STROKE 1
57 266 1775213931.300000
57 265 1775213931.318000
57 264 1775213931.335000
58 259 1775213931.351000
59 257 1775213931.366000
63 253 1775213931.382000
66 251 1775213931.399000
78 247 1775213931.416000
97 246 1775213931.433000
115 254 1775213931.457000
122 262 1775213931.468000
129 292 1775213931.491000
125 306 1775213931.501000
118 320 1775213931.517000
104 336 1775213931.533000
97 341 1775213931.549000
86 344 1775213931.566000
82 343 1775213931.583000
75 337 1775213931.600000
74 331 1775213931.617000
76 316 1775213931.633000
81 305 1775213931.650000
100 284 1775213931.666000
113 275 1775213931.684000
140 267 1775213931.700000
163 267 1775213931.716000
172 270 1775213931.733000

STROKE 2
146 281 1775213931.902000
145 280 1775213931.918000
144 276 1775213931.936000
143 273 1775213931.951000
140 266 1775213931.968000
139 256 1775213931.984000
139 251 1775213932.001000
143 239 1775213932.017000
147 233 1775213932.034000
160 223 1775213932.051000
173 219 1775213932.068000
193 225 1775213932.084000
202 232 1775213932.103000
213 250 1775213932.117000
214 259 1775213932.134000
211 280 1775213932.151000
205 289 1775213932.168000
185 300 1775213932.184000
171 301 1775213932.202000
142 290 1775213932.218000

STROKE 3
165 224 1775213932.387000
165 224 1775213932.405000
164 225 1775213932.419000
163 225 1775213932.436000
157 224 1775213932.452000
147 217 1775213932.469000
141 211 1775213932.487000
126 193 1775213932.504000
120 183 1775213932.520000
107 149 1775213932.552000
115 130 1775213932.569000
127 117 1775213932.586000
161 96 1775213932.602000
178 91 1775213932.619000
205 92 1775213932.636000
214 98 1775213932.653000
221 123 1775213932.669000
216 143 1775213932.686000
192 191 1775213932.704000

STROKE 4
200 314 1775213932.914000
199 316 1775213932.939000
196 329 1775213932.955000
195 340 1775213932.972000
193 366 1775213932.988000
194 378 1775213933.004000
201 406 1775213933.021000
205 413 1775213933.038000
211 416 1775213933.054000
217 411 1775213933.071000
227 395 1775213933.088000

STROKE 5
266 227 1775213933.259000
266 227 1775213933.273000
266 227 1775213933.288000
267 227 1775213933.306000
268 229 1775213933.322000

STROKE 6
279 286 1775213933.426000
279 286 1775213933.439000
279 286 1775213933.456000
279 286 1775213933.473000

