STROKE 1
87 236 1775285194.460000
86 235 1775285194.477000
86 235 1775285194.494000
86 234 1775285194.509000
86 233 1775285194.526000
87 231 1775285194.543000
90 228 1775285194.560000
94 226 1775285194.576000
108 222 1775285194.593000
117 222 1775285194.610000
134 224 1775285194.626000
141 227 1775285194.643000
151 242 1775285194.660000
151 250 1775285194.677000
144 269 1775285194.693000
137 278 1775285194.710000
120 292 1775285194.727000
111 297 1775285194.744000
93 302 1775285194.760000
84 302 1775285194.777000
69 299 1775285194.793000
60 293 1775285194.810000

STROKE 2
139 266 1775285194.963000
139 266 1775285194.978000
139 265 1775285194.995000
139 264 1775285195.012000
139 261 1775285195.028000
139 259 1775285195.045000
140 254 1775285195.061000
144 245 1775285195.078000
147 240 1775285195.094000
158 230 1775285195.111000
164 227 1775285195.128000
177 225 1775285195.145000
184 227 1775285195.162000
200 241 1775285195.178000
202 249 1775285195.195000
205 264 1775285195.211000
204 270 1775285195.229000
202 280 1775285195.245000
199 284 1775285195.262000

STROKE 3
176 235 1775285195.393000
176 235 1775285195.413000
174 235 1775285195.430000
170 232 1775285195.446000
166 230 1775285195.463000
155 222 1775285195.479000
148 215 1775285195.496000
136 197 1775285195.513000
131 187 1775285195.530000
128 157 1775285195.546000
136 142 1775285195.564000
146 136 1775285195.580000
170 128 1775285195.597000
182 126 1775285195.613000
204 126 1775285195.630000
211 129 1775285195.647000
220 138 1775285195.663000
221 144 1775285195.681000
217 162 1775285195.697000
212 171 1775285195.714000
196 190 1775285195.730000
186 198 1775285195.747000
166 209 1775285195.764000
152 214 1775285195.781000

