STROKE 1
110 256 1775214813.067000
110 256 1775214813.083000
110 256 1775214813.101000
109 255 1775214813.115000
110 254 1775214813.133000
110 254 1775214813.148000
110 253 1775214813.166000
112 253 1775214813.182000
115 253 1775214813.199000
117 254 1775214813.215000
118 257 1775214813.232000
120 265 1775214813.249000
120 275 1775214813.265000
119 280 1775214813.282000
115 285 1775214813.298000
111 286 1775214813.315000
102 283 1775214813.332000
96 280 1775214813.349000
87 271 1775214813.365000
83 266 1775214813.382000
78 254 1775214813.398000
77 248 1775214813.415000
82 234 1775214813.432000
87 227 1775214813.449000
104 215 1775214813.465000
113 211 1775214813.483000
129 210 1775214813.499000
140 213 1775214813.517000
145 217 1775214813.532000
150 225 1775214813.550000
152 231 1775214813.566000
153 238 1775214813.584000
152 257 1775214813.599000
147 284 1775214813.616000
143 299 1775214813.633000
137 340 1775214813.649000
136 354 1775214813.672000
139 374 1775214813.683000
141 381 1775214813.699000
146 389 1775214813.716000
152 390 1775214813.733000

STROKE 2
125 211 1775214813.916000
124 211 1775214813.934000
117 211 1775214813.951000
106 211 1775214813.968000
99 211 1775214813.984000
86 206 1775214814.001000
79 203 1775214814.017000
67 192 1775214814.034000
59 181 1775214814.052000
55 166 1775214814.067000
56 159 1775214814.085000
64 142 1775214814.101000
75 133 1775214814.118000
106 118 1775214814.134000
124 113 1775214814.151000
150 112 1775214814.167000
158 114 1775214814.185000
163 126 1775214814.201000
162 137 1775214814.219000
152 166 1775214814.235000
143 186 1775214814.251000
122 228 1775214814.268000
114 245 1775214814.285000

STROKE 3
119 317 1775214814.446000
119 317 1775214814.471000
119 317 1775214814.487000
118 317 1775214814.503000
118 318 1775214814.519000
114 331 1775214814.536000
110 364 1775214814.552000
108 384 1775214814.569000
109 428 1775214814.586000
109 437 1775214814.603000
113 443 1775214814.619000
115 443 1775214814.636000
121 436 1775214814.652000
128 426 1775214814.669000

STROKE 4
266 293 1775214814.938000
266 293 1775214814.955000
260 292 1775214814.971000
249 290 1775214814.988000
241 286 1775214815.003000
232 282 1775214815.021000
216 272 1775214815.037000
211 267 1775214815.054000
203 253 1775214815.071000
208 243 1775214815.087000
215 237 1775214815.104000
229 228 1775214815.120000
235 225 1775214815.137000
241 221 1775214815.154000
243 219 1775214815.171000
239 214 1775214815.187000
232 209 1775214815.204000
210 197 1775214815.221000
187 184 1775214815.238000
180 179 1775214815.254000
175 175 1775214815.272000
172 168 1775214815.288000
174 163 1775214815.304000
193 152 1775214815.321000
234 144 1775214815.338000
258 144 1775214815.355000
277 148 1775214815.372000

