STROKE 1
42 217 1777171680.398000
41 217 1777171680.417000
41 217 1777171680.433000
40 217 1777171680.450000
39 218 1777171680.466000
35 224 1777171680.483000
31 237 1777171680.502000
30 246 1777171680.517000
32 269 1777171680.534000
35 278 1777171680.550000
44 293 1777171680.567000

STROKE 2
89 212 1777171680.704000
89 211 1777171680.718000
89 210 1777171680.734000
90 210 1777171680.751000
92 211 1777171680.767000
94 213 1777171680.784000
102 222 1777171680.801000
109 235 1777171680.818000
112 242 1777171680.834000
114 256 1777171680.851000
113 263 1777171680.868000
102 283 1777171680.885000
96 290 1777171680.901000
80 299 1777171680.918000
64 302 1777171680.935000
56 301 1777171680.951000
45 294 1777171680.968000
41 290 1777171680.985000
39 279 1777171681.001000
40 273 1777171681.018000
50 262 1777171681.035000
58 259 1777171681.052000
78 256 1777171681.068000
88 258 1777171681.085000
102 263 1777171681.102000
108 266 1777171681.117000

STROKE 3
175 213 1777171681.379000
174 213 1777171681.404000
172 211 1777171681.420000
170 211 1777171681.436000
164 212 1777171681.453000
161 213 1777171681.470000
156 216 1777171681.486000
155 221 1777171681.504000
157 224 1777171681.520000
166 233 1777171681.537000
173 238 1777171681.553000
187 250 1777171681.570000
192 256 1777171681.587000
197 267 1777171681.603000
197 273 1777171681.620000
190 288 1777171681.637000
176 294 1777171681.654000
167 295 1777171681.670000
151 294 1777171681.687000
144 293 1777171681.704000
136 286 1777171681.720000
134 282 1777171681.737000
136 275 1777171681.754000
142 272 1777171681.771000
164 266 1777171681.788000
190 266 1777171681.804000
202 269 1777171681.821000
221 278 1777171681.838000

STROKE 4
122 368 1777171682.066000
122 368 1777171682.090000
120 366 1777171682.107000
118 365 1777171682.122000
115 360 1777171682.138000
113 357 1777171682.155000
110 349 1777171682.172000
110 342 1777171682.189000
115 326 1777171682.205000
120 318 1777171682.222000
134 304 1777171682.239000
149 296 1777171682.256000
166 296 1777171682.272000
180 302 1777171682.289000
186 307 1777171682.306000
194 322 1777171682.322000
196 331 1777171682.339000
195 347 1777171682.356000
189 360 1777171682.373000
185 364 1777171682.389000
171 369 1777171682.406000
161 370 1777171682.423000
136 369 1777171682.439000
125 367 1777171682.456000
107 361 1777171682.473000
102 358 1777171682.490000
99 355 1777171682.506000

STROKE 5
189 348 1777171682.652000
189 347 1777171682.675000
187 341 1777171682.691000
187 337 1777171682.708000
189 326 1777171682.724000
191 320 1777171682.740000
200 308 1777171682.757000
205 303 1777171682.774000
214 299 1777171682.791000
227 301 1777171682.808000
232 306 1777171682.824000
238 320 1777171682.841000
240 328 1777171682.858000
241 338 1777171682.874000
242 340 1777171682.891000
242 343 1777171682.905000

STROKE 6
212 262 1777171683.053000
211 261 1777171683.075000
210 258 1777171683.092000
210 256 1777171683.109000
210 251 1777171683.125000
211 247 1777171683.142000
217 237 1777171683.158000
222 231 1777171683.176000
237 219 1777171683.192000
253 210 1777171683.209000
266 206 1777171683.225000
276 211 1777171683.242000
280 216 1777171683.259000
286 232 1777171683.275000
288 242 1777171683.292000
290 259 1777171683.309000
291 267 1777171683.326000
292 277 1777171683.342000

STROKE 7
350 233 1777171683.475000
350 232 1777171683.494000
349 229 1777171683.510000
346 226 1777171683.526000
343 224 1777171683.543000
335 222 1777171683.560000
332 222 1777171683.576000
326 225 1777171683.593000
325 227 1777171683.610000
326 233 1777171683.627000
331 242 1777171683.644000
335 247 1777171683.660000
344 257 1777171683.677000
347 261 1777171683.693000
352 270 1777171683.710000
353 274 1777171683.727000
352 282 1777171683.744000
347 288 1777171683.761000
342 290 1777171683.777000
326 291 1777171683.794000
320 289 1777171683.810000
312 282 1777171683.827000
309 278 1777171683.844000
308 269 1777171683.861000
308 265 1777171683.878000
310 257 1777171683.894000
313 253 1777171683.911000
314 253 1777171683.928000
317 254 1777171683.944000
320 258 1777171683.961000
326 270 1777171683.978000
330 281 1777171683.995000
336 304 1777171684.011000
338 315 1777171684.028000
340 330 1777171684.045000

STROKE 8
323 228 1777171684.190000
321 224 1777171684.213000
315 216 1777171684.229000
312 211 1777171684.245000
305 203 1777171684.262000
301 199 1777171684.279000
294 192 1777171684.296000
290 187 1777171684.312000
280 176 1777171684.329000
268 157 1777171684.346000
266 150 1777171684.362000
267 137 1777171684.379000
272 130 1777171684.396000
298 113 1777171684.413000
312 108 1777171684.429000
335 105 1777171684.446000
343 106 1777171684.463000
355 112 1777171684.479000
364 125 1777171684.496000

