STROKE 1
120 314 1776776892.740000
119 314 1776776892.757000
117 313 1776776892.774000
111 310 1776776892.791000
106 308 1776776892.807000
93 299 1776776892.824000
79 283 1776776892.841000
73 272 1776776892.857000
71 235 1776776892.874000
78 219 1776776892.890000
97 199 1776776892.907000
105 196 1776776892.924000
117 196 1776776892.941000
129 206 1776776892.958000
134 215 1776776892.974000
141 232 1776776892.991000
142 240 1776776893.008000
142 253 1776776893.024000
141 257 1776776893.041000
136 260 1776776893.058000
133 260 1776776893.074000
124 256 1776776893.091000
117 246 1776776893.108000
115 238 1776776893.125000
118 218 1776776893.141000
122 210 1776776893.158000
128 199 1776776893.175000
131 197 1776776893.192000
138 198 1776776893.208000
143 203 1776776893.225000
157 224 1776776893.242000
174 258 1776776893.259000
180 275 1776776893.275000
189 298 1776776893.292000
192 305 1776776893.309000
194 308 1776776893.326000

STROKE 2
123 183 1776776893.502000
121 184 1776776893.527000
115 185 1776776893.544000
110 186 1776776893.560000
98 186 1776776893.576000
92 184 1776776893.593000
79 178 1776776893.610000
69 164 1776776893.627000
66 153 1776776893.643000
71 121 1776776893.660000
78 111 1776776893.677000
95 97 1776776893.693000
106 92 1776776893.710000
122 88 1776776893.727000
133 92 1776776893.744000
136 96 1776776893.760000
139 113 1776776893.777000
139 127 1776776893.794000
131 165 1776776893.810000

STROKE 3
110 333 1776776894.149000
110 333 1776776894.163000
110 333 1776776894.179000
110 338 1776776894.195000
110 346 1776776894.212000
109 368 1776776894.229000
109 389 1776776894.246000
110 396 1776776894.262000
110 403 1776776894.279000
111 406 1776776894.295000
118 405 1776776894.312000
125 403 1776776894.329000
148 390 1776776894.346000

STROKE 4
266 306 1776776894.534000
266 306 1776776894.548000
266 308 1776776894.564000
265 310 1776776894.580000
261 315 1776776894.596000
253 318 1776776894.614000
247 317 1776776894.630000
232 310 1776776894.647000
225 303 1776776894.663000
216 284 1776776894.680000
216 270 1776776894.697000
231 234 1776776894.714000
242 225 1776776894.731000
260 216 1776776894.747000
266 215 1776776894.764000
268 216 1776776894.781000
269 216 1776776894.797000
269 217 1776776894.814000
262 217 1776776894.831000
252 218 1776776894.847000
221 211 1776776894.864000
190 190 1776776894.881000
178 175 1776776894.898000
164 144 1776776894.914000
165 128 1776776894.931000
178 100 1776776894.948000
191 90 1776776894.965000
223 84 1776776894.981000
240 87 1776776894.999000
266 103 1776776895.015000
285 133 1776776895.032000
289 147 1776776895.048000
294 162 1776776895.063000

