STROKE 1
39 213 1776875202.295000
38 213 1776875202.313000
38 213 1776875202.330000
35 217 1776875202.346000
33 220 1776875202.363000
28 232 1776875202.379000
27 240 1776875202.396000
27 258 1776875202.413000
34 275 1776875202.429000
43 285 1776875202.446000
53 296 1776875202.460000

STROKE 2
92 215 1776875202.611000
92 215 1776875202.630000
92 215 1776875202.648000
92 215 1776875202.663000
95 219 1776875202.682000
97 223 1776875202.697000
101 235 1776875202.713000
102 243 1776875202.731000
100 257 1776875202.747000
97 264 1776875202.764000
88 276 1776875202.780000
78 283 1776875202.797000
66 287 1776875202.814000
58 288 1776875202.831000
55 289 1776875202.848000
53 289 1776875202.864000

STROKE 3
66 292 1776875203.041000
66 292 1776875203.066000
65 292 1776875203.082000
65 294 1776875203.099000
65 304 1776875203.115000
64 314 1776875203.133000
63 338 1776875203.148000
62 357 1776875203.166000
62 363 1776875203.182000
62 370 1776875203.199000
62 371 1776875203.215000
63 373 1776875203.232000
66 372 1776875203.249000
77 365 1776875203.266000
85 360 1776875203.283000
93 354 1776875203.294000

STROKE 4
141 298 1776875203.473000
141 298 1776875203.483000
141 297 1776875203.501000
140 297 1776875203.517000
138 296 1776875203.534000
135 296 1776875203.550000
129 292 1776875203.567000
126 289 1776875203.584000
120 281 1776875203.600000
117 270 1776875203.618000
118 264 1776875203.634000
120 258 1776875203.651000
127 246 1776875203.668000
138 240 1776875203.684000
147 237 1776875203.701000
154 237 1776875203.717000
157 238 1776875203.734000
164 250 1776875203.751000
166 258 1776875203.768000
168 276 1776875203.784000
168 285 1776875203.801000
168 288 1776875203.818000
167 291 1776875203.835000
166 292 1776875203.852000
166 292 1776875203.869000
166 290 1776875203.885000
167 281 1776875203.902000
170 269 1776875203.919000
172 263 1776875203.936000
174 259 1776875203.952000
179 253 1776875203.969000
183 250 1776875203.985000
186 250 1776875204.003000
192 255 1776875204.019000
195 259 1776875204.036000
202 269 1776875204.053000
206 278 1776875204.069000
207 281 1776875204.085000
208 285 1776875204.102000
208 286 1776875204.119000
208 288 1776875204.135000
208 288 1776875204.152000
208 288 1776875204.169000
208 283 1776875204.186000
209 278 1776875204.203000
213 261 1776875204.219000
216 251 1776875204.236000
224 238 1776875204.253000
228 233 1776875204.270000
235 228 1776875204.286000
238 227 1776875204.303000
246 230 1776875204.320000
254 238 1776875204.337000
257 244 1776875204.354000
261 262 1776875204.370000
262 272 1776875204.387000
262 282 1776875204.404000

STROKE 5
136 392 1776875204.685000
136 392 1776875204.706000
135 391 1776875204.722000
134 390 1776875204.739000
131 387 1776875204.755000
128 384 1776875204.772000
123 376 1776875204.789000
121 371 1776875204.805000
118 357 1776875204.822000
120 340 1776875204.839000
123 333 1776875204.855000
134 317 1776875204.872000
139 315 1776875204.888000
149 314 1776875204.905000
154 314 1776875204.922000
163 319 1776875204.939000
168 325 1776875204.956000
174 341 1776875204.973000
177 356 1776875204.989000
178 363 1776875205.006000
179 376 1776875205.023000
181 381 1776875205.039000
184 390 1776875205.056000
185 392 1776875205.073000
190 395 1776875205.089000
195 394 1776875205.107000
198 392 1776875205.123000
203 385 1776875205.139000
205 380 1776875205.156000
206 370 1776875205.173000
206 365 1776875205.190000
204 355 1776875205.206000
200 346 1776875205.224000
198 342 1776875205.241000
195 336 1776875205.257000
194 334 1776875205.274000
193 330 1776875205.290000
192 329 1776875205.307000
192 327 1776875205.323000
192 326 1776875205.341000
192 326 1776875205.357000
194 325 1776875205.374000
197 324 1776875205.391000
207 324 1776875205.407000
216 325 1776875205.424000
235 329 1776875205.441000
253 332 1776875205.460000
259 333 1776875205.474000
269 333 1776875205.491000
272 333 1776875205.508000
276 332 1776875205.525000
278 332 1776875205.542000
279 330 1776875205.558000
280 329 1776875205.575000
280 326 1776875205.592000
279 325 1776875205.608000
277 318 1776875205.625000
273 309 1776875205.642000
272 306 1776875205.658000
269 300 1776875205.675000
269 298 1776875205.692000
268 296 1776875205.709000

