STROKE 1
40 232 1776011576.516000
40 232 1776011576.538000
40 232 1776011576.555000
40 232 1776011576.570000
39 233 1776011576.587000
38 237 1776011576.604000
37 242 1776011576.620000
37 255 1776011576.637000
37 263 1776011576.654000
41 278 1776011576.670000
43 283 1776011576.687000
48 289 1776011576.704000
53 291 1776011576.721000
61 286 1776011576.737000
66 281 1776011576.754000
77 267 1776011576.771000
81 260 1776011576.787000
85 250 1776011576.804000
88 245 1776011576.821000
88 243 1776011576.838000
89 242 1776011576.855000
89 242 1776011576.871000
91 244 1776011576.888000
94 247 1776011576.904000
104 256 1776011576.921000
110 261 1776011576.938000
120 269 1776011576.956000
123 271 1776011576.971000
128 272 1776011576.988000
129 271 1776011577.005000
130 266 1776011577.021000
127 255 1776011577.038000
125 249 1776011577.055000
118 237 1776011577.072000
114 233 1776011577.089000
110 230 1776011577.105000

STROKE 2
192 242 1776011577.275000
192 242 1776011577.290000
192 242 1776011577.307000
192 242 1776011577.323000
191 241 1776011577.339000
190 240 1776011577.356000
189 239 1776011577.373000
187 237 1776011577.389000
187 234 1776011577.406000
188 231 1776011577.423000
195 226 1776011577.439000
200 224 1776011577.456000
211 222 1776011577.473000
216 222 1776011577.490000
222 227 1776011577.506000
224 233 1776011577.523000
222 247 1776011577.540000
212 263 1776011577.557000
205 270 1776011577.573000
187 281 1776011577.590000
180 284 1776011577.607000
168 286 1776011577.623000
165 286 1776011577.640000
160 284 1776011577.657000
159 284 1776011577.674000
158 283 1776011577.691000
157 283 1776011577.707000
158 283 1776011577.724000
158 284 1776011577.741000
158 287 1776011577.757000
161 302 1776011577.774000
162 315 1776011577.791000
164 346 1776011577.807000
165 359 1776011577.824000
166 377 1776011577.841000
167 387 1776011577.857000
168 389 1776011577.874000
171 390 1776011577.891000
174 389 1776011577.908000
186 377 1776011577.924000
196 368 1776011577.941000
215 348 1776011577.958000

STROKE 3
199 210 1776011578.177000
198 210 1776011578.194000
197 209 1776011578.209000
191 208 1776011578.226000
185 208 1776011578.242000
171 205 1776011578.259000
163 203 1776011578.275000
150 197 1776011578.293000
138 189 1776011578.309000
131 181 1776011578.326000
128 171 1776011578.343000
129 165 1776011578.359000
140 150 1776011578.376000
150 143 1776011578.393000
174 132 1776011578.410000
194 128 1776011578.427000
202 129 1776011578.443000
217 137 1776011578.460000
224 144 1776011578.476000
229 154 1776011578.493000

STROKE 4
267 233 1776011578.662000
267 233 1776011578.678000
267 232 1776011578.694000
267 232 1776011578.710000

STROKE 5
268 273 1776011578.817000
268 272 1776011578.828000
268 272 1776011578.845000
268 272 1776011578.861000
268 272 1776011578.877000

