STROKE 1
34 261 1775277373.919000
34 261 1775277373.926000
34 259 1775277373.942000
34 255 1775277373.958000
35 253 1775277373.974000
42 246 1775277373.992000
56 240 1775277374.008000
66 238 1775277374.025000
85 237 1775277374.041000
92 238 1775277374.058000
102 245 1775277374.075000
102 248 1775277374.092000
96 257 1775277374.108000
92 261 1775277374.125000
83 267 1775277374.141000
82 269 1775277374.160000
80 271 1775277374.175000
81 272 1775277374.192000
89 274 1775277374.208000
100 279 1775277374.226000
105 282 1775277374.242000
109 286 1775277374.259000
111 296 1775277374.276000
105 309 1775277374.293000
98 317 1775277374.309000
74 331 1775277374.326000
59 336 1775277374.343000
34 341 1775277374.359000
27 342 1775277374.376000
19 339 1775277374.393000

STROKE 2
95 286 1775277374.588000
94 284 1775277374.611000
91 280 1775277374.627000
91 278 1775277374.644000
90 273 1775277374.660000
90 270 1775277374.676000
95 262 1775277374.693000
100 257 1775277374.711000
116 246 1775277374.727000
124 242 1775277374.744000
137 238 1775277374.760000
150 238 1775277374.778000
153 242 1775277374.794000
157 246 1775277374.810000
164 261 1775277374.827000
171 278 1775277374.844000
173 286 1775277374.861000
177 299 1775277374.877000
179 304 1775277374.894000

STROKE 3
260 295 1775277375.052000
260 295 1775277375.062000
259 295 1775277375.079000
256 295 1775277375.095000
249 295 1775277375.112000
244 295 1775277375.129000
231 294 1775277375.145000
223 292 1775277375.162000
210 284 1775277375.178000
205 280 1775277375.195000
201 264 1775277375.211000
204 258 1775277375.229000
214 247 1775277375.245000
224 239 1775277375.263000
226 236 1775277375.278000
229 234 1775277375.296000
230 230 1775277375.312000
230 229 1775277375.329000
222 225 1775277375.345000
213 222 1775277375.363000
189 215 1775277375.379000
169 207 1775277375.396000
162 203 1775277375.413000
156 196 1775277375.429000
156 192 1775277375.446000
169 181 1775277375.463000
186 174 1775277375.479000
229 161 1775277375.496000
246 158 1775277375.513000
269 159 1775277375.529000
276 162 1775277375.547000

STROKE 4
293 240 1775277375.763000
293 239 1775277375.781000
293 239 1775277375.797000
293 239 1775277375.814000

STROKE 5
314 290 1775277375.921000
314 290 1775277375.948000
314 290 1775277375.964000
314 290 1775277375.983000

