STROKE 1
57 270 1775225622.377000
56 270 1775225622.400000
56 269 1775225622.416000
56 268 1775225622.433000
58 266 1775225622.448000
59 264 1775225622.466000
63 260 1775225622.482000
68 257 1775225622.499000
71 257 1775225622.516000
77 258 1775225622.532000
80 259 1775225622.549000
84 265 1775225622.565000
85 268 1775225622.582000
84 277 1775225622.599000
81 281 1775225622.617000
73 287 1775225622.633000
67 289 1775225622.651000
55 289 1775225622.666000
49 287 1775225622.683000
38 277 1775225622.699000
34 270 1775225622.717000
31 251 1775225622.733000
33 240 1775225622.750000
43 219 1775225622.767000
62 203 1775225622.783000
81 194 1775225622.800000
105 195 1775225622.817000
115 198 1775225622.834000

STROKE 2
139 226 1775225623.008000
139 225 1775225623.035000
139 222 1775225623.052000
139 220 1775225623.069000
141 218 1775225623.084000
142 217 1775225623.102000
148 216 1775225623.118000
152 216 1775225623.135000
162 221 1775225623.151000
167 226 1775225623.169000
174 237 1775225623.184000
175 251 1775225623.201000
173 258 1775225623.218000
163 271 1775225623.235000
156 276 1775225623.252000
141 281 1775225623.268000
131 283 1775225623.285000
123 280 1775225623.302000
122 278 1775225623.318000
120 272 1775225623.335000
121 268 1775225623.352000
130 258 1775225623.369000
137 253 1775225623.386000
148 247 1775225623.402000
152 246 1775225623.419000
160 246 1775225623.435000
163 247 1775225623.453000
167 247 1775225623.469000

STROKE 3
210 211 1775225623.551000
210 211 1775225623.570000
210 211 1775225623.586000
210 211 1775225623.603000
210 211 1775225623.621000
210 212 1775225623.636000
210 217 1775225623.653000
209 232 1775225623.670000
207 244 1775225623.687000
201 273 1775225623.704000
196 289 1775225623.720000
183 327 1775225623.737000
178 337 1775225623.754000
169 352 1775225623.770000
164 357 1775225623.789000
155 363 1775225623.804000
150 363 1775225623.822000
139 359 1775225623.837000
131 351 1775225623.854000
129 346 1775225623.871000
128 333 1775225623.888000
129 328 1775225623.905000
134 316 1775225623.921000
138 311 1775225623.939000
148 301 1775225623.954000
154 296 1775225623.971000

STROKE 4
206 265 1775225624.114000
206 264 1775225624.139000
205 262 1775225624.156000
205 260 1775225624.172000
205 254 1775225624.188000
205 251 1775225624.205000
209 241 1775225624.222000
212 234 1775225624.239000
222 220 1775225624.255000
228 213 1775225624.272000
242 202 1775225624.289000
246 200 1775225624.306000
253 200 1775225624.322000
259 207 1775225624.340000
263 214 1775225624.356000
268 235 1775225624.373000
269 248 1775225624.390000
270 261 1775225624.406000

