STROKE 1
56 265 1776859469.033000
55 264 1776859469.050000
54 262 1776859469.068000
53 259 1776859469.082000
53 256 1776859469.099000
53 254 1776859469.117000
56 252 1776859469.133000
59 251 1776859469.149000
66 253 1776859469.166000
69 255 1776859469.184000
74 266 1776859469.199000
74 275 1776859469.216000
68 294 1776859469.232000
59 307 1776859469.249000
54 310 1776859469.266000
42 310 1776859469.283000
35 307 1776859469.299000
23 295 1776859469.316000
20 287 1776859469.333000
18 268 1776859469.349000
26 251 1776859469.366000
33 245 1776859469.383000
53 237 1776859469.400000
66 236 1776859469.417000
77 237 1776859469.433000

STROKE 2
109 242 1776859469.572000
109 241 1776859469.587000
107 237 1776859469.601000
105 235 1776859469.619000
103 229 1776859469.634000
104 225 1776859469.651000
106 223 1776859469.667000
115 221 1776859469.684000
120 221 1776859469.701000
131 226 1776859469.718000
135 229 1776859469.735000
138 238 1776859469.751000
138 243 1776859469.769000
133 253 1776859469.785000
128 259 1776859469.801000
126 260 1776859469.819000
125 262 1776859469.835000
125 262 1776859469.852000
130 263 1776859469.868000
135 264 1776859469.886000
145 267 1776859469.902000
149 270 1776859469.920000
153 277 1776859469.936000
150 291 1776859469.952000
143 296 1776859469.969000
122 304 1776859469.986000
112 306 1776859470.003000
98 305 1776859470.019000
90 302 1776859470.037000
88 301 1776859470.052000

STROKE 3
144 279 1776859470.199000
143 278 1776859470.221000
143 276 1776859470.237000
143 274 1776859470.255000
142 266 1776859470.270000
143 261 1776859470.287000
146 249 1776859470.303000
152 236 1776859470.321000
156 230 1776859470.337000
164 224 1776859470.354000
173 222 1776859470.370000
182 229 1776859470.387000
187 235 1776859470.404000
194 251 1776859470.420000
197 259 1776859470.437000
200 273 1776859470.454000
202 282 1776859470.471000
203 285 1776859470.488000

STROKE 4
208 281 1776859470.596000
208 281 1776859470.621000
208 281 1776859470.639000
208 281 1776859470.655000
208 280 1776859470.672000
207 280 1776859470.689000
207 277 1776859470.705000
208 273 1776859470.722000
210 260 1776859470.738000
212 252 1776859470.755000
217 238 1776859470.772000
220 232 1776859470.789000
226 225 1776859470.805000
237 221 1776859470.822000
244 223 1776859470.839000
259 232 1776859470.856000
266 238 1776859470.873000
275 253 1776859470.889000
282 270 1776859470.906000
284 278 1776859470.922000
288 289 1776859470.939000

STROKE 5
329 271 1776859471.025000
329 271 1776859471.041000
329 271 1776859471.057000
328 271 1776859471.074000
327 271 1776859471.090000
323 270 1776859471.107000
320 270 1776859471.123000
313 269 1776859471.140000
310 268 1776859471.157000
306 265 1776859471.174000
305 262 1776859471.190000
308 253 1776859471.207000
311 248 1776859471.224000
317 238 1776859471.240000
320 231 1776859471.258000
320 227 1776859471.274000
315 215 1776859471.291000
309 206 1776859471.308000
282 174 1776859471.324000
273 162 1776859471.341000
263 143 1776859471.357000
262 136 1776859471.375000
264 124 1776859471.391000
277 116 1776859471.408000
288 115 1776859471.425000
315 119 1776859471.441000
328 126 1776859471.458000
347 147 1776859471.475000
355 174 1776859471.493000
359 189 1776859471.508000

STROKE 6
333 325 1776859471.678000
333 325 1776859471.692000
333 325 1776859471.710000
333 325 1776859471.726000
333 325 1776859471.743000

