STROKE 1
59 291 1777300471.983000
59 291 1777300471.996000
58 291 1777300472.013000
56 291 1777300472.029000
55 291 1777300472.046000
50 288 1777300472.062000
47 286 1777300472.080000
39 278 1777300472.096000
35 272 1777300472.113000
30 258 1777300472.129000
29 250 1777300472.146000
30 237 1777300472.163000
40 225 1777300472.180000
45 223 1777300472.196000
56 224 1777300472.213000
61 226 1777300472.230000
70 233 1777300472.246000
75 238 1777300472.263000
82 250 1777300472.280000
85 254 1777300472.297000
88 261 1777300472.313000
89 262 1777300472.330000
89 263 1777300472.347000
89 263 1777300472.364000
87 258 1777300472.380000
86 254 1777300472.397000
87 240 1777300472.413000
90 232 1777300472.430000
99 218 1777300472.447000
105 213 1777300472.465000
117 207 1777300472.481000
122 207 1777300472.498000
132 213 1777300472.514000
137 218 1777300472.531000
143 233 1777300472.547000
145 242 1777300472.565000
146 256 1777300472.581000
146 261 1777300472.598000
143 270 1777300472.614000
142 273 1777300472.631000

STROKE 2
51 365 1777300476.095000
51 365 1777300476.109000
51 365 1777300476.126000
51 365 1777300476.142000
51 365 1777300476.160000
51 365 1777300476.175000
50 365 1777300476.192000
48 362 1777300476.208000
46 360 1777300476.226000
43 354 1777300476.242000
42 349 1777300476.259000
43 337 1777300476.276000
45 332 1777300476.293000
51 322 1777300476.309000
56 319 1777300476.326000
65 317 1777300476.343000
69 318 1777300476.360000
78 322 1777300476.376000
82 326 1777300476.393000
88 338 1777300476.409000
90 344 1777300476.426000
93 353 1777300476.443000
93 356 1777300476.460000
94 360 1777300476.476000
93 360 1777300476.493000
93 360 1777300476.510000
92 359 1777300476.527000
91 352 1777300476.543000
92 347 1777300476.560000
97 332 1777300476.577000
101 324 1777300476.593000
113 308 1777300476.610000
117 305 1777300476.627000
124 303 1777300476.644000
127 304 1777300476.661000
133 308 1777300476.677000
135 311 1777300476.695000
139 318 1777300476.711000
140 322 1777300476.727000
140 328 1777300476.744000
139 331 1777300476.761000
139 334 1777300476.777000
138 339 1777300476.795000
136 341 1777300476.811000
134 349 1777300476.828000
133 352 1777300476.845000
134 358 1777300476.861000
135 361 1777300476.878000
138 366 1777300476.895000
141 368 1777300476.912000
144 369 1777300476.928000

STROKE 3
197 235 1777300478.120000
197 235 1777300478.129000
196 232 1777300478.145000
196 230 1777300478.155000
196 228 1777300478.171000
196 226 1777300478.186000
197 220 1777300478.203000
200 217 1777300478.219000
208 210 1777300478.236000
214 206 1777300478.253000
227 202 1777300478.270000
231 201 1777300478.287000
238 203 1777300478.303000
240 206 1777300478.320000
241 213 1777300478.337000
238 221 1777300478.355000
237 224 1777300478.370000
235 227 1777300478.387000
234 232 1777300478.404000
234 236 1777300478.421000
236 239 1777300478.437000
243 246 1777300478.454000
246 250 1777300478.470000
252 258 1777300478.488000
254 266 1777300478.504000
250 274 1777300478.520000
245 277 1777300478.537000
230 280 1777300478.554000
220 278 1777300478.571000
199 272 1777300478.587000
190 269 1777300478.605000
176 261 1777300478.622000
173 258 1777300478.637000
170 253 1777300478.653000

STROKE 4
218 190 1777300478.914000
218 190 1777300478.936000
218 190 1777300478.954000
217 190 1777300478.972000
216 190 1777300478.985000
214 189 1777300479.001000
210 189 1777300479.019000
203 186 1777300479.037000
198 183 1777300479.052000
194 179 1777300479.068000
184 169 1777300479.085000
177 153 1777300479.102000
176 144 1777300479.118000
182 120 1777300479.135000
188 113 1777300479.152000
200 104 1777300479.168000
213 99 1777300479.186000
221 97 1777300479.202000
230 97 1777300479.219000
245 102 1777300479.236000
257 112 1777300479.252000
260 118 1777300479.269000
261 130 1777300479.285000
259 138 1777300479.303000
244 152 1777300479.319000
220 166 1777300479.336000
208 171 1777300479.353000
189 176 1777300479.369000

STROKE 5
190 294 1777300479.832000
190 294 1777300479.855000
190 294 1777300479.873000
190 294 1777300479.888000
190 296 1777300479.905000
189 306 1777300479.921000
187 314 1777300479.939000
186 333 1777300479.954000
187 349 1777300479.971000
190 355 1777300479.988000
202 364 1777300480.004000
207 364 1777300480.022000
213 364 1777300480.035000

STROKE 6
242 298 1777300480.109000
242 298 1777300480.142000
242 298 1777300480.157000
242 298 1777300480.172000
242 298 1777300480.189000
242 298 1777300480.205000
245 300 1777300480.222000
249 306 1777300480.239000
251 310 1777300480.256000
253 325 1777300480.272000
252 334 1777300480.289000
246 350 1777300480.306000
242 356 1777300480.323000
228 366 1777300480.340000
218 366 1777300480.356000
212 364 1777300480.373000
205 358 1777300480.389000
202 355 1777300480.406000
200 348 1777300480.423000
200 344 1777300480.440000
205 336 1777300480.456000
210 333 1777300480.473000
226 330 1777300480.490000
244 334 1777300480.506000

