STROKE 1
81 320 1775277589.115000
79 318 1775277589.130000
77 317 1775277589.146000
72 311 1775277589.162000
68 308 1775277589.179000
62 302 1775277589.195000
60 298 1775277589.212000
59 288 1775277589.228000
62 282 1775277589.245000
75 264 1775277589.262000
84 256 1775277589.279000
102 242 1775277589.295000
107 241 1775277589.315000
108 242 1775277589.329000
110 244 1775277589.346000
116 253 1775277589.363000
127 267 1775277589.379000
133 274 1775277589.396000
146 285 1775277589.413000
154 289 1775277589.429000
170 294 1775277589.446000
176 296 1775277589.463000
186 295 1775277589.479000

STROKE 2
182 224 1775277589.564000
182 223 1775277589.581000
182 222 1775277589.597000
183 222 1775277589.613000
185 224 1775277589.630000
187 227 1775277589.647000
194 240 1775277589.663000
198 249 1775277589.681000
205 268 1775277589.697000
206 276 1775277589.714000
204 291 1775277589.730000
202 294 1775277589.747000
194 299 1775277589.764000
191 300 1775277589.780000

STROKE 3
246 242 1775277589.967000
245 242 1775277589.984000
245 245 1775277589.998000
244 248 1775277590.016000
243 259 1775277590.031000
244 266 1775277590.048000
250 280 1775277590.065000
254 286 1775277590.082000
262 293 1775277590.098000
267 294 1775277590.115000

STROKE 4
297 235 1775277590.223000
297 235 1775277590.249000
298 235 1775277590.265000
299 238 1775277590.283000
304 248 1775277590.298000
307 255 1775277590.316000
306 272 1775277590.332000
304 280 1775277590.350000
294 292 1775277590.365000
288 296 1775277590.382000

STROKE 5
279 224 1775277590.539000
279 224 1775277590.551000
279 224 1775277590.566000
278 224 1775277590.584000
274 223 1775277590.599000
269 222 1775277590.617000
258 219 1775277590.633000
252 216 1775277590.650000
241 205 1775277590.666000
236 197 1775277590.684000
231 176 1775277590.699000
232 154 1775277590.717000
245 133 1775277590.733000
263 121 1775277590.750000
271 118 1775277590.767000
283 118 1775277590.783000
288 119 1775277590.800000
299 128 1775277590.816000
303 134 1775277590.833000

