STROKE 1
43 212 1777121556.287000
43 212 1777121556.294000
43 211 1777121556.309000
43 210 1777121556.327000
46 208 1777121556.342000
48 207 1777121556.359000
56 205 1777121556.376000
61 205 1777121556.393000
72 208 1777121556.409000
77 210 1777121556.426000
86 218 1777121556.442000
89 224 1777121556.459000
92 239 1777121556.475000
91 248 1777121556.493000
81 271 1777121556.509000
74 278 1777121556.526000
58 285 1777121556.543000
42 287 1777121556.560000
35 287 1777121556.576000
27 284 1777121556.593000
25 282 1777121556.609000
22 278 1777121556.626000
23 275 1777121556.643000

STROKE 2
87 259 1777121556.809000
86 256 1777121556.828000
86 253 1777121556.845000
88 244 1777121556.861000
90 236 1777121556.877000
93 232 1777121556.894000
100 224 1777121556.910000
109 218 1777121556.928000
114 216 1777121556.944000
123 216 1777121556.961000
131 217 1777121556.977000
139 229 1777121556.994000
142 238 1777121557.011000
146 255 1777121557.027000
146 262 1777121557.044000
144 274 1777121557.061000
143 280 1777121557.078000

STROKE 3
112 221 1777121557.239000
111 220 1777121557.264000
107 216 1777121557.279000
104 213 1777121557.296000
96 204 1777121557.312000
91 198 1777121557.329000
85 187 1777121557.346000
81 174 1777121557.362000
80 168 1777121557.379000
84 153 1777121557.395000
89 148 1777121557.412000
106 139 1777121557.429000
118 136 1777121557.446000
142 136 1777121557.463000
151 138 1777121557.480000
165 146 1777121557.496000
168 160 1777121557.513000
166 169 1777121557.529000
155 190 1777121557.546000
146 200 1777121557.563000
124 216 1777121557.579000
106 224 1777121557.597000
99 226 1777121557.613000

STROKE 4
207 288 1777121557.851000
207 288 1777121557.865000
207 288 1777121557.881000
207 288 1777121557.899000
207 288 1777121557.915000
206 287 1777121557.931000
205 285 1777121557.948000
199 277 1777121557.964000
196 270 1777121557.981000
190 254 1777121557.998000
188 246 1777121558.014000
187 233 1777121558.031000
189 228 1777121558.048000
199 219 1777121558.065000
214 217 1777121558.081000
221 218 1777121558.098000
232 223 1777121558.115000
237 227 1777121558.131000
244 238 1777121558.148000
246 244 1777121558.166000
247 254 1777121558.182000
245 262 1777121558.199000
244 265 1777121558.215000
241 269 1777121558.232000
239 270 1777121558.249000
234 270 1777121558.265000
230 268 1777121558.282000
226 259 1777121558.299000
226 244 1777121558.316000
227 237 1777121558.332000
230 227 1777121558.349000
232 224 1777121558.366000
234 221 1777121558.382000
235 221 1777121558.399000
238 222 1777121558.416000
241 224 1777121558.433000
248 234 1777121558.449000
252 240 1777121558.467000
259 253 1777121558.483000
264 267 1777121558.500000

STROKE 5
204 376 1777121559.165000
204 376 1777121559.187000
202 375 1777121559.203000
201 375 1777121559.221000
198 373 1777121559.236000
195 368 1777121559.253000
192 365 1777121559.269000
188 357 1777121559.285000
186 352 1777121559.302000
184 340 1777121559.319000
185 334 1777121559.336000
190 321 1777121559.352000
207 305 1777121559.371000
215 301 1777121559.386000
231 298 1777121559.403000
238 299 1777121559.419000
249 306 1777121559.436000
254 310 1777121559.453000
259 322 1777121559.469000
260 327 1777121559.487000
259 339 1777121559.503000
254 352 1777121559.521000
250 357 1777121559.537000
245 360 1777121559.553000
234 365 1777121559.570000
218 363 1777121559.586000
210 360 1777121559.604000
197 353 1777121559.620000
188 345 1777121559.638000
186 341 1777121559.654000
184 335 1777121559.670000
184 333 1777121559.687000
188 329 1777121559.704000
190 328 1777121559.721000
198 328 1777121559.737000
202 330 1777121559.754000
211 336 1777121559.771000
218 342 1777121559.788000
221 344 1777121559.804000
226 347 1777121559.821000
227 348 1777121559.838000

STROKE 6
286 218 1777121559.970000
286 218 1777121559.989000
286 218 1777121560.007000
286 218 1777121560.022000
286 218 1777121560.039000
286 221 1777121560.055000
287 234 1777121560.073000
288 245 1777121560.089000
290 272 1777121560.105000
290 288 1777121560.122000
290 330 1777121560.139000
289 341 1777121560.156000
288 357 1777121560.172000
287 361 1777121560.190000
285 365 1777121560.206000
284 366 1777121560.224000
282 366 1777121560.240000
278 365 1777121560.256000
275 363 1777121560.273000
270 357 1777121560.289000
267 354 1777121560.307000

STROKE 7
285 274 1777121560.499000
284 274 1777121560.507000
284 273 1777121560.525000
283 270 1777121560.541000
283 267 1777121560.557000
285 257 1777121560.574000
293 243 1777121560.590000
298 236 1777121560.607000
311 222 1777121560.624000
317 216 1777121560.641000
330 207 1777121560.657000
334 207 1777121560.675000
337 208 1777121560.690000
340 216 1777121560.708000
341 223 1777121560.724000
341 245 1777121560.741000
340 259 1777121560.758000
334 289 1777121560.774000
333 302 1777121560.791000

