STROKE 1
101 318 1777108719.802000
100 318 1777108719.813000
100 317 1777108719.828000
99 317 1777108719.845000
94 313 1777108719.861000
91 310 1777108719.878000
82 302 1777108719.895000
77 297 1777108719.912000
67 285 1777108719.928000
64 278 1777108719.945000
59 259 1777108719.962000
61 253 1777108719.979000
72 241 1777108719.995000
80 236 1777108720.012000
98 230 1777108720.029000
106 229 1777108720.046000
120 232 1777108720.062000
125 235 1777108720.079000
131 246 1777108720.095000
133 254 1777108720.113000
135 275 1777108720.129000
136 286 1777108720.146000
141 307 1777108720.162000
145 315 1777108720.180000
152 324 1777108720.196000
156 326 1777108720.213000

STROKE 2
185 238 1777108720.393000
185 238 1777108720.415000
186 241 1777108720.431000
188 244 1777108720.449000
192 257 1777108720.464000
194 266 1777108720.481000
195 285 1777108720.497000
195 295 1777108720.514000
191 316 1777108720.531000
188 320 1777108720.547000
180 327 1777108720.564000
176 328 1777108720.581000
167 329 1777108720.603000
162 328 1777108720.614000
152 327 1777108720.631000

STROKE 3
176 333 1777108720.871000
175 332 1777108720.884000
173 330 1777108720.899000
171 329 1777108720.916000
167 328 1777108720.932000
163 328 1777108720.949000
155 333 1777108720.965000
150 337 1777108720.982000
141 351 1777108720.998000
136 361 1777108721.015000
132 381 1777108721.032000
131 397 1777108721.049000
134 409 1777108721.065000
137 413 1777108721.082000
143 416 1777108721.098000
147 417 1777108721.116000
158 413 1777108721.132000
165 409 1777108721.149000
176 396 1777108721.165000
181 390 1777108721.182000
185 380 1777108721.199000
186 375 1777108721.216000
187 367 1777108721.232000
186 363 1777108721.250000
182 355 1777108721.266000
175 346 1777108721.284000
173 342 1777108721.300000
170 339 1777108721.317000
167 336 1777108721.333000

STROKE 4
213 262 1777108721.602000
213 262 1777108721.618000
212 265 1777108721.635000
212 269 1777108721.651000
210 286 1777108721.668000
210 307 1777108721.684000
211 316 1777108721.701000
213 324 1777108721.717000
221 336 1777108721.734000
224 337 1777108721.751000
230 336 1777108721.768000

STROKE 5
251 265 1777108721.861000
251 264 1777108721.886000
253 262 1777108721.903000
254 261 1777108721.919000
256 261 1777108721.935000
258 261 1777108721.951000
261 263 1777108721.968000
264 266 1777108721.985000
269 274 1777108722.002000
271 280 1777108722.019000
274 296 1777108722.035000
274 304 1777108722.052000
270 322 1777108722.068000
267 330 1777108722.085000
256 347 1777108722.102000
251 351 1777108722.119000
241 354 1777108722.136000
235 353 1777108722.152000
225 347 1777108722.169000
220 342 1777108722.186000

STROKE 6
259 264 1777108722.398000
256 261 1777108722.422000
249 253 1777108722.438000
245 250 1777108722.454000
235 242 1777108722.470000
230 237 1777108722.487000
222 229 1777108722.504000
219 225 1777108722.520000
213 214 1777108722.537000
212 210 1777108722.553000
212 201 1777108722.571000
214 196 1777108722.587000
223 186 1777108722.603000
230 182 1777108722.620000
251 178 1777108722.637000
261 178 1777108722.654000
282 181 1777108722.670000
290 186 1777108722.688000
303 202 1777108722.704000

