STROKE 1
46 290 1776877399.686000
46 289 1776877399.706000
46 286 1776877399.719000
46 281 1776877399.737000
46 278 1776877399.752000
46 275 1776877399.769000
46 274 1776877399.785000
46 271 1776877399.802000
47 270 1776877399.819000
49 269 1776877399.836000
51 270 1776877399.853000
57 273 1776877399.869000
64 281 1776877399.886000
66 287 1776877399.902000
65 299 1776877399.919000
63 303 1776877399.936000
57 309 1776877399.953000
53 310 1776877399.970000
44 308 1776877399.986000
40 306 1776877400.004000
34 298 1776877400.020000
32 292 1776877400.037000
31 276 1776877400.054000
37 258 1776877400.070000
42 249 1776877400.087000
53 236 1776877400.103000
58 232 1776877400.120000
71 226 1776877400.136000
77 227 1776877400.154000
80 229 1776877400.170000
83 238 1776877400.187000
84 246 1776877400.204000
85 266 1776877400.220000
84 283 1776877400.238000
79 323 1776877400.254000
76 342 1776877400.271000
73 372 1776877400.287000
74 387 1776877400.305000
75 390 1776877400.321000
79 393 1776877400.338000

STROKE 2
120 317 1776877400.538000
119 317 1776877400.556000
119 317 1776877400.573000
117 315 1776877400.589000
115 313 1776877400.606000
110 308 1776877400.623000
108 304 1776877400.640000
105 295 1776877400.656000
106 282 1776877400.672000
108 275 1776877400.689000
116 261 1776877400.705000
121 257 1776877400.723000
134 251 1776877400.739000
138 253 1776877400.756000
145 264 1776877400.772000
147 272 1776877400.790000
147 284 1776877400.806000
147 292 1776877400.823000
146 294 1776877400.839000
146 297 1776877400.856000
146 296 1776877400.874000
146 294 1776877400.890000
151 285 1776877400.907000
155 276 1776877400.923000
168 258 1776877400.940000
175 251 1776877400.957000
187 243 1776877400.974000
192 241 1776877400.991000
202 242 1776877401.007000
210 250 1776877401.024000
214 257 1776877401.040000
218 273 1776877401.057000
219 285 1776877401.079000
218 289 1776877401.090000

STROKE 3
179 245 1776877401.236000
177 244 1776877401.259000
174 243 1776877401.276000
168 239 1776877401.292000
157 231 1776877401.308000
151 225 1776877401.325000
141 212 1776877401.341000
138 205 1776877401.358000
132 184 1776877401.375000
133 178 1776877401.393000
141 167 1776877401.408000
148 162 1776877401.425000
165 155 1776877401.442000
183 154 1776877401.458000
193 157 1776877401.475000
212 170 1776877401.492000
220 181 1776877401.509000
229 201 1776877401.525000

STROKE 4
246 246 1776877401.742000
246 245 1776877401.760000
246 245 1776877401.777000
246 245 1776877401.793000
246 245 1776877401.810000
246 245 1776877401.827000
247 244 1776877401.844000
250 243 1776877401.860000
255 242 1776877401.878000
259 241 1776877401.894000
266 241 1776877401.911000
268 242 1776877401.927000
270 244 1776877401.944000
270 247 1776877401.961000
267 253 1776877401.978000
266 256 1776877401.995000
264 260 1776877402.011000
263 263 1776877402.029000
264 265 1776877402.044000
271 269 1776877402.061000
277 272 1776877402.078000
289 280 1776877402.094000
294 283 1776877402.112000
300 294 1776877402.128000
293 303 1776877402.145000
284 307 1776877402.162000
259 308 1776877402.179000
247 306 1776877402.195000
230 302 1776877402.212000
226 299 1776877402.229000
222 296 1776877402.245000

STROKE 5
279 238 1776877402.391000
278 238 1776877402.414000
277 238 1776877402.431000
274 238 1776877402.447000
274 238 1776877402.463000
272 238 1776877402.480000
269 236 1776877402.496000
266 233 1776877402.513000
259 224 1776877402.529000
255 218 1776877402.546000
248 201 1776877402.563000
245 182 1776877402.581000
244 168 1776877402.597000
245 161 1776877402.613000
254 149 1776877402.631000
271 139 1776877402.647000
282 136 1776877402.664000
306 134 1776877402.680000
331 136 1776877402.698000
342 138 1776877402.714000
357 147 1776877402.731000
362 152 1776877402.747000
366 165 1776877402.764000

