STROKE 1
33 272 1777175088.741000
33 271 1777175088.757000
33 270 1777175088.773000
34 267 1777175088.789000
35 265 1777175088.806000
43 261 1777175088.823000
56 257 1777175088.839000
66 256 1777175088.856000
73 257 1777175088.873000
75 258 1777175088.890000
77 260 1777175088.906000
74 265 1777175088.923000
64 274 1777175088.939000
52 281 1777175088.956000
46 285 1777175088.973000
45 286 1777175088.989000
45 287 1777175089.007000
46 287 1777175089.023000
51 288 1777175089.040000
56 289 1777175089.057000
62 292 1777175089.073000
67 301 1777175089.090000
68 313 1777175089.107000
63 324 1777175089.123000
52 330 1777175089.140000
46 331 1777175089.157000
36 334 1777175089.174000
26 334 1777175089.190000
15 331 1777175089.207000
8 328 1777175089.224000
5 326 1777175089.240000
3 324 1777175089.257000
2 323 1777175089.274000
2 322 1777175089.291000

STROKE 2
59 295 1777175089.460000
59 294 1777175089.476000
60 291 1777175089.492000
62 282 1777175089.509000
67 273 1777175089.526000
71 269 1777175089.542000
80 262 1777175089.558000
90 258 1777175089.575000
100 258 1777175089.592000
112 264 1777175089.608000
116 275 1777175089.625000
117 282 1777175089.642000
118 295 1777175089.658000
117 309 1777175089.675000
114 321 1777175089.692000
112 327 1777175089.708000
112 328 1777175089.725000

STROKE 3
155 316 1777175089.897000
154 316 1777175089.910000
154 315 1777175089.927000
153 315 1777175089.943000
152 312 1777175089.960000
151 308 1777175089.976000
152 304 1777175089.993000
154 301 1777175090.009000
155 299 1777175090.027000
158 298 1777175090.043000
161 297 1777175090.060000
164 298 1777175090.077000
168 304 1777175090.093000
167 316 1777175090.110000
162 326 1777175090.127000
154 330 1777175090.143000
149 330 1777175090.161000
136 325 1777175090.178000
134 323 1777175090.194000
130 317 1777175090.211000
128 308 1777175090.227000
129 296 1777175090.244000
133 285 1777175090.261000
141 275 1777175090.277000
155 269 1777175090.294000
162 268 1777175090.311000
177 268 1777175090.328000
192 273 1777175090.344000
206 283 1777175090.361000
210 286 1777175090.378000

STROKE 4
249 274 1777175090.516000
249 274 1777175090.530000
247 270 1777175090.546000
243 267 1777175090.561000
239 264 1777175090.578000
235 264 1777175090.595000
232 264 1777175090.611000
229 265 1777175090.628000
229 269 1777175090.645000
234 280 1777175090.666000
245 289 1777175090.680000
252 291 1777175090.695000
262 294 1777175090.712000
267 295 1777175090.729000
269 296 1777175090.745000
268 299 1777175090.762000
260 308 1777175090.779000
251 314 1777175090.796000
235 321 1777175090.813000
221 323 1777175090.829000
208 322 1777175090.846000
203 320 1777175090.863000
201 318 1777175090.879000
200 313 1777175090.896000
200 307 1777175090.912000
201 302 1777175090.929000
207 298 1777175090.947000
212 297 1777175090.964000
229 296 1777175090.979000
246 301 1777175090.996000
265 312 1777175091.013000
279 321 1777175091.030000
288 328 1777175091.046000

STROKE 5
197 392 1777175091.286000
197 391 1777175091.299000
196 391 1777175091.315000
193 388 1777175091.331000
189 383 1777175091.348000
187 378 1777175091.364000
185 373 1777175091.381000
183 368 1777175091.397000
183 362 1777175091.414000
185 357 1777175091.431000
189 353 1777175091.448000
199 348 1777175091.465000
208 347 1777175091.482000
225 349 1777175091.498000
238 352 1777175091.515000
248 357 1777175091.531000
251 362 1777175091.548000
252 365 1777175091.565000
251 370 1777175091.581000
242 378 1777175091.598000
226 388 1777175091.615000
215 394 1777175091.632000
206 397 1777175091.648000
201 398 1777175091.665000
198 397 1777175091.683000
197 397 1777175091.699000
195 391 1777175091.715000
197 380 1777175091.732000

STROKE 6
246 381 1777175091.944000
246 380 1777175091.950000
246 379 1777175091.967000
246 376 1777175091.983000
247 372 1777175092.000000
250 367 1777175092.017000
252 363 1777175092.034000
260 355 1777175092.050000
267 351 1777175092.066000
275 350 1777175092.083000
284 353 1777175092.100000
293 362 1777175092.117000
298 377 1777175092.133000
298 394 1777175092.150000
296 408 1777175092.167000
295 418 1777175092.184000
296 420 1777175092.201000
297 420 1777175092.217000
298 421 1777175092.228000

