STROKE 1
47 198 1777189454.746000
47 197 1777189454.754000
46 196 1777189454.770000
44 195 1777189454.788000
42 195 1777189454.803000
39 201 1777189454.821000
37 206 1777189454.836000
35 214 1777189454.853000
35 233 1777189454.870000
37 249 1777189454.887000
40 254 1777189454.903000
51 262 1777189454.920000
58 266 1777189454.937000

STROKE 2
102 200 1777189455.052000
102 200 1777189455.072000
102 200 1777189455.088000
103 201 1777189455.104000
104 203 1777189455.121000
109 211 1777189455.137000
111 218 1777189455.154000
113 234 1777189455.171000
112 242 1777189455.187000
107 254 1777189455.204000
103 259 1777189455.221000
86 266 1777189455.238000
70 266 1777189455.255000
63 263 1777189455.271000
54 258 1777189455.288000
52 256 1777189455.304000
50 254 1777189455.321000

STROKE 3
135 214 1777189455.548000
134 214 1777189455.573000
134 214 1777189455.589000
133 217 1777189455.606000
130 226 1777189455.622000
130 234 1777189455.639000
131 248 1777189455.656000
133 254 1777189455.672000
138 261 1777189455.689000
141 262 1777189455.706000

STROKE 4
176 205 1777189455.813000
176 204 1777189455.823000
176 204 1777189455.840000
179 204 1777189455.857000
182 205 1777189455.873000
187 209 1777189455.890000
191 217 1777189455.907000
193 222 1777189455.923000
194 234 1777189455.940000
193 241 1777189455.957000
186 253 1777189455.974000
181 258 1777189455.991000
160 267 1777189456.007000
146 267 1777189456.026000
142 265 1777189456.041000
138 263 1777189456.057000

STROKE 5
188 206 1777189456.226000
187 205 1777189456.243000
185 205 1777189456.258000
183 204 1777189456.276000
176 203 1777189456.292000
164 200 1777189456.309000
158 198 1777189456.325000
144 190 1777189456.342000
138 185 1777189456.359000
128 168 1777189456.375000
126 162 1777189456.392000
131 146 1777189456.409000
137 139 1777189456.426000
151 129 1777189456.442000
164 125 1777189456.459000
170 126 1777189456.476000
180 138 1777189456.492000

STROKE 6
241 213 1777189456.692000
241 213 1777189456.710000
240 213 1777189456.727000
238 214 1777189456.743000
236 216 1777189456.760000
231 223 1777189456.777000
229 229 1777189456.794000
229 242 1777189456.810000
232 251 1777189456.827000
234 255 1777189456.843000
238 258 1777189456.860000

STROKE 7
292 206 1777189456.987000
292 206 1777189457.012000
294 209 1777189457.028000
296 212 1777189457.045000
301 221 1777189457.061000
302 227 1777189457.078000
304 239 1777189457.094000
301 250 1777189457.112000
296 256 1777189457.128000
278 263 1777189457.144000
268 265 1777189457.161000
243 265 1777189457.178000
238 262 1777189457.195000
235 261 1777189457.211000

STROKE 8
263 218 1777189457.347000
263 218 1777189457.363000
262 218 1777189457.379000
258 219 1777189457.397000
255 220 1777189457.412000
250 226 1777189457.429000
248 230 1777189457.446000
248 242 1777189457.462000
249 248 1777189457.479000
258 260 1777189457.496000
263 266 1777189457.512000

STROKE 9
289 207 1777189457.829000
288 206 1777189457.848000
286 206 1777189457.864000
281 206 1777189457.881000
278 205 1777189457.898000
271 202 1777189457.914000
261 193 1777189457.931000
254 186 1777189457.947000
241 164 1777189457.964000
235 152 1777189457.980000
225 124 1777189457.997000
224 117 1777189458.014000
228 108 1777189458.031000
246 102 1777189458.048000
265 102 1777189458.064000
299 108 1777189458.081000
310 111 1777189458.097000
323 117 1777189458.114000
326 121 1777189458.131000
329 130 1777189458.148000

