STROKE 1
98 254 1775280149.407000
98 252 1775280149.424000
97 250 1775280149.442000
96 247 1775280149.457000
97 245 1775280149.476000
98 244 1775280149.491000
103 244 1775280149.508000
107 245 1775280149.525000
115 250 1775280149.541000
118 253 1775280149.558000
120 262 1775280149.574000
119 268 1775280149.592000
114 277 1775280149.608000
106 282 1775280149.627000
102 282 1775280149.641000
93 279 1775280149.660000
90 276 1775280149.675000
85 266 1775280149.693000
85 259 1775280149.708000
88 251 1775280149.727000
98 234 1775280149.742000
111 223 1775280149.760000
117 220 1775280149.776000
126 219 1775280149.792000
130 220 1775280149.809000
136 225 1775280149.825000
138 230 1775280149.843000
141 245 1775280149.859000
138 275 1775280149.877000
135 294 1775280149.892000
129 343 1775280149.909000
130 354 1775280149.926000
131 362 1775280149.942000

STROKE 2
135 219 1775280150.129000
134 219 1775280150.151000
133 218 1775280150.159000
129 218 1775280150.177000
126 217 1775280150.193000
117 215 1775280150.209000
107 210 1775280150.227000
101 205 1775280150.243000
91 193 1775280150.260000
87 185 1775280150.276000
86 176 1775280150.293000
96 147 1775280150.310000
130 120 1775280150.327000
145 113 1775280150.344000
164 109 1775280150.360000
170 109 1775280150.377000
178 115 1775280150.393000
179 120 1775280150.410000
178 141 1775280150.427000
174 154 1775280150.443000
160 182 1775280150.460000
152 194 1775280150.477000
141 208 1775280150.493000
135 213 1775280150.511000

STROKE 3
206 290 1775280150.709000
206 290 1775280150.729000
205 290 1775280150.746000
203 291 1775280150.761000
201 291 1775280150.778000
197 290 1775280150.795000
190 285 1775280150.811000
187 279 1775280150.828000
182 264 1775280150.845000
183 256 1775280150.861000
190 237 1775280150.878000
197 229 1775280150.895000
216 217 1775280150.912000
222 217 1775280150.928000
232 224 1775280150.945000
236 231 1775280150.962000
237 256 1775280150.978000
233 269 1775280150.996000
223 289 1775280151.012000
219 294 1775280151.029000
212 302 1775280151.045000
207 302 1775280151.062000

STROKE 4
237 276 1775280151.184000
237 276 1775280151.197000
237 276 1775280151.214000
237 276 1775280151.230000
237 275 1775280151.246000
237 275 1775280151.263000
238 269 1775280151.279000
240 263 1775280151.296000
247 249 1775280151.313000
252 242 1775280151.330000
262 232 1775280151.346000
267 230 1775280151.363000
280 238 1775280151.380000
283 247 1775280151.397000
284 269 1775280151.413000
283 277 1775280151.430000
280 288 1775280151.447000
279 290 1775280151.464000

STROKE 5
266 229 1775280151.572000
265 228 1775280151.600000
262 226 1775280151.614000
259 225 1775280151.632000
253 219 1775280151.647000
250 215 1775280151.664000
242 200 1775280151.680000
237 190 1775280151.698000
232 165 1775280151.714000
232 145 1775280151.731000
242 128 1775280151.747000
266 117 1775280151.765000
282 114 1775280151.781000
299 113 1775280151.798000
324 118 1775280151.815000
332 124 1775280151.832000

