STROKE 1
95 251 1777278402.053000
95 250 1777278402.069000
95 249 1777278402.085000
95 247 1777278402.101000
95 246 1777278402.117000
93 246 1777278402.134000
84 251 1777278402.150000
75 262 1777278402.167000
72 269 1777278402.184000
69 280 1777278402.201000
72 294 1777278402.218000
76 299 1777278402.234000
84 307 1777278402.251000
89 312 1777278402.267000

STROKE 2
136 265 1777278402.358000
136 264 1777278402.367000
136 264 1777278402.384000
136 262 1777278402.401000
136 261 1777278402.418000
136 260 1777278402.435000
136 259 1777278402.451000
136 259 1777278402.468000
137 259 1777278402.485000
139 260 1777278402.502000
141 264 1777278402.518000
141 272 1777278402.535000
137 283 1777278402.551000
126 293 1777278402.568000
112 298 1777278402.585000
98 302 1777278402.602000
91 305 1777278402.619000
87 307 1777278402.636000
86 307 1777278402.652000

STROKE 3
148 285 1777278402.881000
147 285 1777278402.904000
146 283 1777278402.920000
146 279 1777278402.937000
146 272 1777278402.953000
146 266 1777278402.969000
152 251 1777278402.986000
161 240 1777278403.003000
174 234 1777278403.019000
186 230 1777278403.036000
189 230 1777278403.053000
191 232 1777278403.069000
194 249 1777278403.086000
195 262 1777278403.103000
191 293 1777278403.121000
189 299 1777278403.137000
188 303 1777278403.154000

STROKE 4
174 328 1777278403.726000
174 328 1777278403.739000
176 327 1777278403.756000
182 325 1777278403.773000
193 323 1777278403.789000
207 323 1777278403.805000
219 327 1777278403.821000
227 333 1777278403.839000
231 341 1777278403.855000
229 355 1777278403.872000
214 370 1777278403.888000
194 383 1777278403.905000
174 395 1777278403.922000
151 403 1777278403.939000
129 404 1777278403.955000
112 402 1777278403.972000
104 398 1777278403.989000
88 388 1777278404.006000
72 373 1777278404.024000
69 369 1777278404.039000
65 360 1777278404.056000
62 352 1777278404.072000
59 344 1777278404.089000
56 333 1777278404.106000
56 317 1777278404.122000
54 300 1777278404.139000
51 282 1777278404.156000
48 264 1777278404.173000
47 245 1777278404.189000
48 225 1777278404.206000
50 203 1777278404.223000
53 193 1777278404.241000
59 176 1777278404.257000
66 165 1777278404.273000
69 160 1777278404.290000
70 158 1777278404.306000
73 157 1777278404.323000
86 158 1777278404.340000
114 166 1777278404.356000
142 176 1777278404.373000

