STROKE 1
64 222 1776775546.856000
64 222 1776775546.878000
64 220 1776775546.894000
64 219 1776775546.911000
69 214 1776775546.927000
74 212 1776775546.945000
88 208 1776775546.961000
93 206 1776775546.978000
100 205 1776775546.994000
101 205 1776775547.015000
100 205 1776775547.029000
98 207 1776775547.044000
94 211 1776775547.061000
90 218 1776775547.079000
90 221 1776775547.095000
94 226 1776775547.112000
97 228 1776775547.128000
103 232 1776775547.145000
105 233 1776775547.161000
107 235 1776775547.178000
108 237 1776775547.195000
105 245 1776775547.211000
101 250 1776775547.228000
87 262 1776775547.245000
77 269 1776775547.262000
57 280 1776775547.279000
37 288 1776775547.296000
34 289 1776775547.312000
30 288 1776775547.329000

STROKE 2
85 245 1776775547.401000
85 245 1776775547.412000
85 245 1776775547.429000
85 244 1776775547.446000
85 244 1776775547.463000
86 242 1776775547.479000
87 240 1776775547.496000
92 232 1776775547.513000
99 220 1776775547.530000
104 213 1776775547.547000
114 200 1776775547.563000
120 196 1776775547.580000
135 192 1776775547.597000
141 194 1776775547.613000
152 208 1776775547.630000
155 219 1776775547.647000
159 243 1776775547.663000
160 261 1776775547.680000

STROKE 3
191 281 1776775547.837000
190 280 1776775547.848000
190 279 1776775547.865000
186 275 1776775547.882000
184 273 1776775547.898000
176 269 1776775547.914000
171 267 1776775547.931000
158 267 1776775547.948000
142 276 1776775547.965000
134 283 1776775547.982000
120 308 1776775547.998000
119 318 1776775548.017000
123 336 1776775548.032000
128 343 1776775548.048000
140 354 1776775548.065000
158 361 1776775548.082000
168 361 1776775548.098000
189 356 1776775548.115000
197 352 1776775548.132000
207 341 1776775548.149000
209 336 1776775548.166000
210 323 1776775548.182000
205 309 1776775548.199000
201 300 1776775548.216000
191 285 1776775548.232000
187 280 1776775548.249000

