STROKE 1
50 308 1776866629.464000
50 308 1776866629.479000
50 307 1776866629.497000
48 306 1776866629.513000
44 302 1776866629.529000
40 297 1776866629.545000
35 289 1776866629.562000
30 274 1776866629.579000
32 259 1776866629.596000
40 246 1776866629.612000
59 237 1776866629.629000
72 237 1776866629.646000
78 238 1776866629.663000
80 242 1776866629.680000
82 250 1776866629.697000
83 267 1776866629.713000
84 280 1776866629.729000
85 290 1776866629.746000
88 296 1776866629.763000
91 298 1776866629.779000
99 296 1776866629.796000

STROKE 2
122 234 1776866629.922000
122 234 1776866629.931000
122 234 1776866629.947000
123 235 1776866629.964000
124 240 1776866629.980000
126 257 1776866629.997000
126 274 1776866630.014000
123 287 1776866630.030000
122 290 1776866630.048000
113 295 1776866630.065000
109 296 1776866630.080000
96 296 1776866630.097000
90 296 1776866630.114000
88 296 1776866630.131000
86 295 1776866630.147000

STROKE 3
171 301 1776866630.317000
171 301 1776866630.332000
168 300 1776866630.349000
165 299 1776866630.365000
161 298 1776866630.381000
157 296 1776866630.401000
153 293 1776866630.415000
148 284 1776866630.431000
148 271 1776866630.448000
154 257 1776866630.465000
163 247 1776866630.481000
179 242 1776866630.498000
188 243 1776866630.515000
194 250 1776866630.532000
200 263 1776866630.549000
202 267 1776866630.565000
204 273 1776866630.583000
204 275 1776866630.600000
205 276 1776866630.615000
205 276 1776866630.632000
207 272 1776866630.651000
216 256 1776866630.665000
230 241 1776866630.682000
240 234 1776866630.699000
249 232 1776866630.716000
256 234 1776866630.732000
259 240 1776866630.749000
262 254 1776866630.766000
262 271 1776866630.782000
259 284 1776866630.799000
257 291 1776866630.816000
255 293 1776866630.833000

STROKE 4
239 240 1776866630.942000
239 240 1776866630.950000
238 240 1776866630.967000
233 241 1776866630.983000
216 243 1776866631.000000
199 243 1776866631.017000
187 238 1776866631.034000
174 223 1776866631.051000
164 207 1776866631.067000
160 181 1776866631.084000
163 157 1776866631.100000
172 138 1776866631.117000
187 124 1776866631.134000
206 119 1776866631.150000
227 122 1776866631.167000
245 131 1776866631.184000
256 144 1776866631.200000
262 158 1776866631.217000

STROKE 5
317 301 1776866631.417000
316 301 1776866631.436000
314 301 1776866631.452000
309 301 1776866631.468000
304 299 1776866631.485000
300 294 1776866631.501000
296 282 1776866631.518000
296 268 1776866631.535000
301 255 1776866631.552000
310 244 1776866631.568000
322 238 1776866631.585000
331 238 1776866631.602000
342 242 1776866631.618000
350 252 1776866631.635000
356 262 1776866631.652000
356 271 1776866631.668000
352 282 1776866631.685000
347 293 1776866631.702000
339 300 1776866631.719000
326 306 1776866631.735000
312 309 1776866631.752000
299 307 1776866631.769000
288 299 1776866631.786000
281 289 1776866631.802000
278 274 1776866631.819000
281 258 1776866631.836000
284 250 1776866631.853000
294 241 1776866631.869000
303 242 1776866631.886000
313 248 1776866631.903000
318 260 1776866631.920000
319 267 1776866631.937000
317 291 1776866631.953000
315 300 1776866631.970000
314 302 1776866631.987000
314 303 1776866632.003000

STROKE 6
325 232 1776866632.134000
324 231 1776866632.154000
323 231 1776866632.171000
319 230 1776866632.187000
311 226 1776866632.203000
301 219 1776866632.220000
290 205 1776866632.237000
283 182 1776866632.254000
278 150 1776866632.270000
280 132 1776866632.287000
287 119 1776866632.304000
298 112 1776866632.320000
313 108 1776866632.337000
330 109 1776866632.354000
346 116 1776866632.371000
355 128 1776866632.387000
359 146 1776866632.404000
357 165 1776866632.421000

