STROKE 1
57 290 1775278342.847000
57 289 1775278342.853000
57 288 1775278342.870000
58 285 1775278342.886000
59 283 1775278342.903000
67 278 1775278342.919000
77 276 1775278342.936000
82 277 1775278342.953000
89 284 1775278342.969000
91 290 1775278342.986000
91 304 1775278343.003000
89 311 1775278343.020000
83 320 1775278343.036000
78 322 1775278343.053000
66 322 1775278343.070000
59 320 1775278343.086000
45 309 1775278343.103000
39 302 1775278343.120000
32 286 1775278343.136000
32 276 1775278343.153000
38 256 1775278343.170000
45 248 1775278343.187000
65 236 1775278343.203000
76 233 1775278343.220000

STROKE 2
123 235 1775278343.417000
123 236 1775278343.439000
122 240 1775278343.455000
121 246 1775278343.473000
123 263 1775278343.488000
125 273 1775278343.505000
131 290 1775278343.521000
134 296 1775278343.538000
145 306 1775278343.554000
149 306 1775278343.571000
153 305 1775278343.588000

STROKE 3
174 231 1775278343.673000
174 231 1775278343.690000
175 231 1775278343.705000
176 231 1775278343.723000
179 232 1775278343.738000
182 234 1775278343.755000
189 243 1775278343.771000
192 250 1775278343.788000
196 266 1775278343.805000
196 275 1775278343.822000
192 289 1775278343.838000
187 298 1775278343.855000
177 304 1775278343.872000
171 304 1775278343.889000
158 301 1775278343.905000
151 296 1775278343.922000
149 293 1775278343.939000
148 288 1775278343.956000
149 284 1775278343.972000
160 278 1775278343.989000
167 276 1775278344.006000
179 276 1775278344.022000

STROKE 4
198 275 1775278344.239000
198 275 1775278344.258000
197 274 1775278344.275000
196 270 1775278344.290000
195 266 1775278344.307000
195 256 1775278344.323000
200 244 1775278344.341000
204 237 1775278344.357000
213 226 1775278344.374000
218 222 1775278344.390000
230 217 1775278344.406000
234 218 1775278344.424000
242 223 1775278344.440000
246 230 1775278344.457000
255 248 1775278344.473000
259 258 1775278344.490000
265 276 1775278344.507000
268 286 1775278344.524000
271 294 1775278344.540000

