STROKE 1
50 291 1777120338.315000
49 291 1777120338.328000
48 291 1777120338.344000
48 291 1777120338.361000
45 289 1777120338.376000
43 287 1777120338.393000
40 281 1777120338.410000
38 277 1777120338.427000
37 267 1777120338.443000
38 261 1777120338.460000
47 242 1777120338.476000
56 232 1777120338.494000
88 213 1777120338.510000
98 212 1777120338.527000
110 217 1777120338.543000
114 222 1777120338.560000
117 235 1777120338.577000
118 242 1777120338.594000
118 254 1777120338.610000
117 259 1777120338.627000
117 263 1777120338.644000

STROKE 2
91 226 1777120338.805000
90 226 1777120338.829000
87 224 1777120338.846000
84 224 1777120338.862000
80 222 1777120338.878000
71 218 1777120338.895000
60 210 1777120338.911000
54 203 1777120338.928000
46 184 1777120338.945000
45 174 1777120338.962000
51 149 1777120338.978000
58 144 1777120338.995000
75 138 1777120339.012000
84 138 1777120339.029000
101 141 1777120339.045000
109 146 1777120339.063000
118 160 1777120339.078000
119 168 1777120339.096000
114 189 1777120339.112000
108 200 1777120339.129000
93 218 1777120339.146000
85 224 1777120339.162000
74 230 1777120339.179000

STROKE 3
189 296 1777120339.436000
188 295 1777120339.437000
187 295 1777120339.452000
186 294 1777120339.465000
176 288 1777120339.489000
171 285 1777120339.503000
164 277 1777120339.528000
158 266 1777120339.551000
156 251 1777120339.569000
157 244 1777120339.588000
162 228 1777120339.602000
165 224 1777120339.619000
178 221 1777120339.636000
187 222 1777120339.654000
205 231 1777120339.669000
215 243 1777120339.687000
217 251 1777120339.704000
218 259 1777120339.720000
216 272 1777120339.747000
213 275 1777120339.749000
204 277 1777120339.765000
198 275 1777120339.781000
185 264 1777120339.798000
179 257 1777120339.815000
173 242 1777120339.833000
173 235 1777120339.849000
175 225 1777120339.865000
178 222 1777120339.882000
186 218 1777120339.898000
190 218 1777120339.915000
202 220 1777120339.932000
208 223 1777120339.949000
220 234 1777120339.966000
226 240 1777120339.982000
235 252 1777120339.999000
240 259 1777120340.016000
247 272 1777120340.032000

STROKE 4
177 370 1777120340.291000
177 369 1777120340.300000
176 368 1777120340.326000
174 365 1777120340.335000
172 362 1777120340.350000
170 355 1777120340.367000
168 351 1777120340.386000
168 342 1777120340.400000
168 337 1777120340.417000
174 326 1777120340.435000
185 315 1777120340.451000
193 312 1777120340.467000
208 308 1777120340.485000
222 310 1777120340.501000
227 314 1777120340.518000
234 322 1777120340.534000
236 328 1777120340.551000
238 345 1777120340.568000
234 364 1777120340.585000
229 373 1777120340.601000
224 381 1777120340.618000
210 389 1777120340.634000
195 391 1777120340.653000
187 388 1777120340.667000
179 384 1777120340.684000
167 373 1777120340.701000
160 362 1777120340.718000
159 357 1777120340.735000
160 348 1777120340.751000
161 345 1777120340.768000
167 340 1777120340.785000
172 339 1777120340.801000
184 343 1777120340.818000
191 347 1777120340.835000
202 357 1777120340.852000
205 360 1777120340.869000
210 365 1777120340.885000
211 366 1777120340.902000
214 366 1777120340.919000

STROKE 5
284 223 1777120341.029000
284 222 1777120341.054000
284 221 1777120341.070000
284 221 1777120341.087000
284 221 1777120341.102000
284 222 1777120341.119000
284 226 1777120341.136000
285 232 1777120341.153000
286 251 1777120341.169000
286 282 1777120341.187000
285 298 1777120341.203000
285 337 1777120341.220000
284 345 1777120341.237000
283 357 1777120341.253000
282 361 1777120341.270000
281 365 1777120341.287000
280 366 1777120341.303000
278 368 1777120341.320000
272 369 1777120341.338000
267 368 1777120341.353000
255 361 1777120341.370000
250 357 1777120341.387000
243 352 1777120341.404000
242 350 1777120341.420000
241 347 1777120341.437000

