STROKE 1
38 190 1777120978.868000
38 190 1777120978.889000
38 191 1777120978.906000
37 194 1777120978.921000
35 198 1777120978.938000
34 213 1777120978.955000
34 223 1777120978.972000
37 241 1777120978.988000
39 248 1777120979.005000
45 258 1777120979.021000
48 259 1777120979.038000
51 260 1777120979.052000

STROKE 2
78 200 1777120979.128000
78 200 1777120979.155000
78 200 1777120979.172000
78 200 1777120979.189000
79 201 1777120979.206000
80 203 1777120979.223000
85 211 1777120979.239000
88 216 1777120979.256000
91 230 1777120979.272000
91 237 1777120979.289000
90 248 1777120979.306000
88 252 1777120979.323000
82 257 1777120979.340000
75 259 1777120979.356000
64 258 1777120979.373000
59 257 1777120979.389000
52 254 1777120979.406000
51 253 1777120979.423000
49 252 1777120979.436000

STROKE 3
139 261 1777120979.632000
139 261 1777120979.658000
138 261 1777120979.674000
138 261 1777120979.691000
133 261 1777120979.707000
130 261 1777120979.724000
121 257 1777120979.741000
116 254 1777120979.758000
107 244 1777120979.775000
104 237 1777120979.791000
102 220 1777120979.808000
103 212 1777120979.824000
109 197 1777120979.841000
113 195 1777120979.858000
122 197 1777120979.875000
134 203 1777120979.892000
141 209 1777120979.908000
152 222 1777120979.925000
155 227 1777120979.942000
157 234 1777120979.959000
157 237 1777120979.975000
155 239 1777120979.992000
150 239 1777120980.015000
147 237 1777120980.026000
139 229 1777120980.043000
136 224 1777120980.059000
131 211 1777120980.076000
131 206 1777120980.093000
133 200 1777120980.109000
135 198 1777120980.127000
142 199 1777120980.143000
154 204 1777120980.160000
160 209 1777120980.176000
171 221 1777120980.192000
176 227 1777120980.209000
182 240 1777120980.226000

STROKE 4
128 347 1777120980.412000
128 347 1777120980.427000
127 347 1777120980.444000
126 347 1777120980.461000
123 346 1777120980.477000
120 344 1777120980.494000
112 338 1777120980.510000
108 333 1777120980.527000
103 318 1777120980.544000
102 303 1777120980.561000
104 296 1777120980.577000
115 282 1777120980.594000
120 280 1777120980.611000
130 279 1777120980.628000
142 283 1777120980.645000
147 287 1777120980.661000
156 298 1777120980.678000
158 304 1777120980.694000
161 318 1777120980.711000
160 326 1777120980.728000
152 340 1777120980.745000
148 346 1777120980.761000
138 351 1777120980.778000
132 351 1777120980.795000
120 348 1777120980.812000
109 338 1777120980.829000
105 332 1777120980.845000
102 323 1777120980.862000
102 320 1777120980.878000
104 316 1777120980.895000
107 314 1777120980.912000
117 315 1777120980.929000
127 319 1777120980.947000
132 322 1777120980.963000
139 328 1777120980.979000
141 331 1777120980.996000
143 332 1777120981.013000

STROKE 5
206 195 1777120981.148000
206 195 1777120981.165000
206 195 1777120981.180000
206 195 1777120981.196000
206 195 1777120981.213000
206 196 1777120981.231000
206 199 1777120981.246000
206 213 1777120981.263000
205 226 1777120981.280000
201 258 1777120981.296000
198 274 1777120981.313000
194 312 1777120981.330000
193 321 1777120981.347000
193 333 1777120981.363000
192 340 1777120981.382000
192 342 1777120981.397000
190 345 1777120981.414000
186 346 1777120981.431000
175 345 1777120981.447000
168 342 1777120981.464000
156 333 1777120981.481000
153 328 1777120981.497000
149 317 1777120981.514000
152 307 1777120981.531000
154 302 1777120981.548000

STROKE 6
193 248 1777120981.723000
192 247 1777120981.734000
192 247 1777120981.750000
192 247 1777120981.766000
192 247 1777120981.782000
192 247 1777120981.799000
193 247 1777120981.815000
193 246 1777120981.832000
197 240 1777120981.848000
199 237 1777120981.866000
206 229 1777120981.882000
216 224 1777120981.899000
221 221 1777120981.915000
229 219 1777120981.932000
232 218 1777120981.949000
238 219 1777120981.966000
241 221 1777120981.982000
245 232 1777120981.999000
245 249 1777120982.017000
245 258 1777120982.032000
246 270 1777120982.049000

STROKE 7
280 209 1777120982.190000
279 209 1777120982.200000
279 209 1777120982.217000
278 209 1777120982.234000
275 213 1777120982.251000
272 218 1777120982.267000
267 230 1777120982.283000
266 238 1777120982.301000
264 250 1777120982.317000
263 254 1777120982.334000
264 259 1777120982.350000
265 261 1777120982.367000
266 261 1777120982.384000
274 256 1777120982.401000
278 252 1777120982.418000
284 246 1777120982.434000
285 244 1777120982.451000
287 242 1777120982.468000
288 240 1777120982.485000
289 240 1777120982.501000
291 241 1777120982.518000
294 244 1777120982.535000
303 253 1777120982.551000
308 257 1777120982.568000
320 262 1777120982.585000
325 263 1777120982.602000
332 262 1777120982.618000
335 260 1777120982.636000
338 252 1777120982.653000
338 241 1777120982.669000
337 235 1777120982.686000
331 224 1777120982.702000
328 221 1777120982.719000
323 216 1777120982.735000

STROKE 8
325 192 1777120982.849000
324 192 1777120982.870000
324 192 1777120982.887000
323 191 1777120982.903000
321 191 1777120982.920000
315 189 1777120982.936000
304 185 1777120982.953000
298 181 1777120982.970000
285 170 1777120982.986000
280 163 1777120983.003000
275 146 1777120983.019000
277 128 1777120983.036000
292 107 1777120983.053000
310 96 1777120983.070000
319 94 1777120983.086000
336 96 1777120983.103000
344 100 1777120983.120000
356 112 1777120983.137000
360 120 1777120983.154000
363 138 1777120983.170000
362 149 1777120983.188000
359 159 1777120983.205000

