STROKE 1
65 235 1777135686.755000
65 234 1777135686.761000
66 230 1777135686.778000
68 228 1777135686.794000
75 223 1777135686.810000
80 222 1777135686.828000
92 225 1777135686.844000
103 235 1777135686.860000
106 242 1777135686.878000
108 257 1777135686.894000
107 264 1777135686.911000
98 275 1777135686.928000
83 281 1777135686.945000
74 282 1777135686.961000
58 281 1777135686.978000
51 279 1777135686.995000
43 275 1777135687.011000
40 274 1777135687.028000
38 271 1777135687.045000
38 270 1777135687.061000
39 270 1777135687.078000
42 272 1777135687.095000
44 276 1777135687.112000
50 291 1777135687.128000
53 302 1777135687.145000
58 337 1777135687.162000
59 347 1777135687.179000
59 359 1777135687.195000
60 362 1777135687.212000
61 365 1777135687.229000
65 365 1777135687.246000
70 364 1777135687.263000
85 358 1777135687.279000

STROKE 2
142 235 1777135687.438000
142 235 1777135687.448000
142 234 1777135687.464000
141 233 1777135687.481000
142 231 1777135687.497000
142 230 1777135687.514000
144 230 1777135687.530000
145 230 1777135687.547000
149 231 1777135687.563000
151 233 1777135687.581000
155 240 1777135687.597000
155 253 1777135687.615000
153 259 1777135687.631000
144 272 1777135687.647000
137 276 1777135687.664000
122 280 1777135687.680000
115 280 1777135687.698000
104 277 1777135687.715000
99 273 1777135687.731000
99 272 1777135687.748000
98 270 1777135687.763000

STROKE 3
147 261 1777135687.945000
147 260 1777135687.967000
149 255 1777135687.982000
152 252 1777135688.000000
159 243 1777135688.016000
165 239 1777135688.033000
178 231 1777135688.049000
184 228 1777135688.066000
193 226 1777135688.083000
202 231 1777135688.099000
203 237 1777135688.116000
206 252 1777135688.133000
206 260 1777135688.149000
206 273 1777135688.166000
206 278 1777135688.183000
206 285 1777135688.200000

STROKE 4
244 283 1777135688.299000
243 283 1777135688.318000
243 283 1777135688.333000
243 284 1777135688.353000
241 285 1777135688.367000
238 287 1777135688.384000
236 287 1777135688.400000
230 286 1777135688.417000
227 284 1777135688.434000
222 275 1777135688.451000
221 269 1777135688.467000
222 253 1777135688.484000
225 244 1777135688.501000
232 231 1777135688.518000
238 225 1777135688.535000
241 223 1777135688.551000
246 227 1777135688.568000
249 233 1777135688.585000
254 250 1777135688.601000
257 269 1777135688.620000
258 274 1777135688.635000
258 281 1777135688.652000
257 282 1777135688.669000
257 285 1777135688.685000
257 285 1777135688.702000
258 282 1777135688.718000
260 278 1777135688.735000
266 267 1777135688.752000
270 260 1777135688.769000
276 251 1777135688.785000
281 247 1777135688.802000
283 246 1777135688.819000
286 249 1777135688.836000
288 252 1777135688.853000
291 259 1777135688.869000
292 265 1777135688.887000
293 267 1777135688.902000
293 270 1777135688.919000
293 270 1777135688.936000
293 271 1777135688.953000
293 270 1777135688.970000
296 266 1777135688.986000
299 262 1777135689.003000
309 249 1777135689.020000
320 239 1777135689.036000
325 236 1777135689.053000
331 235 1777135689.070000
334 237 1777135689.087000
339 245 1777135689.104000
340 251 1777135689.120000
342 264 1777135689.138000
342 274 1777135689.154000
342 277 1777135689.171000

STROKE 5
319 231 1777135689.282000
318 230 1777135689.305000
312 227 1777135689.322000
307 225 1777135689.339000
293 217 1777135689.355000
285 211 1777135689.371000
267 192 1777135689.388000
259 181 1777135689.405000
245 149 1777135689.422000
245 133 1777135689.438000
249 127 1777135689.455000
271 117 1777135689.471000
288 116 1777135689.489000
317 121 1777135689.505000
326 126 1777135689.522000
336 142 1777135689.538000
340 155 1777135689.555000
341 168 1777135689.573000

