STROKE 1
83 304 1776775439.201000
83 303 1776775439.227000
82 301 1776775439.244000
82 300 1776775439.260000
82 297 1776775439.277000
83 296 1776775439.294000
86 292 1776775439.311000
94 290 1776775439.328000
98 290 1776775439.344000
104 293 1776775439.361000
107 295 1776775439.377000
107 304 1776775439.394000
105 310 1776775439.411000
95 324 1776775439.428000
88 330 1776775439.444000
72 337 1776775439.461000
64 337 1776775439.478000
48 331 1776775439.495000
37 318 1776775439.512000
33 307 1776775439.528000
30 280 1776775439.545000
32 266 1776775439.561000
45 236 1776775439.578000
52 230 1776775439.596000
68 224 1776775439.612000
85 225 1776775439.629000
92 227 1776775439.645000
104 234 1776775439.662000
107 237 1776775439.678000
111 247 1776775439.695000
112 251 1776775439.712000
110 259 1776775439.729000
102 263 1776775439.747000
95 265 1776775439.764000
79 264 1776775439.779000
72 264 1776775439.796000
62 259 1776775439.813000
60 257 1776775439.830000
58 252 1776775439.850000

STROKE 2
165 266 1776775440.102000
165 266 1776775440.114000
165 265 1776775440.131000
164 262 1776775440.150000
163 257 1776775440.165000
162 254 1776775440.181000
162 250 1776775440.200000
162 248 1776775440.214000
163 244 1776775440.231000
165 242 1776775440.248000
170 241 1776775440.264000
173 241 1776775440.281000
180 247 1776775440.298000
185 259 1776775440.315000
186 267 1776775440.331000
182 285 1776775440.348000
177 293 1776775440.364000
162 307 1776775440.381000
155 311 1776775440.398000
144 315 1776775440.415000
140 316 1776775440.432000
136 315 1776775440.448000
133 313 1776775440.465000
133 312 1776775440.482000
133 310 1776775440.499000
133 309 1776775440.515000
133 309 1776775440.532000
133 309 1776775440.549000
135 311 1776775440.565000
136 317 1776775440.582000
139 339 1776775440.599000
140 372 1776775440.616000
140 384 1776775440.632000
140 398 1776775440.649000
141 402 1776775440.666000
142 405 1776775440.683000
144 404 1776775440.701000
153 400 1776775440.716000
167 387 1776775440.733000
176 378 1776775440.749000
193 362 1776775440.766000

STROKE 3
230 249 1776775440.934000
230 248 1776775440.951000
230 246 1776775440.967000
232 243 1776775440.984000
232 242 1776775441.000000
235 241 1776775441.017000
237 241 1776775441.034000
243 244 1776775441.050000
246 247 1776775441.068000
252 256 1776775441.084000
252 263 1776775441.101000
247 280 1776775441.117000
233 298 1776775441.134000
224 304 1776775441.152000
197 310 1776775441.168000
189 308 1776775441.184000
179 301 1776775441.201000

STROKE 4
241 235 1776775441.356000
240 235 1776775441.369000
240 235 1776775441.386000
237 234 1776775441.402000
229 230 1776775441.419000
224 228 1776775441.435000
213 221 1776775441.452000
207 216 1776775441.469000
197 201 1776775441.486000
194 192 1776775441.502000
190 166 1776775441.519000
194 149 1776775441.536000
198 142 1776775441.553000
213 130 1776775441.569000
223 127 1776775441.586000
249 126 1776775441.603000
263 129 1776775441.619000
289 141 1776775441.636000
297 149 1776775441.653000
302 166 1776775441.670000

STROKE 5
248 347 1776775441.947000
247 346 1776775441.972000
247 344 1776775441.988000
246 343 1776775442.005000
246 342 1776775442.021000
246 342 1776775442.038000

