STROKE 1
64 264 1776878703.923000
63 264 1776878703.938000
63 264 1776878703.953000
63 264 1776878703.960000
62 265 1776878703.981000
61 265 1776878703.994000
59 265 1776878704.012000
53 262 1776878704.029000
46 257 1776878704.045000
43 252 1776878704.062000
38 238 1776878704.079000
38 229 1776878704.095000
45 209 1776878704.112000
51 200 1776878704.129000
72 186 1776878704.145000
86 187 1776878704.162000
92 190 1776878704.179000
102 202 1776878704.196000
105 210 1776878704.212000
107 229 1776878704.231000
104 244 1776878704.247000
101 249 1776878704.263000
91 259 1776878704.280000
85 262 1776878704.296000
72 266 1776878704.313000
66 267 1776878704.330000
58 267 1776878704.347000

STROKE 2
110 252 1776878704.515000
110 252 1776878704.527000
110 251 1776878704.543000
110 250 1776878704.559000
109 248 1776878704.576000
109 246 1776878704.593000
109 242 1776878704.609000
109 239 1776878704.627000
112 230 1776878704.643000
115 225 1776878704.660000
123 214 1776878704.676000
134 206 1776878704.693000
139 205 1776878704.710000
155 207 1776878704.726000
160 211 1776878704.743000
166 224 1776878704.760000
166 231 1776878704.777000
162 248 1776878704.794000
152 258 1776878704.810000
145 260 1776878704.827000
128 261 1776878704.843000
118 259 1776878704.860000
102 252 1776878704.877000
97 248 1776878704.894000
92 242 1776878704.910000
92 240 1776878704.927000

STROKE 3
151 280 1776878705.085000
150 279 1776878705.112000
149 277 1776878705.129000
149 275 1776878705.146000
147 274 1776878705.161000
143 272 1776878705.178000
139 273 1776878705.195000
126 280 1776878705.212000
119 287 1776878705.229000
104 306 1776878705.245000
99 317 1776878705.262000
98 341 1776878705.279000
99 348 1776878705.295000
112 355 1776878705.312000
132 354 1776878705.329000
142 349 1776878705.346000
156 334 1776878705.362000
160 326 1776878705.379000
165 312 1776878705.396000
165 306 1776878705.413000
163 295 1776878705.429000
160 290 1776878705.446000
152 281 1776878705.463000

STROKE 4
202 225 1776878705.853000
202 225 1776878705.866000
202 225 1776878705.881000
202 225 1776878705.899000
200 227 1776878705.916000
198 229 1776878705.932000
191 242 1776878705.948000
186 260 1776878705.964000
186 269 1776878705.982000
187 281 1776878705.998000
189 285 1776878706.016000
199 289 1776878706.031000
205 287 1776878706.048000
216 277 1776878706.065000
226 261 1776878706.082000
228 253 1776878706.098000
229 245 1776878706.115000
229 242 1776878706.132000
227 238 1776878706.148000
227 237 1776878706.166000
226 237 1776878706.182000
226 242 1776878706.199000
228 247 1776878706.216000
236 262 1776878706.232000
242 269 1776878706.249000
256 279 1776878706.266000
267 280 1776878706.283000
273 278 1776878706.299000
282 267 1776878706.316000
284 261 1776878706.333000
285 247 1776878706.350000
283 241 1776878706.367000
277 229 1776878706.383000
273 225 1776878706.400000

STROKE 5
275 214 1776878706.528000
273 215 1776878706.551000
270 215 1776878706.568000
261 216 1776878706.584000
250 214 1776878706.601000
243 211 1776878706.618000
227 198 1776878706.634000
218 186 1776878706.651000
200 148 1776878706.667000
200 132 1776878706.685000
208 112 1776878706.701000
215 105 1776878706.718000
235 97 1776878706.734000
262 99 1776878706.751000
275 104 1776878706.768000
293 120 1776878706.784000
298 131 1776878706.802000
299 158 1776878706.818000
299 173 1776878706.835000

