STROKE 1
40 197 1777135657.421000
40 197 1777135657.429000
40 195 1777135657.445000
40 194 1777135657.460000
40 190 1777135657.479000
42 189 1777135657.493000
45 186 1777135657.513000
47 185 1777135657.529000
53 185 1777135657.544000
57 187 1777135657.559000
62 195 1777135657.577000
63 210 1777135657.594000
61 220 1777135657.611000
50 240 1777135657.628000
43 248 1777135657.644000
30 257 1777135657.661000
21 259 1777135657.677000
16 256 1777135657.694000
13 252 1777135657.712000
13 250 1777135657.728000
12 248 1777135657.744000
12 247 1777135657.761000
14 248 1777135657.777000
16 250 1777135657.795000
20 264 1777135657.812000
24 294 1777135657.830000
25 312 1777135657.846000
24 337 1777135657.863000
24 344 1777135657.879000
25 350 1777135657.896000
25 351 1777135657.913000
28 351 1777135657.929000
32 349 1777135657.948000
46 338 1777135657.963000
62 322 1777135657.980000

STROKE 2
112 202 1777135658.170000
112 201 1777135658.194000
113 199 1777135658.210000
114 198 1777135658.226000
116 197 1777135658.242000
117 198 1777135658.259000
119 201 1777135658.276000
120 211 1777135658.293000
118 218 1777135658.310000
110 232 1777135658.326000
103 239 1777135658.343000
86 248 1777135658.359000
78 250 1777135658.376000
62 251 1777135658.393000
60 250 1777135658.410000
58 248 1777135658.427000
58 246 1777135658.443000

STROKE 3
147 268 1777135658.603000
147 267 1777135658.611000
146 267 1777135658.630000
143 263 1777135658.644000
140 259 1777135658.661000
133 250 1777135658.677000
128 239 1777135658.694000
126 234 1777135658.711000
126 224 1777135658.728000
126 220 1777135658.745000
129 214 1777135658.761000
133 213 1777135658.778000
140 216 1777135658.795000
147 222 1777135658.811000
150 226 1777135658.828000
152 229 1777135658.844000
153 230 1777135658.862000
154 231 1777135658.878000
155 231 1777135658.895000
158 227 1777135658.911000
165 214 1777135658.928000
170 208 1777135658.945000
181 199 1777135658.962000
186 198 1777135658.979000
194 200 1777135658.995000
199 205 1777135659.012000
202 213 1777135659.030000

STROKE 4
145 288 1777135659.165000
144 288 1777135659.182000
144 286 1777135659.197000
144 284 1777135659.214000
145 282 1777135659.230000
150 278 1777135659.246000
155 276 1777135659.263000
165 273 1777135659.280000
170 273 1777135659.297000
179 278 1777135659.314000
183 290 1777135659.330000
184 299 1777135659.347000
176 322 1777135659.364000
170 333 1777135659.381000
156 348 1777135659.397000
144 355 1777135659.414000
131 354 1777135659.430000
126 352 1777135659.447000
121 344 1777135659.464000
122 330 1777135659.481000
131 321 1777135659.498000
160 304 1777135659.514000
173 299 1777135659.531000
191 295 1777135659.548000

STROKE 5
248 208 1777135659.671000
247 208 1777135659.681000
247 207 1777135659.699000
246 205 1777135659.715000
245 204 1777135659.733000
242 205 1777135659.748000
237 207 1777135659.765000
234 209 1777135659.782000
231 214 1777135659.799000
232 218 1777135659.816000
238 227 1777135659.832000
244 232 1777135659.849000
254 238 1777135659.865000
261 243 1777135659.883000
263 245 1777135659.899000
264 250 1777135659.916000
262 252 1777135659.933000
252 259 1777135659.949000
244 263 1777135659.967000
218 269 1777135659.983000
211 269 1777135660.000000
206 268 1777135660.017000
204 266 1777135660.033000
205 263 1777135660.050000
214 258 1777135660.066000
222 256 1777135660.083000
241 256 1777135660.100000
249 258 1777135660.117000
259 266 1777135660.133000

STROKE 6
233 355 1777135660.277000
232 354 1777135660.302000
230 354 1777135660.318000
228 353 1777135660.335000
222 349 1777135660.351000
218 346 1777135660.368000
213 336 1777135660.385000
213 319 1777135660.401000
217 310 1777135660.419000
231 292 1777135660.435000
246 281 1777135660.452000
260 278 1777135660.468000
265 280 1777135660.486000
273 290 1777135660.501000
275 307 1777135660.519000
273 317 1777135660.535000
265 338 1777135660.552000
258 349 1777135660.569000
245 362 1777135660.585000
238 365 1777135660.602000
227 364 1777135660.619000
220 357 1777135660.636000
218 351 1777135660.653000
222 338 1777135660.669000
227 330 1777135660.686000
241 319 1777135660.703000
248 316 1777135660.720000
258 314 1777135660.736000
267 316 1777135660.753000
270 317 1777135660.769000

STROKE 7
269 257 1777135660.915000
269 254 1777135660.937000
268 245 1777135660.954000
268 239 1777135660.971000
272 222 1777135660.987000
277 212 1777135661.004000
293 194 1777135661.021000
309 184 1777135661.037000
323 181 1777135661.054000
331 187 1777135661.071000
334 194 1777135661.088000
336 214 1777135661.105000
336 229 1777135661.121000
333 261 1777135661.138000
331 276 1777135661.155000
330 289 1777135661.172000

