STROKE 1
85 241 1776877515.682000
85 241 1776877515.704000
83 242 1776877515.719000
82 244 1776877515.736000
75 254 1776877515.753000
67 272 1776877515.770000
65 283 1776877515.786000
65 301 1776877515.803000
67 313 1776877515.819000
77 317 1776877515.836000
82 318 1776877515.853000

STROKE 2
132 243 1776877515.982000
132 243 1776877516.004000
132 243 1776877516.021000
133 243 1776877516.037000
133 243 1776877516.053000
137 245 1776877516.070000
142 251 1776877516.087000
144 257 1776877516.103000
147 272 1776877516.120000
146 279 1776877516.138000
142 293 1776877516.153000
134 304 1776877516.171000
123 310 1776877516.187000
115 312 1776877516.204000
99 310 1776877516.220000
84 305 1776877516.237000
80 301 1776877516.254000

STROKE 3
136 253 1776877516.395000
136 253 1776877516.404000
136 253 1776877516.421000
136 253 1776877516.439000
136 253 1776877516.456000
133 254 1776877516.471000
126 259 1776877516.488000
120 261 1776877516.505000
107 264 1776877516.522000
100 265 1776877516.539000
88 265 1776877516.555000
82 264 1776877516.572000
72 259 1776877516.588000
67 255 1776877516.606000

STROKE 4
141 215 1776877516.754000
141 215 1776877516.775000
140 215 1776877516.790000
137 214 1776877516.806000
134 213 1776877516.822000
126 207 1776877516.839000
115 197 1776877516.857000
110 190 1776877516.873000
101 175 1776877516.890000
98 166 1776877516.907000
95 141 1776877516.923000
96 133 1776877516.940000
106 120 1776877516.956000
112 115 1776877516.974000
128 109 1776877516.990000
149 105 1776877517.007000
158 104 1776877517.025000
171 106 1776877517.040000
176 108 1776877517.057000
180 115 1776877517.073000
179 123 1776877517.091000
170 145 1776877517.108000
152 176 1776877517.124000
141 194 1776877517.140000
122 223 1776877517.157000
115 234 1776877517.174000
109 241 1776877517.191000

STROKE 5
109 321 1776877517.410000
109 321 1776877517.426000
109 321 1776877517.442000
109 321 1776877517.459000
109 323 1776877517.476000
107 334 1776877517.492000
105 343 1776877517.509000
104 363 1776877517.525000
104 371 1776877517.543000
106 382 1776877517.559000
110 390 1776877517.576000
114 392 1776877517.592000
123 392 1776877517.609000

STROKE 6
236 309 1776877517.756000
236 309 1776877517.777000
235 310 1776877517.794000
231 314 1776877517.810000
227 315 1776877517.827000
218 318 1776877517.843000
205 318 1776877517.860000
198 317 1776877517.877000
186 311 1776877517.893000
182 308 1776877517.910000
181 297 1776877517.926000
198 278 1776877517.944000
213 269 1776877517.960000
238 261 1776877517.977000
245 259 1776877517.994000
254 258 1776877518.010000
256 258 1776877518.028000
250 256 1776877518.044000
242 253 1776877518.061000
213 240 1776877518.077000
184 223 1776877518.095000
174 216 1776877518.111000
163 201 1776877518.128000
162 193 1776877518.144000
168 174 1776877518.161000
176 165 1776877518.178000
198 150 1776877518.194000
226 148 1776877518.213000
239 152 1776877518.228000
259 168 1776877518.245000
265 178 1776877518.262000

