STROKE 1
167 232 1777191390.508000
166 231 1777191390.518000
166 228 1777191390.535000
164 225 1777191390.544000
162 222 1777191390.563000
154 217 1777191390.578000
149 214 1777191390.594000
136 214 1777191390.610000
130 216 1777191390.626000
118 226 1777191390.643000
114 232 1777191390.660000
109 249 1777191390.677000
114 273 1777191390.694000
118 278 1777191390.710000
128 285 1777191390.727000
133 286 1777191390.743000
145 286 1777191390.761000
151 284 1777191390.777000
160 278 1777191390.792000
163 275 1777191390.811000
166 270 1777191390.827000
168 268 1777191390.844000
169 267 1777191390.861000
169 267 1777191390.879000
169 267 1777191390.896000
169 269 1777191390.911000
169 271 1777191390.927000
169 280 1777191390.943000
169 286 1777191390.960000
169 304 1777191390.977000
168 322 1777191390.995000
167 330 1777191391.011000
165 342 1777191391.028000
163 348 1777191391.044000
157 357 1777191391.061000
153 360 1777191391.079000
141 365 1777191391.094000
133 365 1777191391.112000
113 360 1777191391.128000
96 353 1777191391.145000
91 349 1777191391.161000
85 345 1777191391.179000
83 343 1777191391.194000

STROKE 2
193 231 1777191391.448000
193 231 1777191391.459000
193 231 1777191391.475000
193 234 1777191391.492000
192 246 1777191391.509000
193 256 1777191391.525000
193 284 1777191391.542000
194 300 1777191391.559000
196 344 1777191391.576000
197 356 1777191391.592000
199 371 1777191391.609000
200 374 1777191391.626000
201 378 1777191391.642000
202 379 1777191391.659000
202 379 1777191391.676000
205 379 1777191391.692000
208 379 1777191391.709000
219 377 1777191391.726000
226 376 1777191391.743000
240 374 1777191391.759000

