STROKE 1
39 251 1775629527.135000
39 251 1775629527.145000
39 250 1775629527.162000
39 248 1775629527.178000
41 246 1775629527.194000
43 244 1775629527.211000
50 242 1775629527.227000
59 241 1775629527.244000
64 241 1775629527.261000
74 245 1775629527.278000
77 250 1775629527.294000
82 262 1775629527.311000
82 270 1775629527.329000
77 291 1775629527.345000
59 316 1775629527.361000
51 321 1775629527.378000
38 325 1775629527.395000
34 325 1775629527.411000
27 324 1775629527.428000
24 322 1775629527.445000
22 318 1775629527.461000
24 311 1775629527.478000
29 306 1775629527.495000
45 295 1775629527.512000
54 290 1775629527.528000
74 284 1775629527.545000
83 284 1775629527.562000

STROKE 2
81 287 1775629527.744000
80 286 1775629527.763000
80 286 1775629527.781000
80 285 1775629527.797000
79 282 1775629527.812000
78 281 1775629527.829000
78 276 1775629527.846000
78 272 1775629527.863000
80 263 1775629527.879000
85 253 1775629527.896000
89 248 1775629527.912000
98 240 1775629527.929000
103 237 1775629527.946000
117 231 1775629527.963000
122 232 1775629527.980000
129 233 1775629527.996000
133 236 1775629528.013000
137 244 1775629528.030000
139 254 1775629528.047000
139 260 1775629528.063000
134 272 1775629528.080000
130 279 1775629528.096000
118 288 1775629528.113000
110 292 1775629528.131000
95 296 1775629528.147000
83 298 1775629528.164000
78 297 1775629528.181000
72 296 1775629528.197000
70 295 1775629528.214000
69 291 1775629528.231000

STROKE 3
168 257 1775629528.460000
168 256 1775629528.483000
167 253 1775629528.498000
166 252 1775629528.515000
166 248 1775629528.531000
166 247 1775629528.548000
167 242 1775629528.564000
169 237 1775629528.581000
171 235 1775629528.598000
175 232 1775629528.615000
181 232 1775629528.632000
184 234 1775629528.648000
190 240 1775629528.665000
191 246 1775629528.682000
190 260 1775629528.698000
187 268 1775629528.715000
178 282 1775629528.732000
171 287 1775629528.748000
160 292 1775629528.765000
156 292 1775629528.782000
149 292 1775629528.799000
146 290 1775629528.816000
145 290 1775629528.832000
144 289 1775629528.849000
143 289 1775629528.866000
143 290 1775629528.882000
142 290 1775629528.899000
142 295 1775629528.916000
141 300 1775629528.933000
139 321 1775629528.949000
137 362 1775629528.966000
136 373 1775629528.983000
136 388 1775629528.999000
137 391 1775629529.017000
137 394 1775629529.033000
140 394 1775629529.049000
143 394 1775629529.066000
151 389 1775629529.082000
156 386 1775629529.099000
171 376 1775629529.116000
180 370 1775629529.133000
198 359 1775629529.149000
218 349 1775629529.166000

STROKE 4
245 240 1775629529.426000
245 240 1775629529.452000
245 239 1775629529.468000
244 238 1775629529.486000
244 237 1775629529.500000
244 236 1775629529.517000
244 236 1775629529.534000
245 235 1775629529.551000
246 235 1775629529.568000
250 237 1775629529.584000
253 238 1775629529.601000
257 246 1775629529.617000
258 258 1775629529.634000
256 266 1775629529.651000
244 280 1775629529.667000
235 285 1775629529.684000
215 291 1775629529.701000
206 291 1775629529.718000
189 285 1775629529.734000
183 278 1775629529.751000

STROKE 5
258 236 1775629529.940000
257 236 1775629529.952000
254 234 1775629529.970000
252 232 1775629529.986000
245 229 1775629530.002000
241 227 1775629530.018000
230 222 1775629530.035000
224 218 1775629530.052000
211 207 1775629530.069000
205 200 1775629530.085000
195 180 1775629530.102000
197 165 1775629530.119000
202 156 1775629530.135000
223 138 1775629530.152000
236 130 1775629530.169000
256 122 1775629530.186000
269 122 1775629530.202000
273 124 1775629530.219000
285 134 1775629530.236000
291 141 1775629530.253000

