STROKE 1
165 328 1776696085.497000
165 328 1776696085.515000
165 328 1776696085.532000
164 330 1776696085.550000
157 339 1776696085.565000
152 344 1776696085.581000
137 354 1776696085.598000
128 356 1776696085.615000
112 358 1776696085.631000
100 357 1776696085.648000
90 350 1776696085.664000
86 344 1776696085.681000
82 326 1776696085.698000
82 316 1776696085.715000
89 296 1776696085.731000
96 286 1776696085.748000
119 267 1776696085.765000
134 260 1776696085.782000
166 252 1776696085.798000
193 254 1776696085.816000
203 258 1776696085.831000
216 269 1776696085.849000
221 277 1776696085.865000
223 285 1776696085.882000
221 304 1776696085.899000
211 322 1776696085.915000
202 330 1776696085.932000
178 342 1776696085.948000
163 344 1776696085.965000
136 344 1776696085.982000
126 341 1776696085.999000
115 336 1776696086.016000
113 334 1776696086.033000
112 329 1776696086.049000
114 326 1776696086.066000
124 320 1776696086.082000
133 317 1776696086.099000
152 315 1776696086.116000
162 317 1776696086.133000
175 322 1776696086.149000
179 325 1776696086.166000
182 331 1776696086.183000

STROKE 2
168 159 1776696086.411000
168 158 1776696086.418000
168 158 1776696086.435000
168 158 1776696086.450000
168 158 1776696086.467000
168 158 1776696086.484000

