STROKE 1
67 264 1777018430.240000
67 264 1777018430.258000
66 264 1777018430.276000
66 262 1777018430.290000
66 261 1777018430.307000
67 260 1777018430.324000
69 257 1777018430.340000
74 255 1777018430.357000
85 256 1777018430.373000
90 259 1777018430.391000
95 270 1777018430.407000
92 287 1777018430.424000
84 303 1777018430.441000
78 309 1777018430.457000
67 315 1777018430.474000
54 312 1777018430.490000
42 301 1777018430.508000
37 293 1777018430.525000
31 275 1777018430.541000
32 256 1777018430.557000
35 247 1777018430.574000
46 230 1777018430.591000
61 219 1777018430.608000
79 217 1777018430.624000
90 218 1777018430.641000
111 228 1777018430.657000
131 241 1777018430.674000

STROKE 2
240 224 1777018430.866000
239 223 1777018430.878000
238 221 1777018430.892000
228 216 1777018430.908000
219 215 1777018430.926000
201 220 1777018430.942000
191 229 1777018430.958000
190 237 1777018430.975000
193 240 1777018430.992000
208 248 1777018431.009000
230 256 1777018431.025000
241 259 1777018431.043000
257 265 1777018431.060000
264 270 1777018431.075000
264 278 1777018431.092000
258 288 1777018431.109000
240 297 1777018431.125000
220 302 1777018431.142000
209 302 1777018431.159000
188 301 1777018431.176000
169 296 1777018431.193000
159 290 1777018431.209000
158 287 1777018431.226000
160 278 1777018431.243000
174 266 1777018431.259000
196 259 1777018431.276000
209 258 1777018431.293000
232 261 1777018431.310000
248 270 1777018431.326000
256 283 1777018431.343000

STROKE 3
224 323 1777018431.552000
224 323 1777018431.561000
223 321 1777018431.577000
222 318 1777018431.595000
221 317 1777018431.611000
221 314 1777018431.627000
226 312 1777018431.644000
231 311 1777018431.661000
245 313 1777018431.678000
254 317 1777018431.694000
256 320 1777018431.710000
255 323 1777018431.728000
247 332 1777018431.744000
237 341 1777018431.761000
232 344 1777018431.777000
231 345 1777018431.795000
232 345 1777018431.811000
244 346 1777018431.828000
261 349 1777018431.845000
267 352 1777018431.862000
275 360 1777018431.878000
278 371 1777018431.895000
274 376 1777018431.911000
269 378 1777018431.928000
246 378 1777018431.945000
222 371 1777018431.962000
202 363 1777018431.979000
195 359 1777018431.996000
186 354 1777018432.012000
183 352 1777018432.028000

STROKE 4
246 387 1777018432.235000
246 387 1777018432.247000
245 387 1777018432.263000
246 386 1777018432.280000
246 386 1777018432.296000
248 385 1777018432.313000
249 384 1777018432.329000
251 384 1777018432.346000
251 385 1777018432.363000
249 388 1777018432.379000
237 393 1777018432.396000
219 395 1777018432.412000
210 394 1777018432.429000
194 391 1777018432.446000
180 389 1777018432.462000
165 387 1777018432.480000
160 387 1777018432.496000
150 387 1777018432.513000
144 385 1777018432.529000
139 382 1777018432.547000
138 380 1777018432.563000
136 376 1777018432.579000
131 364 1777018432.597000
129 355 1777018432.614000
125 330 1777018432.630000
124 302 1777018432.647000
124 278 1777018432.663000
124 268 1777018432.681000
122 245 1777018432.697000
121 221 1777018432.713000
120 208 1777018432.730000
121 182 1777018432.747000
128 160 1777018432.764000
139 144 1777018432.780000
154 137 1777018432.797000
164 136 1777018432.814000
186 140 1777018432.830000
210 151 1777018432.847000

