STROKE 1
62 314 1776006790.658000
61 313 1776006790.666000
61 313 1776006790.683000
61 313 1776006790.699000
61 312 1776006790.716000
61 312 1776006790.733000
61 311 1776006790.749000
62 310 1776006790.766000
70 307 1776006790.783000
77 305 1776006790.799000
86 303 1776006790.816000
102 302 1776006790.833000
113 305 1776006790.849000
116 307 1776006790.866000
117 314 1776006790.883000
115 317 1776006790.899000
104 323 1776006790.916000
97 325 1776006790.933000
85 328 1776006790.949000
81 329 1776006790.966000
77 330 1776006790.983000
77 330 1776006791.000000
78 330 1776006791.016000
81 331 1776006791.033000
91 334 1776006791.050000
97 336 1776006791.067000
105 340 1776006791.083000
108 342 1776006791.100000
111 346 1776006791.117000
112 347 1776006791.133000
110 351 1776006791.150000
108 354 1776006791.167000
98 360 1776006791.184000
90 363 1776006791.200000
72 368 1776006791.217000
63 369 1776006791.234000
49 370 1776006791.251000
43 370 1776006791.267000
37 370 1776006791.284000
35 370 1776006791.301000

STROKE 2
139 299 1776006791.520000
139 299 1776006791.535000
139 299 1776006791.552000
139 299 1776006791.569000
138 303 1776006791.585000
137 307 1776006791.602000
137 319 1776006791.618000
138 327 1776006791.635000
145 344 1776006791.652000
150 352 1776006791.668000
161 365 1776006791.685000
165 366 1776006791.702000
173 366 1776006791.719000
177 365 1776006791.735000
184 354 1776006791.752000
189 343 1776006791.769000
190 338 1776006791.785000
191 330 1776006791.802000
191 326 1776006791.819000
190 320 1776006791.836000
190 318 1776006791.852000
189 315 1776006791.869000
188 314 1776006791.886000
187 314 1776006791.903000
186 315 1776006791.919000
185 318 1776006791.936000
186 326 1776006791.953000
188 331 1776006791.969000
195 342 1776006791.986000
200 347 1776006792.003000
213 355 1776006792.019000
227 358 1776006792.037000
234 357 1776006792.053000
248 352 1776006792.070000
253 348 1776006792.087000
261 339 1776006792.103000
262 334 1776006792.120000
262 324 1776006792.137000
259 319 1776006792.154000
248 309 1776006792.170000
241 306 1776006792.187000
226 301 1776006792.204000
214 299 1776006792.220000

STROKE 3
258 299 1776006792.377000
258 299 1776006792.386000
258 299 1776006792.405000
254 298 1776006792.421000
250 297 1776006792.438000
240 294 1776006792.454000
226 291 1776006792.471000
218 288 1776006792.488000
202 280 1776006792.505000
193 275 1776006792.521000
170 259 1776006792.538000
164 253 1776006792.555000
154 241 1776006792.571000
150 235 1776006792.588000
146 224 1776006792.605000
148 211 1776006792.622000
154 203 1776006792.638000
176 186 1776006792.655000
190 179 1776006792.672000
218 171 1776006792.689000
230 170 1776006792.705000
248 171 1776006792.722000
261 178 1776006792.739000
268 183 1776006792.755000
279 198 1776006792.772000
284 208 1776006792.789000
287 218 1776006792.806000

