STROKE 1
62 315 1777178412.959000
62 315 1777178412.967000
61 314 1777178412.985000
60 313 1777178413.000000
58 310 1777178413.017000
56 309 1777178413.033000
53 305 1777178413.050000
51 303 1777178413.067000
47 296 1777178413.083000
46 292 1777178413.100000
46 280 1777178413.117000
49 273 1777178413.134000
57 261 1777178413.150000
62 256 1777178413.167000
76 248 1777178413.184000
81 248 1777178413.200000
90 251 1777178413.217000
93 254 1777178413.234000
99 262 1777178413.251000
101 267 1777178413.267000
102 279 1777178413.284000
102 285 1777178413.301000
102 297 1777178413.317000
103 302 1777178413.334000
105 309 1777178413.351000
106 310 1777178413.368000
109 312 1777178413.384000

STROKE 2
141 252 1777178413.551000
141 252 1777178413.569000
141 252 1777178413.585000
141 252 1777178413.602000
141 253 1777178413.619000
143 258 1777178413.635000
146 267 1777178413.652000
146 273 1777178413.669000
146 284 1777178413.685000
145 289 1777178413.702000
142 297 1777178413.719000
140 300 1777178413.736000
133 305 1777178413.752000
129 306 1777178413.769000
118 307 1777178413.786000
114 306 1777178413.802000
112 306 1777178413.819000

STROKE 3
195 304 1777178413.971000
195 304 1777178413.988000
194 304 1777178414.004000
194 304 1777178414.021000
192 304 1777178414.037000
190 305 1777178414.054000
184 306 1777178414.070000
177 304 1777178414.087000
174 301 1777178414.104000
168 294 1777178414.120000
166 289 1777178414.137000
166 277 1777178414.154000
170 269 1777178414.171000
180 255 1777178414.187000
192 246 1777178414.204000
202 242 1777178414.221000
210 243 1777178414.237000
213 245 1777178414.254000
219 255 1777178414.271000
222 262 1777178414.288000
224 277 1777178414.304000
224 284 1777178414.321000
221 296 1777178414.338000
215 307 1777178414.355000
211 311 1777178414.371000
203 315 1777178414.388000
199 316 1777178414.404000
189 314 1777178414.421000
183 310 1777178414.439000
175 298 1777178414.456000
174 283 1777178414.472000
176 275 1777178414.488000
182 262 1777178414.505000
185 259 1777178414.522000
190 257 1777178414.539000
193 259 1777178414.556000
198 269 1777178414.572000
201 285 1777178414.590000
202 293 1777178414.606000
202 299 1777178414.623000

STROKE 4
204 250 1777178414.768000
203 250 1777178414.790000
202 249 1777178414.806000
198 248 1777178414.823000
197 247 1777178414.840000
194 246 1777178414.856000
187 241 1777178414.874000
184 237 1777178414.890000
176 225 1777178414.907000
173 217 1777178414.923000
170 198 1777178414.940000
173 180 1777178414.957000
187 163 1777178414.973000
195 157 1777178414.991000
211 151 1777178415.007000
226 152 1777178415.024000
233 155 1777178415.040000
245 168 1777178415.057000
249 179 1777178415.074000
255 205 1777178415.091000

STROKE 5
285 315 1777178415.269000
285 315 1777178415.292000
285 315 1777178415.309000
284 315 1777178415.325000
282 316 1777178415.342000
280 317 1777178415.359000
279 318 1777178415.375000
277 318 1777178415.392000
275 317 1777178415.408000
272 313 1777178415.425000
270 309 1777178415.442000
267 297 1777178415.459000
267 289 1777178415.475000
274 272 1777178415.492000
285 258 1777178415.509000
292 253 1777178415.525000
310 246 1777178415.542000
316 246 1777178415.559000
324 251 1777178415.576000
326 254 1777178415.593000
330 262 1777178415.609000
330 268 1777178415.626000
328 282 1777178415.643000
322 296 1777178415.659000
318 302 1777178415.676000
307 312 1777178415.693000
301 314 1777178415.709000
289 317 1777178415.726000
283 318 1777178415.744000
272 315 1777178415.760000
264 309 1777178415.777000
262 304 1777178415.793000
263 293 1777178415.810000
266 287 1777178415.827000
274 276 1777178415.843000
278 272 1777178415.860000
284 268 1777178415.877000
288 269 1777178415.894000
290 272 1777178415.910000
292 282 1777178415.927000
293 289 1777178415.944000
294 301 1777178415.961000
294 305 1777178415.977000
295 308 1777178415.994000

STROKE 6
309 251 1777178416.121000
309 250 1777178416.128000
308 250 1777178416.145000
306 249 1777178416.161000
304 248 1777178416.178000
300 246 1777178416.195000
295 242 1777178416.211000
291 239 1777178416.228000
283 228 1777178416.245000
278 219 1777178416.262000
272 194 1777178416.278000
268 169 1777178416.295000
269 147 1777178416.312000
272 139 1777178416.329000
280 129 1777178416.345000
290 125 1777178416.362000
296 124 1777178416.379000
310 127 1777178416.395000
317 131 1777178416.412000
331 144 1777178416.429000
337 152 1777178416.446000
346 170 1777178416.462000

