STROKE 1
51 276 1775472897.261000
51 277 1775472897.288000
48 282 1775472897.303000
46 293 1775472897.321000
45 301 1775472897.336000
48 318 1775472897.352000
53 327 1775472897.370000
66 339 1775472897.386000
82 346 1775472897.403000
103 346 1775472897.419000

STROKE 2
142 266 1775472897.546000
142 266 1775472897.554000
142 266 1775472897.572000
142 266 1775472897.587000
142 266 1775472897.604000
145 269 1775472897.620000
149 279 1775472897.637000
151 288 1775472897.653000
152 310 1775472897.670000
149 322 1775472897.687000
133 344 1775472897.703000
124 347 1775472897.720000
103 347 1775472897.737000
93 343 1775472897.754000
78 334 1775472897.771000
72 326 1775472897.787000
70 322 1775472897.805000
75 315 1775472897.821000
82 313 1775472897.838000
101 314 1775472897.854000
111 317 1775472897.871000

STROKE 3
141 349 1775472898.011000
141 349 1775472898.022000
140 347 1775472898.039000
136 345 1775472898.055000
128 344 1775472898.072000
121 346 1775472898.088000
104 355 1775472898.105000
95 360 1775472898.122000
80 373 1775472898.138000
69 384 1775472898.155000
64 397 1775472898.171000
65 411 1775472898.189000
68 419 1775472898.205000
79 432 1775472898.223000
87 435 1775472898.239000
104 435 1775472898.256000
115 431 1775472898.273000
131 415 1775472898.289000
137 404 1775472898.306000
141 384 1775472898.322000
137 368 1775472898.339000
133 363 1775472898.356000
128 360 1775472898.373000

STROKE 4
212 271 1775472898.583000
210 271 1775472898.608000
204 274 1775472898.625000
200 278 1775472898.641000
195 292 1775472898.657000
194 302 1775472898.673000
200 326 1775472898.690000
219 351 1775472898.707000
227 354 1775472898.724000
239 352 1775472898.740000
244 348 1775472898.757000
254 336 1775472898.773000

STROKE 5
266 266 1775472898.867000
266 266 1775472898.892000
267 266 1775472898.908000
272 268 1775472898.924000
278 275 1775472898.941000
281 280 1775472898.958000
285 295 1775472898.974000
284 304 1775472898.991000
277 323 1775472899.008000
271 331 1775472899.025000
253 346 1775472899.041000
242 347 1775472899.058000
238 346 1775472899.075000
233 338 1775472899.091000
232 332 1775472899.109000
235 317 1775472899.125000
239 310 1775472899.142000
250 301 1775472899.158000
259 300 1775472899.175000
262 301 1775472899.191000
267 306 1775472899.208000
269 309 1775472899.225000
270 315 1775472899.242000

STROKE 6
269 264 1775472899.359000
269 264 1775472899.377000
268 263 1775472899.393000
268 263 1775472899.409000
266 262 1775472899.426000
257 262 1775472899.443000
249 260 1775472899.459000
230 253 1775472899.476000
211 237 1775472899.492000
204 227 1775472899.510000
191 194 1775472899.526000
190 182 1775472899.543000
191 165 1775472899.559000
194 158 1775472899.577000
207 145 1775472899.593000
233 139 1775472899.610000
246 141 1775472899.626000
269 152 1775472899.643000
278 161 1775472899.660000

STROKE 7
319 272 1775472899.826000
319 272 1775472899.846000
319 272 1775472899.863000
318 272 1775472899.878000
318 272 1775472899.894000
318 272 1775472899.911000
316 272 1775472899.928000
315 272 1775472899.945000
314 272 1775472899.961000
314 272 1775472899.978000
314 272 1775472899.994000
314 272 1775472900.011000
314 272 1775472900.028000
314 272 1775472900.045000
313 272 1775472900.067000
312 271 1775472900.078000
312 271 1775472900.096000
310 270 1775472900.111000
310 269 1775472900.129000
311 269 1775472900.146000
314 267 1775472900.162000
315 267 1775472900.178000

STROKE 8
316 340 1775472900.384000
316 339 1775472900.397000
315 338 1775472900.413000
314 338 1775472900.431000
313 336 1775472900.446000
313 335 1775472900.464000
313 335 1775472900.479000
314 334 1775472900.496000
315 334 1775472900.513000
316 333 1775472900.530000
316 333 1775472900.546000
316 333 1775472900.563000
315 333 1775472900.579000
314 334 1775472900.596000
314 334 1775472900.613000
314 334 1775472900.630000

