STROKE 1
55 181 1777121022.836000
54 181 1777121022.859000
51 180 1777121022.874000
48 180 1777121022.890000
44 182 1777121022.907000
39 188 1777121022.924000
37 193 1777121022.940000
34 208 1777121022.957000
34 216 1777121022.974000
35 224 1777121022.991000
40 238 1777121023.006000
44 242 1777121023.024000
56 247 1777121023.040000
61 247 1777121023.056000

STROKE 2
89 183 1777121023.132000
89 183 1777121023.158000
89 183 1777121023.175000
89 183 1777121023.191000
89 183 1777121023.208000
90 183 1777121023.224000
91 187 1777121023.241000
92 191 1777121023.257000
93 200 1777121023.275000
93 206 1777121023.291000
90 217 1777121023.308000
88 221 1777121023.324000
82 229 1777121023.341000
78 231 1777121023.358000
70 234 1777121023.375000
67 235 1777121023.392000
61 236 1777121023.408000
58 236 1777121023.425000

STROKE 3
176 179 1777121023.660000
175 178 1777121023.677000
174 176 1777121023.694000
171 173 1777121023.709000
169 172 1777121023.726000
163 171 1777121023.742000
158 171 1777121023.759000
147 176 1777121023.776000
141 181 1777121023.793000
131 192 1777121023.809000
126 198 1777121023.826000
123 210 1777121023.843000
123 219 1777121023.860000
128 226 1777121023.877000
131 229 1777121023.894000
139 232 1777121023.910000
144 233 1777121023.927000
155 233 1777121023.943000
162 231 1777121023.960000

STROKE 4
112 241 1777121024.119000
112 241 1777121024.128000
112 241 1777121024.145000
112 241 1777121024.161000
112 242 1777121024.178000
114 243 1777121024.195000
122 246 1777121024.211000
126 249 1777121024.228000
138 253 1777121024.245000
149 253 1777121024.261000
155 252 1777121024.278000
166 248 1777121024.295000
170 245 1777121024.312000
176 242 1777121024.328000
178 241 1777121024.345000
179 240 1777121024.361000
180 240 1777121024.379000
180 239 1777121024.395000
181 239 1777121024.412000
181 239 1777121024.428000
181 241 1777121024.445000
181 246 1777121024.462000
179 265 1777121024.478000
178 277 1777121024.495000
176 301 1777121024.512000
174 319 1777121024.529000
173 326 1777121024.545000
169 339 1777121024.562000
166 345 1777121024.579000
154 352 1777121024.596000
147 353 1777121024.612000
129 349 1777121024.629000
119 344 1777121024.646000
105 333 1777121024.662000

STROKE 5
170 216 1777121024.872000
169 216 1777121024.881000
169 215 1777121024.897000
170 209 1777121024.914000
173 199 1777121024.930000
175 193 1777121024.947000
182 182 1777121024.963000
186 178 1777121024.980000
195 172 1777121024.997000
200 171 1777121025.014000
214 173 1777121025.030000
225 184 1777121025.048000
230 192 1777121025.064000
233 200 1777121025.081000
236 216 1777121025.098000
236 230 1777121025.114000
236 242 1777121025.132000
236 246 1777121025.148000
236 250 1777121025.165000
237 253 1777121025.182000

STROKE 6
309 190 1777121025.281000
309 190 1777121025.300000
305 187 1777121025.315000
297 183 1777121025.334000
292 181 1777121025.348000
288 181 1777121025.366000
281 181 1777121025.382000
278 184 1777121025.398000
278 187 1777121025.415000
283 195 1777121025.432000
288 201 1777121025.449000
301 210 1777121025.465000
307 214 1777121025.483000
315 220 1777121025.499000
319 224 1777121025.516000
320 225 1777121025.532000
317 229 1777121025.549000
312 231 1777121025.566000
298 235 1777121025.582000
289 237 1777121025.600000
276 237 1777121025.616000
269 237 1777121025.633000
267 233 1777121025.649000
267 227 1777121025.666000
270 223 1777121025.683000
276 216 1777121025.699000
279 213 1777121025.717000
282 210 1777121025.733000
283 208 1777121025.750000
285 208 1777121025.767000
285 207 1777121025.784000
288 208 1777121025.800000
294 219 1777121025.817000
297 230 1777121025.834000
302 265 1777121025.850000
301 286 1777121025.867000
295 324 1777121025.884000
293 349 1777121025.901000
292 355 1777121025.917000
292 359 1777121025.934000
292 363 1777121025.945000

STROKE 7
280 182 1777121026.090000
280 181 1777121026.102000
277 178 1777121026.118000
271 173 1777121026.135000
266 169 1777121026.153000
255 160 1777121026.168000
242 146 1777121026.187000
235 136 1777121026.202000
226 106 1777121026.218000
226 94 1777121026.235000
234 79 1777121026.251000
241 74 1777121026.269000
258 70 1777121026.285000
269 70 1777121026.302000
297 78 1777121026.318000
310 85 1777121026.335000
329 106 1777121026.352000
336 131 1777121026.368000

