STROKE 1
60 365 1775213247.720000
57 365 1775213247.740000
48 364 1775213247.757000
42 363 1775213247.774000
28 357 1775213247.789000
22 351 1775213247.799000
17 344 1775213247.817000
11 324 1775213247.835000
10 303 1775213247.852000
20 278 1775213247.871000
49 256 1775213247.887000
67 248 1775213247.903000
101 245 1775213247.920000
114 247 1775213247.936000
133 261 1775213247.953000
138 272 1775213247.970000
140 298 1775213247.986000
136 312 1775213248.003000
121 335 1775213248.021000
109 342 1775213248.037000
83 350 1775213248.054000
70 350 1775213248.069000
49 347 1775213248.087000
42 344 1775213248.103000
38 343 1775213248.120000

STROKE 2
212 349 1775213248.343000
212 349 1775213248.350000
212 349 1775213248.368000
209 349 1775213248.383000
206 349 1775213248.400000
194 343 1775213248.416000
176 330 1775213248.433000
168 321 1775213248.450000
158 302 1775213248.467000
158 285 1775213248.484000
172 266 1775213248.500000
185 259 1775213248.517000
220 254 1775213248.533000
237 259 1775213248.550000
258 273 1775213248.566000
264 283 1775213248.583000
268 304 1775213248.600000
267 312 1775213248.617000
258 325 1775213248.634000
251 329 1775213248.650000
232 334 1775213248.667000
211 336 1775213248.684000
203 337 1775213248.700000
198 338 1775213248.717000

STROKE 3
238 337 1775213248.872000
238 335 1775213248.886000
238 326 1775213248.902000
238 319 1775213248.920000
245 299 1775213248.935000
252 287 1775213248.952000
269 265 1775213248.968000
286 251 1775213248.985000
300 247 1775213249.002000
305 248 1775213249.019000
315 261 1775213249.035000
320 273 1775213249.052000
328 305 1775213249.068000
336 336 1775213249.085000
339 345 1775213249.102000
341 350 1775213249.119000

STROKE 4
280 243 1775213249.322000
279 243 1775213249.338000
274 245 1775213249.353000
270 245 1775213249.370000
256 245 1775213249.386000
237 235 1775213249.403000
227 227 1775213249.419000
206 200 1775213249.436000
203 189 1775213249.453000
202 171 1775213249.469000
204 163 1775213249.486000
214 146 1775213249.503000
225 138 1775213249.520000
265 123 1775213249.537000
288 120 1775213249.554000
325 128 1775213249.570000
339 139 1775213249.587000
349 152 1775213249.604000

