STROKE 1
66 305 1776507135.599000
66 304 1776507135.602000
67 298 1776507135.620000
69 295 1776507135.635000
74 291 1776507135.652000
77 289 1776507135.668000
82 290 1776507135.685000
85 291 1776507135.702000
89 299 1776507135.718000
90 305 1776507135.735000
89 320 1776507135.752000
86 328 1776507135.768000
79 340 1776507135.785000
74 343 1776507135.802000
63 346 1776507135.819000
57 344 1776507135.835000
44 334 1776507135.852000
39 325 1776507135.869000
35 304 1776507135.886000
37 292 1776507135.902000
49 272 1776507135.919000
58 264 1776507135.936000
80 258 1776507135.953000
93 259 1776507135.969000

STROKE 2
189 342 1776507136.117000
188 342 1776507136.138000
187 342 1776507136.156000
182 342 1776507136.170000
173 340 1776507136.187000
168 338 1776507136.203000
155 329 1776507136.220000
149 323 1776507136.237000
140 308 1776507136.254000
139 299 1776507136.270000
148 271 1776507136.287000
156 262 1776507136.304000
176 249 1776507136.320000
196 245 1776507136.338000
205 246 1776507136.354000
221 251 1776507136.371000
228 256 1776507136.387000
237 271 1776507136.404000
240 280 1776507136.421000
240 298 1776507136.438000
233 314 1776507136.455000
227 320 1776507136.471000
213 329 1776507136.488000
203 331 1776507136.504000
181 330 1776507136.521000
170 329 1776507136.538000
157 325 1776507136.555000

STROKE 3
204 345 1776507136.743000
204 345 1776507136.757000
204 345 1776507136.773000
204 345 1776507136.789000
203 346 1776507136.806000
203 349 1776507136.823000
203 358 1776507136.839000
201 375 1776507136.856000
200 385 1776507136.872000
195 405 1776507136.889000
193 413 1776507136.906000
189 427 1776507136.923000
188 429 1776507136.939000
183 432 1776507136.956000
176 431 1776507136.973000
172 429 1776507136.989000
164 419 1776507137.006000
161 413 1776507137.023000
158 407 1776507137.037000

STROKE 4
289 256 1776507137.238000
289 255 1776507137.259000
289 254 1776507137.276000
289 254 1776507137.291000
290 256 1776507137.308000

STROKE 5
289 321 1776507137.402000
289 321 1776507137.425000
289 320 1776507137.441000
289 320 1776507137.458000
289 320 1776507137.475000
290 320 1776507137.491000

