STROKE 1
74 255 1776875407.210000
74 255 1776875407.222000
74 255 1776875407.239000
71 258 1776875407.255000
69 261 1776875407.272000
67 276 1776875407.290000
70 298 1776875407.307000
74 307 1776875407.322000
82 320 1776875407.339000
86 326 1776875407.355000

STROKE 2
133 245 1776875407.474000
133 245 1776875407.490000
133 245 1776875407.506000
133 245 1776875407.524000
135 251 1776875407.540000
137 259 1776875407.556000
139 283 1776875407.573000
139 305 1776875407.590000
137 313 1776875407.606000
132 324 1776875407.623000
122 328 1776875407.640000
110 326 1776875407.657000
104 324 1776875407.674000
96 318 1776875407.690000
93 316 1776875407.707000
90 312 1776875407.723000

STROKE 3
113 343 1776875407.888000
113 343 1776875407.908000
113 342 1776875407.924000
115 342 1776875407.941000
117 341 1776875407.959000
124 339 1776875407.974000
132 339 1776875407.991000
136 340 1776875408.008000
140 345 1776875408.025000
141 350 1776875408.042000
133 364 1776875408.058000
125 372 1776875408.075000
103 386 1776875408.092000
79 392 1776875408.108000
67 392 1776875408.126000
42 385 1776875408.142000
37 379 1776875408.159000
29 362 1776875408.175000
26 350 1776875408.192000
22 323 1776875408.209000
22 309 1776875408.226000
23 281 1776875408.242000
26 253 1776875408.259000
29 238 1776875408.276000
35 212 1776875408.292000
37 203 1776875408.310000
41 192 1776875408.326000
42 189 1776875408.343000
46 188 1776875408.359000

STROKE 4
108 249 1776875408.513000
107 248 1776875408.529000
105 246 1776875408.543000
102 245 1776875408.561000
96 238 1776875408.577000
93 233 1776875408.594000
87 216 1776875408.610000
85 205 1776875408.627000
85 179 1776875408.644000
89 158 1776875408.660000
97 144 1776875408.677000
106 138 1776875408.694000
111 136 1776875408.711000
123 138 1776875408.727000
130 144 1776875408.745000
140 167 1776875408.761000
141 200 1776875408.778000
137 216 1776875408.794000
125 238 1776875408.811000
117 245 1776875408.828000
104 253 1776875408.845000
99 255 1776875408.862000
92 256 1776875408.878000
90 256 1776875408.895000
88 256 1776875408.905000

STROKE 5
180 325 1776875409.093000
179 324 1776875409.112000
179 324 1776875409.130000
176 323 1776875409.146000
174 321 1776875409.162000
168 315 1776875409.179000
165 309 1776875409.197000
160 294 1776875409.213000
158 278 1776875409.230000
158 271 1776875409.246000
164 257 1776875409.263000
168 254 1776875409.280000
178 250 1776875409.296000
185 251 1776875409.313000
200 258 1776875409.330000
205 264 1776875409.346000
210 280 1776875409.363000
206 299 1776875409.380000
202 307 1776875409.396000
192 318 1776875409.413000
187 321 1776875409.430000
176 324 1776875409.446000
172 324 1776875409.464000
169 323 1776875409.481000

STROKE 6
208 307 1776875409.595000
208 307 1776875409.615000
208 306 1776875409.632000
208 302 1776875409.648000
209 298 1776875409.664000
213 283 1776875409.681000
218 272 1776875409.698000
227 254 1776875409.715000
240 241 1776875409.731000
245 240 1776875409.749000
254 241 1776875409.764000
260 246 1776875409.781000
269 268 1776875409.798000
273 293 1776875409.815000
273 302 1776875409.832000
272 309 1776875409.849000

STROKE 7
239 232 1776875409.974000
238 232 1776875410.000000
234 231 1776875410.016000
230 230 1776875410.033000
219 226 1776875410.050000
213 222 1776875410.067000
200 211 1776875410.083000
188 195 1776875410.100000
184 185 1776875410.116000
182 156 1776875410.133000
185 147 1776875410.150000
195 132 1776875410.167000
202 127 1776875410.184000
220 122 1776875410.200000
238 126 1776875410.218000
246 132 1776875410.233000
259 152 1776875410.250000

