STROKE 1
31 234 1776007530.461000
31 234 1776007530.468000
30 234 1776007530.486000
29 237 1776007530.505000
26 244 1776007530.521000
26 250 1776007530.538000
27 263 1776007530.554000
29 270 1776007530.571000
37 281 1776007530.588000
42 285 1776007530.605000
53 288 1776007530.621000
63 287 1776007530.638000
74 286 1776007530.651000

STROKE 2
105 219 1776007530.771000
105 219 1776007530.790000
106 220 1776007530.806000
107 221 1776007530.822000
109 226 1776007530.839000
110 229 1776007530.856000
112 240 1776007530.872000
113 246 1776007530.889000
112 259 1776007530.906000
110 266 1776007530.923000
106 275 1776007530.939000
102 278 1776007530.956000
88 282 1776007530.973000
73 279 1776007530.990000
66 277 1776007531.006000
55 275 1776007531.024000
51 274 1776007531.039000
45 273 1776007531.056000
43 273 1776007531.073000

STROKE 3
165 294 1776007531.371000
164 293 1776007531.392000
163 292 1776007531.408000
158 287 1776007531.425000
155 282 1776007531.441000
147 270 1776007531.458000
144 263 1776007531.474000
141 250 1776007531.491000
141 244 1776007531.508000
144 231 1776007531.524000
149 227 1776007531.541000
163 221 1776007531.558000
172 219 1776007531.575000
188 220 1776007531.591000
195 222 1776007531.608000
204 231 1776007531.625000
207 237 1776007531.642000
208 253 1776007531.658000
206 263 1776007531.675000
194 280 1776007531.692000
179 290 1776007531.709000
172 292 1776007531.725000
161 293 1776007531.742000
157 292 1776007531.758000
151 291 1776007531.775000

STROKE 4
220 282 1776007531.951000
219 282 1776007531.960000
219 282 1776007531.977000
219 282 1776007531.993000
218 281 1776007532.010000
217 280 1776007532.026000
215 277 1776007532.043000
214 276 1776007532.059000
213 270 1776007532.076000
213 266 1776007532.093000
216 256 1776007532.109000
219 251 1776007532.126000
230 241 1776007532.143000
236 238 1776007532.160000
248 234 1776007532.176000
261 234 1776007532.193000
264 237 1776007532.210000
270 249 1776007532.227000
272 257 1776007532.243000
272 274 1776007532.260000
270 282 1776007532.277000
269 289 1776007532.294000

STROKE 5
187 391 1776007532.480000
187 391 1776007532.496000
187 391 1776007532.511000
186 391 1776007532.528000
182 391 1776007532.544000
177 390 1776007532.561000
174 389 1776007532.578000
168 386 1776007532.594000
164 381 1776007532.611000
159 368 1776007532.628000
158 359 1776007532.645000
159 339 1776007532.661000
168 316 1776007532.680000
173 311 1776007532.695000
183 306 1776007532.711000
188 306 1776007532.728000
201 310 1776007532.745000
207 313 1776007532.762000
219 326 1776007532.778000
223 334 1776007532.795000
226 351 1776007532.812000
225 358 1776007532.829000
220 372 1776007532.845000
212 381 1776007532.862000
206 384 1776007532.879000
194 386 1776007532.896000
187 385 1776007532.912000

STROKE 6
208 381 1776007533.117000
208 381 1776007533.131000
208 380 1776007533.147000
208 379 1776007533.163000
208 375 1776007533.180000
209 368 1776007533.197000
210 362 1776007533.213000
214 347 1776007533.230000
218 338 1776007533.247000
228 323 1776007533.263000
234 317 1776007533.280000
247 308 1776007533.297000
251 308 1776007533.314000
259 312 1776007533.330000
267 321 1776007533.347000
270 327 1776007533.364000
272 342 1776007533.381000
273 349 1776007533.397000
272 363 1776007533.414000
271 369 1776007533.431000
271 373 1776007533.447000

