STROKE 1
120 237 1776777072.776000
119 237 1776777072.800000
117 240 1776777072.817000
116 244 1776777072.833000
114 256 1776777072.849000
117 271 1776777072.866000
121 278 1776777072.882000
125 283 1776777072.899000

STROKE 2
183 218 1776777073.038000
183 218 1776777073.050000
183 218 1776777073.068000
183 218 1776777073.084000
185 220 1776777073.100000
187 222 1776777073.117000
191 232 1776777073.133000
194 247 1776777073.151000
194 256 1776777073.167000
191 274 1776777073.183000
187 283 1776777073.200000
172 299 1776777073.217000
165 301 1776777073.234000
150 301 1776777073.251000
142 298 1776777073.267000
131 290 1776777073.284000
127 283 1776777073.301000
127 280 1776777073.317000
130 276 1776777073.334000
134 274 1776777073.351000
145 272 1776777073.367000
152 274 1776777073.384000
167 281 1776777073.401000

STROKE 3
187 321 1776777073.589000
187 321 1776777073.603000
186 319 1776777073.619000
184 316 1776777073.635000
178 311 1776777073.652000
169 307 1776777073.669000
163 306 1776777073.685000
152 309 1776777073.702000
146 313 1776777073.719000
135 325 1776777073.735000
131 332 1776777073.752000
128 351 1776777073.769000
129 357 1776777073.787000
135 365 1776777073.802000
144 369 1776777073.820000
149 369 1776777073.836000
163 367 1776777073.853000
170 363 1776777073.869000
179 354 1776777073.886000
182 349 1776777073.903000
186 340 1776777073.920000
185 333 1776777073.937000
183 330 1776777073.953000
177 323 1776777073.970000

STROKE 4
154 370 1776777074.212000
154 369 1776777074.222000
154 369 1776777074.239000
154 369 1776777074.255000
152 369 1776777074.272000
150 370 1776777074.288000
144 372 1776777074.304000
139 373 1776777074.321000
127 376 1776777074.338000
120 377 1776777074.355000
108 378 1776777074.371000
100 378 1776777074.388000
96 377 1776777074.405000
90 373 1776777074.422000
88 371 1776777074.438000
85 360 1776777074.455000
83 350 1776777074.472000
82 320 1776777074.489000
82 304 1776777074.505000
82 276 1776777074.522000
82 254 1776777074.539000
83 244 1776777074.556000
87 223 1776777074.572000
90 212 1776777074.589000
98 189 1776777074.606000
102 180 1776777074.622000
111 165 1776777074.639000
116 160 1776777074.656000
130 155 1776777074.672000
140 156 1776777074.689000

STROKE 5
209 250 1776777074.848000
208 250 1776777074.858000
208 250 1776777074.874000
207 249 1776777074.890000
205 246 1776777074.907000
204 244 1776777074.924000
204 238 1776777074.940000
205 234 1776777074.957000
210 224 1776777074.974000
213 219 1776777074.991000
222 211 1776777075.007000
227 208 1776777075.024000
237 208 1776777075.041000
247 213 1776777075.058000
251 219 1776777075.074000
258 235 1776777075.091000
259 245 1776777075.107000
258 264 1776777075.124000
258 272 1776777075.141000
257 282 1776777075.158000
257 287 1776777075.175000

