STROKE 1
64 261 1776582869.488000
63 259 1776582869.509000
63 259 1776582869.528000
62 260 1776582869.544000
61 273 1776582869.560000
62 293 1776582869.577000
64 301 1776582869.594000
72 315 1776582869.611000
86 322 1776582869.627000
89 322 1776582869.644000

STROKE 2
118 256 1776582869.767000
118 255 1776582869.779000
118 255 1776582869.795000
120 255 1776582869.812000
125 258 1776582869.828000
135 267 1776582869.844000
139 280 1776582869.861000
139 293 1776582869.878000
136 299 1776582869.895000
128 310 1776582869.912000
117 321 1776582869.928000
108 323 1776582869.945000
98 322 1776582869.962000
87 318 1776582869.978000
78 309 1776582869.995000
76 305 1776582870.012000
75 299 1776582870.029000
77 295 1776582870.045000
86 293 1776582870.062000
103 293 1776582870.079000
117 298 1776582870.095000
128 304 1776582870.112000
134 308 1776582870.129000

STROKE 3
145 303 1776582870.256000
145 303 1776582870.263000
145 302 1776582870.280000
145 302 1776582870.296000
145 302 1776582870.313000
144 301 1776582870.330000
144 300 1776582870.346000
144 296 1776582870.363000
146 285 1776582870.380000
154 270 1776582870.396000
165 256 1776582870.413000
176 248 1776582870.430000
193 244 1776582870.447000
200 245 1776582870.464000
203 250 1776582870.480000
208 265 1776582870.497000
210 282 1776582870.513000
212 293 1776582870.530000
212 298 1776582870.547000
213 299 1776582870.563000
213 300 1776582870.581000

STROKE 4
251 307 1776582870.715000
251 307 1776582870.731000
251 307 1776582870.748000
251 307 1776582870.764000
251 307 1776582870.781000
251 307 1776582870.798000
250 306 1776582870.815000
250 301 1776582870.831000
253 293 1776582870.848000
259 285 1776582870.864000
264 282 1776582870.881000
269 284 1776582870.898000
272 286 1776582870.915000
275 293 1776582870.931000
274 306 1776582870.948000
270 318 1776582870.965000
263 326 1776582870.981000
254 330 1776582870.998000
245 330 1776582871.015000
235 325 1776582871.033000
230 321 1776582871.048000
225 307 1776582871.065000
225 291 1776582871.082000
230 275 1776582871.098000
242 262 1776582871.115000
256 254 1776582871.132000
278 249 1776582871.149000
287 250 1776582871.166000
288 250 1776582871.182000
291 254 1776582871.199000
295 259 1776582871.215000
299 267 1776582871.232000
302 275 1776582871.249000
302 285 1776582871.266000
301 301 1776582871.282000
295 320 1776582871.300000
291 331 1776582871.316000
286 350 1776582871.332000
285 369 1776582871.349000
289 383 1776582871.366000
296 395 1776582871.383000
309 400 1776582871.399000
321 398 1776582871.416000

STROKE 5
281 250 1776582871.876000
281 250 1776582871.886000
280 250 1776582871.902000
279 251 1776582871.918000
277 252 1776582871.934000
271 253 1776582871.951000
255 249 1776582871.968000
235 237 1776582871.985000
226 229 1776582872.002000
204 208 1776582872.018000
198 199 1776582872.035000
196 187 1776582872.051000
206 173 1776582872.068000
231 164 1776582872.085000
255 160 1776582872.102000
268 158 1776582872.118000
289 159 1776582872.135000
300 163 1776582872.151000
304 171 1776582872.168000
305 179 1776582872.185000

