STROKE 1
24 254 1775281776.901000
24 254 1775281776.919000
23 254 1775281776.935000
22 257 1775281776.950000
21 260 1775281776.967000
19 270 1775281776.984000
20 285 1775281777.001000
22 293 1775281777.018000
28 307 1775281777.034000
32 312 1775281777.051000
45 325 1775281777.067000
50 326 1775281777.084000
57 327 1775281777.101000
61 327 1775281777.118000
70 323 1775281777.134000
77 314 1775281777.151000
80 308 1775281777.168000
82 302 1775281777.185000
84 286 1775281777.202000
82 270 1775281777.218000
80 264 1775281777.235000
76 254 1775281777.251000
75 252 1775281777.268000

STROKE 2
131 255 1775281777.580000
130 254 1775281777.604000
126 252 1775281777.620000
125 251 1775281777.637000
120 253 1775281777.653000
118 255 1775281777.670000
115 266 1775281777.686000
114 274 1775281777.703000
116 293 1775281777.720000
120 302 1775281777.737000
131 316 1775281777.753000
151 325 1775281777.770000
158 325 1775281777.786000
164 324 1775281777.803000
175 313 1775281777.820000
181 299 1775281777.837000
182 293 1775281777.853000
180 277 1775281777.870000
178 271 1775281777.887000
174 263 1775281777.903000
173 261 1775281777.921000
173 260 1775281777.937000
174 261 1775281777.954000
181 267 1775281777.970000
188 273 1775281777.987000
206 284 1775281778.004000
224 289 1775281778.021000
232 289 1775281778.037000
241 285 1775281778.054000
243 282 1775281778.071000
240 271 1775281778.087000
235 263 1775281778.104000
218 248 1775281778.121000
208 242 1775281778.138000
191 235 1775281778.154000

STROKE 3
201 240 1775281778.330000
200 240 1775281778.340000
192 234 1775281778.356000
184 229 1775281778.372000
163 215 1775281778.389000
152 207 1775281778.406000
126 184 1775281778.422000
120 176 1775281778.439000
115 162 1775281778.455000
115 154 1775281778.473000
127 133 1775281778.488000
145 120 1775281778.505000
195 103 1775281778.522000
216 101 1775281778.539000
241 104 1775281778.555000
249 108 1775281778.573000
261 126 1775281778.590000

