STROKE 1
75 233 1776012543.461000
75 232 1776012543.484000
75 231 1776012543.502000
75 230 1776012543.516000
76 229 1776012543.533000
77 228 1776012543.549000
84 226 1776012543.566000
98 226 1776012543.583000
106 226 1776012543.599000
120 229 1776012543.616000
125 232 1776012543.632000
131 242 1776012543.649000
134 252 1776012543.667000
132 270 1776012543.683000
128 278 1776012543.699000
117 294 1776012543.716000
103 307 1776012543.733000
95 312 1776012543.750000
81 317 1776012543.766000
75 317 1776012543.783000
66 314 1776012543.800000
64 311 1776012543.816000
64 303 1776012543.833000
69 297 1776012543.850000
91 283 1776012543.867000
104 279 1776012543.883000

STROKE 2
128 291 1776012544.013000
128 291 1776012544.035000
126 289 1776012544.051000
125 288 1776012544.068000
123 284 1776012544.084000
122 282 1776012544.101000
122 277 1776012544.117000
123 273 1776012544.134000
130 261 1776012544.151000
143 246 1776012544.168000
152 240 1776012544.184000
175 228 1776012544.201000
183 227 1776012544.218000
195 229 1776012544.234000
198 231 1776012544.251000
203 238 1776012544.268000
204 242 1776012544.284000
203 255 1776012544.302000
195 270 1776012544.318000
187 277 1776012544.335000
168 287 1776012544.352000
157 290 1776012544.368000
136 288 1776012544.385000
127 284 1776012544.402000
117 275 1776012544.418000

STROKE 3
195 187 1776012544.586000
195 186 1776012544.603000
195 186 1776012544.620000
195 186 1776012544.637000
195 186 1776012544.653000
195 186 1776012544.669000

STROKE 4
192 314 1776012544.814000
192 313 1776012544.838000
192 312 1776012544.854000

