STROKE 1
62 304 1775313356.077000
62 304 1775313356.089000
62 304 1775313356.105000
62 304 1775313356.114000
62 304 1775313356.131000
61 302 1775313356.146000
59 301 1775313356.163000
56 292 1775313356.180000
53 285 1775313356.196000
51 269 1775313356.213000
51 259 1775313356.231000
54 241 1775313356.248000
60 229 1775313356.263000
70 222 1775313356.281000
76 221 1775313356.297000
89 225 1775313356.314000
103 240 1775313356.331000
108 251 1775313356.347000
111 271 1775313356.364000
111 279 1775313356.381000
106 291 1775313356.397000
101 296 1775313356.414000
90 302 1775313356.431000
82 302 1775313356.448000
66 298 1775313356.465000
59 294 1775313356.482000
48 285 1775313356.498000

STROKE 2
99 272 1775313356.625000
99 272 1775313356.645000
99 272 1775313356.662000
99 272 1775313356.678000
100 272 1775313356.694000
100 270 1775313356.710000
101 269 1775313356.727000
102 263 1775313356.743000
103 258 1775313356.760000
109 244 1775313356.777000
114 238 1775313356.794000
124 230 1775313356.810000
129 229 1775313356.828000
139 232 1775313356.844000
148 242 1775313356.861000
155 261 1775313356.878000
158 277 1775313356.894000
159 283 1775313356.911000

STROKE 3
189 299 1775313357.045000
189 298 1775313357.063000
189 298 1775313357.078000
188 298 1775313357.095000
183 296 1775313357.112000
178 295 1775313357.129000
163 295 1775313357.145000
155 298 1775313357.162000
138 307 1775313357.179000
125 322 1775313357.195000
119 337 1775313357.212000
119 357 1775313357.229000
123 366 1775313357.246000
132 376 1775313357.262000
137 379 1775313357.279000
148 380 1775313357.296000
162 371 1775313357.313000
170 363 1775313357.329000
182 338 1775313357.346000
185 323 1775313357.362000
186 298 1775313357.379000
183 289 1775313357.396000
176 277 1775313357.412000
174 274 1775313357.430000
171 273 1775313357.446000

STROKE 4
214 234 1775313357.652000
213 234 1775313357.666000
212 234 1775313357.681000
207 236 1775313357.698000
204 239 1775313357.714000
197 253 1775313357.731000
195 262 1775313357.747000
197 281 1775313357.764000
200 288 1775313357.781000
212 300 1775313357.797000
217 301 1775313357.814000
226 297 1775313357.831000
231 292 1775313357.848000
240 275 1775313357.864000
243 255 1775313357.882000
243 248 1775313357.898000
242 239 1775313357.915000
241 236 1775313357.931000
240 233 1775313357.948000
239 233 1775313357.965000
240 236 1775313357.981000
243 240 1775313357.998000
252 251 1775313358.015000
260 256 1775313358.032000
277 263 1775313358.048000
284 264 1775313358.066000
295 263 1775313358.082000
299 257 1775313358.100000
299 252 1775313358.115000
293 241 1775313358.133000
286 235 1775313358.149000
271 225 1775313358.165000

STROKE 5
292 218 1775313358.351000
291 217 1775313358.368000
284 216 1775313358.385000
272 211 1775313358.400000
265 208 1775313358.417000
249 197 1775313358.433000
241 190 1775313358.450000
219 163 1775313358.466000
214 152 1775313358.483000
211 130 1775313358.500000
212 122 1775313358.517000
217 106 1775313358.533000
222 99 1775313358.551000
237 87 1775313358.567000
260 82 1775313358.584000
274 85 1775313358.600000
286 90 1775313358.617000
306 108 1775313358.634000
314 130 1775313358.650000
314 143 1775313358.667000
311 157 1775313358.684000

