STROKE 1
79 268 1775213743.278000
78 268 1775213743.292000
76 270 1775213743.310000
69 280 1775213743.326000
65 294 1775213743.343000
69 310 1775213743.364000
74 318 1775213743.376000
82 326 1775213743.394000
93 333 1775213743.411000
128 339 1775213743.429000
157 326 1775213743.443000

STROKE 2
199 237 1775213743.537000
199 237 1775213743.560000
199 237 1775213743.579000
200 238 1775213743.593000
202 245 1775213743.613000
203 251 1775213743.627000
206 272 1775213743.646000
204 285 1775213743.660000
201 296 1775213743.677000
183 320 1775213743.697000
161 329 1775213743.711000
150 331 1775213743.728000
142 331 1775213743.746000

STROKE 3
185 243 1775213743.860000
185 243 1775213743.880000
183 244 1775213743.894000
179 246 1775213743.912000
168 254 1775213743.933000
160 262 1775213743.945000
147 280 1775213743.965000
143 291 1775213743.981000
144 320 1775213743.996000

STROKE 4
175 351 1775213744.131000
174 351 1775213744.145000
174 351 1775213744.162000
173 350 1775213744.179000
173 350 1775213744.197000
174 350 1775213744.213000
180 352 1775213744.230000
186 355 1775213744.246000
199 361 1775213744.265000
208 368 1775213744.282000
210 372 1775213744.296000
210 378 1775213744.313000
200 394 1775213744.328000
174 412 1775213744.348000
145 424 1775213744.363000
110 427 1775213744.380000
98 426 1775213744.397000
87 422 1775213744.413000
72 412 1775213744.429000
60 395 1775213744.452000
56 383 1775213744.464000
49 353 1775213744.479000
47 334 1775213744.498000
45 294 1775213744.515000
45 272 1775213744.530000
45 251 1775213744.547000
45 214 1775213744.568000
47 187 1775213744.580000
49 172 1775213744.598000
51 168 1775213744.614000
59 163 1775213744.630000
69 162 1775213744.652000
106 164 1775213744.666000

STROKE 5
297 323 1775213744.865000
296 323 1775213744.881000
296 323 1775213744.898000
291 323 1775213744.918000
285 322 1775213744.933000
277 321 1775213744.947000
258 318 1775213744.966000
250 315 1775213744.981000
240 308 1775213744.999000
243 288 1775213745.017000
254 274 1775213745.033000
276 249 1775213745.049000
284 240 1775213745.065000
291 230 1775213745.081000
291 226 1775213745.099000
282 219 1775213745.116000
272 214 1775213745.132000
243 203 1775213745.149000
230 197 1775213745.169000
212 185 1775213745.187000
206 172 1775213745.206000
208 165 1775213745.216000
214 156 1775213745.232000
237 139 1775213745.248000
267 131 1775213745.267000
282 132 1775213745.282000
307 143 1775213745.300000

STROKE 6
291 405 1775213745.469000
291 405 1775213745.483000
290 404 1775213745.500000
290 404 1775213745.520000
290 404 1775213745.533000
290 404 1775213745.549000

