STROKE 1
55 286 1776869717.153000
55 283 1776869717.170000
55 280 1776869717.188000
57 275 1776869717.204000
61 271 1776869717.220000
64 270 1776869717.237000
72 270 1776869717.254000
76 271 1776869717.270000
83 277 1776869717.287000
85 282 1776869717.304000
86 293 1776869717.320000
85 299 1776869717.337000
79 309 1776869717.354000
75 312 1776869717.371000
65 316 1776869717.387000
60 317 1776869717.404000
51 315 1776869717.421000
46 312 1776869717.437000
40 305 1776869717.454000
38 300 1776869717.471000
38 286 1776869717.487000
40 278 1776869717.504000
53 261 1776869717.521000
61 253 1776869717.538000
81 244 1776869717.554000
91 242 1776869717.571000
111 241 1776869717.588000

STROKE 2
171 245 1776869717.771000
170 244 1776869717.789000
170 243 1776869717.807000
166 242 1776869717.823000
162 242 1776869717.838000
153 243 1776869717.855000
147 246 1776869717.872000
136 256 1776869717.889000
133 262 1776869717.905000
128 277 1776869717.922000
128 283 1776869717.939000
130 298 1776869717.955000
133 302 1776869717.973000
144 307 1776869717.989000
150 308 1776869718.006000
165 307 1776869718.022000
172 306 1776869718.039000
185 303 1776869718.056000
191 302 1776869718.073000

STROKE 3
160 243 1776869718.263000
159 242 1776869718.273000
159 242 1776869718.291000
157 240 1776869718.307000
152 235 1776869718.324000
149 230 1776869718.341000
144 217 1776869718.357000
142 208 1776869718.374000
141 188 1776869718.391000
142 177 1776869718.407000
154 150 1776869718.424000
161 144 1776869718.441000
176 139 1776869718.457000
183 139 1776869718.474000
196 144 1776869718.491000
207 154 1776869718.508000
211 161 1776869718.525000
216 169 1776869718.542000
222 187 1776869718.558000
227 205 1776869718.574000
228 214 1776869718.592000
231 239 1776869718.608000
232 253 1776869718.626000
234 275 1776869718.641000
237 288 1776869718.658000
238 292 1776869718.675000

STROKE 4
305 301 1776869718.818000
304 301 1776869718.844000
303 302 1776869718.860000
302 303 1776869718.878000
299 306 1776869718.892000
297 306 1776869718.910000
290 305 1776869718.926000
280 301 1776869718.943000
275 299 1776869718.960000
268 292 1776869718.976000
267 288 1776869718.993000
270 274 1776869719.009000
275 266 1776869719.026000
287 253 1776869719.043000
297 246 1776869719.060000
300 245 1776869719.076000
302 244 1776869719.093000
304 243 1776869719.110000
305 242 1776869719.126000
304 242 1776869719.144000
304 242 1776869719.160000
302 241 1776869719.177000
294 234 1776869719.193000
284 224 1776869719.210000
279 218 1776869719.227000
273 203 1776869719.244000
271 194 1776869719.261000
271 177 1776869719.277000
271 169 1776869719.294000
275 157 1776869719.310000
283 149 1776869719.328000
288 146 1776869719.344000
303 147 1776869719.361000
312 150 1776869719.378000
328 163 1776869719.394000
333 170 1776869719.411000
339 187 1776869719.428000
341 203 1776869719.445000
341 211 1776869719.461000

STROKE 5
346 266 1776869719.668000
346 266 1776869719.680000
346 266 1776869719.696000
346 266 1776869719.712000
346 266 1776869719.729000

STROKE 6
349 312 1776869719.845000
349 312 1776869719.863000
349 312 1776869719.882000
349 312 1776869719.896000

