STROKE 1
46 332 1776579578.178000
46 332 1776579578.197000
46 332 1776579578.214000
46 332 1776579578.233000
46 331 1776579578.250000
45 331 1776579578.266000
43 330 1776579578.283000
39 325 1776579578.300000
36 321 1776579578.317000
31 308 1776579578.334000
30 299 1776579578.350000
36 279 1776579578.367000
43 269 1776579578.384000
66 251 1776579578.400000
75 250 1776579578.417000
92 256 1776579578.434000
99 261 1776579578.450000
106 272 1776579578.467000
109 278 1776579578.484000
111 289 1776579578.501000
112 294 1776579578.518000

STROKE 2
138 242 1776579578.697000
138 242 1776579578.720000
138 242 1776579578.736000
136 243 1776579578.752000
131 247 1776579578.769000
128 251 1776579578.785000
123 265 1776579578.803000
121 272 1776579578.818000
122 286 1776579578.835000
124 293 1776579578.852000
131 302 1776579578.869000
141 306 1776579578.885000
157 305 1776579578.902000
165 302 1776579578.919000
181 291 1776579578.936000
187 285 1776579578.952000
193 274 1776579578.969000
194 269 1776579578.986000
195 261 1776579579.002000
195 258 1776579579.019000
194 253 1776579579.036000
193 252 1776579579.053000
191 251 1776579579.069000
190 252 1776579579.086000
189 257 1776579579.103000
189 261 1776579579.119000
195 273 1776579579.136000
200 279 1776579579.153000
217 287 1776579579.170000
227 289 1776579579.187000
246 288 1776579579.203000
254 286 1776579579.220000
266 278 1776579579.237000
270 274 1776579579.254000
273 265 1776579579.270000
272 260 1776579579.287000
266 249 1776579579.304000
260 243 1776579579.320000
243 233 1776579579.337000
236 229 1776579579.354000

STROKE 3
241 222 1776579579.490000
240 222 1776579579.505000
240 222 1776579579.521000
238 222 1776579579.538000
228 222 1776579579.555000
220 221 1776579579.571000
198 216 1776579579.588000
186 211 1776579579.604000
158 187 1776579579.621000
150 176 1776579579.638000
144 156 1776579579.655000
144 147 1776579579.672000
151 132 1776579579.688000
158 126 1776579579.705000
176 118 1776579579.722000
203 115 1776579579.739000
218 116 1776579579.755000
243 126 1776579579.771000
254 133 1776579579.788000
262 141 1776579579.807000

