STROKE 1
34 251 1777185165.117000
34 250 1777185165.129000
34 248 1777185165.145000
34 246 1777185165.153000
34 245 1777185165.166000
34 243 1777185165.182000
35 242 1777185165.199000
37 242 1777185165.216000
44 243 1777185165.233000
48 245 1777185165.249000
56 251 1777185165.266000
59 256 1777185165.283000
61 267 1777185165.299000
59 274 1777185165.316000
53 286 1777185165.333000
49 291 1777185165.351000
39 295 1777185165.367000
34 295 1777185165.384000
24 289 1777185165.400000
20 283 1777185165.418000
15 265 1777185165.434000
16 255 1777185165.451000
22 236 1777185165.467000
27 229 1777185165.484000
38 220 1777185165.500000
50 218 1777185165.517000
56 220 1777185165.534000
69 227 1777185165.551000

STROKE 2
105 293 1777185165.695000
104 293 1777185165.718000
101 292 1777185165.735000
99 290 1777185165.752000
96 288 1777185165.768000
90 278 1777185165.785000
85 266 1777185165.801000
83 259 1777185165.818000
85 246 1777185165.835000
88 242 1777185165.851000
102 235 1777185165.868000
110 236 1777185165.885000
123 241 1777185165.901000
128 246 1777185165.919000
135 257 1777185165.935000
137 262 1777185165.952000
139 269 1777185165.968000
140 272 1777185165.985000
141 274 1777185166.002000

STROKE 3
176 213 1777185166.120000
176 213 1777185166.136000
176 213 1777185166.153000
176 213 1777185166.169000
176 214 1777185166.186000
177 216 1777185166.202000
178 229 1777185166.219000
178 238 1777185166.236000
176 264 1777185166.252000
174 279 1777185166.269000
165 322 1777185166.288000
160 336 1777185166.303000
152 355 1777185166.320000
149 360 1777185166.336000
143 363 1777185166.353000
141 362 1777185166.370000
134 355 1777185166.386000
131 347 1777185166.403000
128 328 1777185166.420000
128 320 1777185166.437000
128 310 1777185166.453000
129 307 1777185166.471000
132 304 1777185166.487000
133 302 1777185166.505000

STROKE 4
185 265 1777185166.661000
185 264 1777185166.672000
184 259 1777185166.689000
183 256 1777185166.705000
181 247 1777185166.721000
180 242 1777185166.738000
181 232 1777185166.755000
182 227 1777185166.771000
188 218 1777185166.788000
192 214 1777185166.804000
205 208 1777185166.821000
218 206 1777185166.838000
229 210 1777185166.854000
233 213 1777185166.871000
237 224 1777185166.888000
238 230 1777185166.905000
237 248 1777185166.922000
230 271 1777185166.939000
226 282 1777185166.955000
222 291 1777185166.972000

STROKE 5
214 354 1777185167.088000
214 354 1777185167.106000
214 354 1777185167.123000
214 354 1777185167.139000
214 354 1777185167.156000
214 354 1777185167.172000

STROKE 6
269 293 1777185167.554000
268 292 1777185167.574000
267 291 1777185167.591000
265 288 1777185167.607000
262 286 1777185167.625000
257 281 1777185167.641000
253 273 1777185167.658000
252 269 1777185167.674000
253 260 1777185167.691000
255 256 1777185167.707000
262 246 1777185167.724000
267 242 1777185167.741000
278 235 1777185167.758000
291 229 1777185167.776000
294 229 1777185167.791000
297 229 1777185167.808000
303 231 1777185167.824000
308 238 1777185167.841000
310 243 1777185167.858000
312 254 1777185167.874000
311 262 1777185167.891000
305 278 1777185167.908000
294 290 1777185167.927000
288 294 1777185167.941000
276 298 1777185167.959000
270 298 1777185167.975000
259 294 1777185167.992000
255 290 1777185168.008000
250 280 1777185168.025000
249 274 1777185168.044000
253 261 1777185168.059000
261 250 1777185168.076000
266 246 1777185168.093000
274 242 1777185168.109000
277 242 1777185168.126000
282 245 1777185168.142000
284 248 1777185168.159000
286 257 1777185168.176000
286 267 1777185168.194000
286 271 1777185168.209000
285 275 1777185168.226000

STROKE 7
280 235 1777185168.353000
278 232 1777185168.377000
272 227 1777185168.394000
267 224 1777185168.410000
259 217 1777185168.426000
256 214 1777185168.444000
249 204 1777185168.460000
246 197 1777185168.477000
242 181 1777185168.494000
240 165 1777185168.511000
244 147 1777185168.527000
253 134 1777185168.543000
258 130 1777185168.560000
269 123 1777185168.577000
274 122 1777185168.594000
289 122 1777185168.610000
307 130 1777185168.627000
315 138 1777185168.644000
328 158 1777185168.661000

