STROKE 1
106 241 1776010257.792000
106 240 1776010257.810000
106 239 1776010257.826000
108 237 1776010257.843000
110 235 1776010257.859000
119 232 1776010257.876000
125 232 1776010257.893000
139 234 1776010257.909000
147 236 1776010257.926000
159 246 1776010257.942000
163 253 1776010257.959000
166 274 1776010257.976000
158 288 1776010257.993000
151 293 1776010258.009000
137 301 1776010258.026000
128 302 1776010258.043000
111 301 1776010258.060000
105 299 1776010258.076000
98 292 1776010258.093000
98 289 1776010258.110000
102 282 1776010258.126000
115 278 1776010258.143000
124 277 1776010258.160000
139 281 1776010258.176000
145 283 1776010258.193000

STROKE 2
141 331 1776010258.321000
141 329 1776010258.344000
141 328 1776010258.362000
141 325 1776010258.377000
142 324 1776010258.394000
142 323 1776010258.411000
144 324 1776010258.427000
146 325 1776010258.444000
150 334 1776010258.461000
150 343 1776010258.477000
145 368 1776010258.494000
134 394 1776010258.512000
127 403 1776010258.528000
107 418 1776010258.545000
100 417 1776010258.561000
86 411 1776010258.578000
78 404 1776010258.594000
67 385 1776010258.611000
63 373 1776010258.628000
58 341 1776010258.645000
58 303 1776010258.661000
60 285 1776010258.678000
66 254 1776010258.695000
70 243 1776010258.712000
77 229 1776010258.728000
81 226 1776010258.745000
91 222 1776010258.762000

STROKE 3
165 228 1776010258.909000
165 228 1776010258.930000
164 228 1776010258.946000
163 228 1776010258.963000
158 228 1776010258.979000
156 227 1776010258.996000
148 224 1776010259.013000
144 222 1776010259.029000
135 213 1776010259.046000
132 207 1776010259.063000
127 193 1776010259.079000
128 178 1776010259.096000
131 166 1776010259.113000
143 155 1776010259.130000
150 151 1776010259.146000
165 147 1776010259.163000
172 147 1776010259.180000
186 152 1776010259.197000
192 157 1776010259.213000
197 169 1776010259.230000
194 184 1776010259.247000
189 193 1776010259.263000
173 212 1776010259.280000
165 220 1776010259.297000
152 231 1776010259.314000
146 237 1776010259.332000

STROKE 4
216 250 1776010259.502000
216 249 1776010259.515000
216 249 1776010259.532000
215 250 1776010259.548000
211 253 1776010259.565000
208 257 1776010259.582000
202 272 1776010259.598000
199 291 1776010259.614000
199 300 1776010259.631000
201 312 1776010259.648000
205 318 1776010259.665000
212 320 1776010259.681000

STROKE 5
254 248 1776010259.752000
254 248 1776010259.765000
254 248 1776010259.783000
254 248 1776010259.798000
255 248 1776010259.815000
256 249 1776010259.832000
260 252 1776010259.849000
264 256 1776010259.865000
271 267 1776010259.882000
274 275 1776010259.899000
276 293 1776010259.916000
272 313 1776010259.933000
265 328 1776010259.949000
250 337 1776010259.966000
241 338 1776010259.983000
221 333 1776010260.000000
213 327 1776010260.016000
203 314 1776010260.033000
202 303 1776010260.050000
203 299 1776010260.066000
211 292 1776010260.083000
218 289 1776010260.099000
235 286 1776010260.116000
243 287 1776010260.133000
255 290 1776010260.150000
258 291 1776010260.166000

STROKE 6
265 248 1776010260.318000
265 248 1776010260.335000
265 248 1776010260.351000
263 247 1776010260.367000
261 247 1776010260.384000
254 244 1776010260.400000
248 241 1776010260.417000
237 232 1776010260.434000
232 226 1776010260.451000
225 210 1776010260.467000
225 184 1776010260.484000
229 174 1776010260.501000
247 159 1776010260.517000
258 155 1776010260.534000
275 151 1776010260.551000
285 152 1776010260.569000
288 155 1776010260.584000
291 165 1776010260.601000
291 173 1776010260.618000
290 184 1776010260.635000

STROKE 7
305 264 1776010260.766000
305 264 1776010260.786000
305 264 1776010260.803000
305 264 1776010260.819000

STROKE 8
315 309 1776010260.916000
315 309 1776010260.938000
315 309 1776010260.953000
314 309 1776010260.969000

