STROKE 1
32 254 1777174997.330000
32 254 1777174997.335000
32 253 1777174997.345000
32 252 1777174997.357000
32 246 1777174997.380000
32 243 1777174997.397000
32 240 1777174997.413000
32 237 1777174997.429000
33 233 1777174997.445000
35 229 1777174997.462000
38 227 1777174997.479000
43 225 1777174997.496000
49 225 1777174997.513000
53 227 1777174997.529000
56 232 1777174997.546000
55 235 1777174997.563000
50 245 1777174997.579000
42 255 1777174997.595000
37 260 1777174997.613000
35 262 1777174997.629000
35 262 1777174997.646000
35 262 1777174997.663000
40 263 1777174997.680000
51 265 1777174997.697000
56 266 1777174997.714000
62 270 1777174997.729000
65 275 1777174997.747000
63 283 1777174997.763000
55 295 1777174997.780000
42 306 1777174997.796000
28 314 1777174997.813000
13 321 1777174997.831000
10 322 1777174997.847000
8 322 1777174997.866000
8 322 1777174997.881000
8 322 1777174997.896000
8 322 1777174997.913000
10 314 1777174997.931000
10 309 1777174997.945000

STROKE 2
40 283 1777174998.024000
40 283 1777174998.043000
41 281 1777174998.060000
44 277 1777174998.077000
45 275 1777174998.093000
54 261 1777174998.110000
58 255 1777174998.126000
67 243 1777174998.143000
75 236 1777174998.159000
88 229 1777174998.176000
95 230 1777174998.193000
101 233 1777174998.210000
107 242 1777174998.226000
110 248 1777174998.243000
113 264 1777174998.260000
113 278 1777174998.276000
113 288 1777174998.293000
114 292 1777174998.310000

STROKE 3
151 294 1777174998.447000
150 294 1777174998.461000
147 296 1777174998.479000
146 296 1777174998.495000
143 298 1777174998.511000
141 298 1777174998.527000
138 297 1777174998.544000
134 293 1777174998.561000
129 281 1777174998.578000
128 267 1777174998.594000
132 254 1777174998.611000
134 248 1777174998.628000
141 239 1777174998.644000
153 229 1777174998.661000
160 227 1777174998.678000
164 226 1777174998.695000
170 228 1777174998.711000
179 240 1777174998.728000
185 255 1777174998.745000
184 268 1777174998.761000
178 282 1777174998.779000
174 288 1777174998.796000
166 297 1777174998.812000
157 303 1777174998.828000
148 306 1777174998.845000
143 306 1777174998.862000
140 305 1777174998.879000
139 301 1777174998.895000

STROKE 4
173 270 1777174999.020000
173 270 1777174999.030000
173 270 1777174999.046000
174 269 1777174999.063000
174 267 1777174999.079000
176 262 1777174999.096000
181 254 1777174999.113000
188 244 1777174999.130000
193 238 1777174999.147000
203 229 1777174999.163000
210 226 1777174999.180000
214 225 1777174999.197000
220 226 1777174999.213000
227 239 1777174999.230000
230 258 1777174999.247000
227 272 1777174999.263000
224 280 1777174999.281000
219 292 1777174999.297000
213 299 1777174999.313000

STROKE 5
153 363 1777174999.466000
153 363 1777174999.481000
152 364 1777174999.498000
150 365 1777174999.515000
147 366 1777174999.531000
146 366 1777174999.547000
143 366 1777174999.564000
141 365 1777174999.581000
137 362 1777174999.598000
134 357 1777174999.614000
134 346 1777174999.631000
139 330 1777174999.648000
142 323 1777174999.665000
152 315 1777174999.681000
163 311 1777174999.698000
174 311 1777174999.715000
185 313 1777174999.731000
189 317 1777174999.748000
193 322 1777174999.765000
195 328 1777174999.782000
197 339 1777174999.798000
195 350 1777174999.816000
193 355 1777174999.832000
187 362 1777174999.849000
181 365 1777174999.865000
171 366 1777174999.882000
158 365 1777174999.899000
148 362 1777174999.915000
142 360 1777174999.932000
140 358 1777174999.949000

STROKE 6
199 353 1777175000.134000
198 352 1777175000.150000
198 347 1777175000.167000
197 336 1777175000.184000
197 327 1777175000.200000
200 321 1777175000.217000
203 317 1777175000.233000
206 315 1777175000.250000
208 314 1777175000.267000
213 312 1777175000.283000
221 312 1777175000.300000
232 316 1777175000.317000
240 322 1777175000.333000
245 330 1777175000.350000
243 343 1777175000.367000
239 354 1777175000.384000
236 359 1777175000.401000
229 366 1777175000.417000
221 369 1777175000.434000
210 370 1777175000.451000
198 367 1777175000.467000
190 362 1777175000.484000
186 356 1777175000.501000
186 347 1777175000.518000
190 330 1777175000.535000
194 322 1777175000.551000

STROKE 7
244 296 1777175000.780000
244 296 1777175000.786000
244 296 1777175000.802000
244 294 1777175000.819000
244 288 1777175000.835000
245 278 1777175000.852000
247 273 1777175000.869000
251 262 1777175000.885000
255 252 1777175000.902000
261 244 1777175000.919000
268 239 1777175000.935000
275 236 1777175000.952000
283 234 1777175000.969000
291 234 1777175000.986000
301 238 1777175001.003000
309 248 1777175001.020000
312 253 1777175001.036000
314 267 1777175001.053000
314 282 1777175001.069000
314 296 1777175001.086000
313 306 1777175001.103000
313 313 1777175001.119000
314 317 1777175001.136000

