STROKE 1
112 203 1776505480.533000
112 203 1776505480.543000
112 202 1776505480.559000
112 201 1776505480.576000
114 197 1776505480.592000
131 188 1776505480.609000
153 181 1776505480.625000
165 181 1776505480.641000
168 181 1776505480.658000
167 188 1776505480.675000
154 202 1776505480.691000
146 209 1776505480.708000
138 216 1776505480.726000
138 218 1776505480.742000
139 220 1776505480.759000
161 227 1776505480.775000
181 235 1776505480.792000
190 242 1776505480.809000
191 251 1776505480.825000
188 260 1776505480.843000
184 264 1776505480.860000
171 268 1776505480.876000
151 268 1776505480.892000
130 265 1776505480.909000
107 259 1776505480.926000
93 253 1776505480.943000
88 249 1776505480.960000

STROKE 2
153 294 1776505481.120000
152 294 1776505481.127000
152 294 1776505481.144000
152 293 1776505481.160000
151 292 1776505481.177000
150 292 1776505481.194000
150 292 1776505481.210000
149 293 1776505481.227000
146 307 1776505481.244000
145 333 1776505481.261000
147 354 1776505481.277000
151 370 1776505481.294000
154 372 1776505481.310000
158 373 1776505481.327000
173 366 1776505481.344000
184 357 1776505481.361000
199 326 1776505481.378000
203 319 1776505481.394000

STROKE 3
150 133 1776505481.579000
150 132 1776505481.595000
150 130 1776505481.612000
150 129 1776505481.628000
153 130 1776505481.645000
157 133 1776505481.662000

