STROKE 1
79 296 1776870983.160000
78 296 1776870983.180000
77 295 1776870983.196000
75 294 1776870983.213000
70 291 1776870983.228000
68 289 1776870983.246000
62 283 1776870983.262000
61 278 1776870983.279000
60 262 1776870983.295000
63 251 1776870983.312000
75 231 1776870983.329000
87 219 1776870983.346000
100 214 1776870983.362000
105 215 1776870983.379000
114 222 1776870983.396000
117 228 1776870983.413000
122 243 1776870983.429000
122 249 1776870983.446000
123 257 1776870983.463000
123 260 1776870983.479000
124 265 1776870983.496000
125 266 1776870983.514000
125 268 1776870983.530000

STROKE 2
160 216 1776870983.699000
160 216 1776870983.715000
159 216 1776870983.732000
159 218 1776870983.748000
158 227 1776870983.766000
157 235 1776870983.781000
158 257 1776870983.797000
160 267 1776870983.814000
163 280 1776870983.830000
165 285 1776870983.848000

STROKE 3
218 216 1776870983.973000
218 216 1776870983.998000
218 216 1776870984.015000
218 216 1776870984.032000
221 219 1776870984.048000
224 224 1776870984.065000
231 238 1776870984.086000
233 247 1776870984.100000
232 267 1776870984.115000
229 275 1776870984.132000
213 291 1776870984.148000
204 293 1776870984.165000
186 294 1776870984.182000
178 293 1776870984.199000
168 285 1776870984.215000
166 281 1776870984.232000
165 273 1776870984.249000
166 269 1776870984.266000
173 260 1776870984.282000
178 256 1776870984.300000
189 253 1776870984.316000
195 253 1776870984.334000
204 255 1776870984.349000
207 257 1776870984.366000

STROKE 4
226 224 1776870984.498000
226 224 1776870984.517000
225 224 1776870984.533000
221 222 1776870984.550000
218 221 1776870984.567000
214 220 1776870984.584000
201 213 1776870984.600000
187 198 1776870984.617000
180 187 1776870984.634000
169 149 1776870984.650000
169 137 1776870984.667000
173 122 1776870984.684000
176 118 1776870984.701000
184 113 1776870984.717000
197 112 1776870984.735000
206 115 1776870984.751000
225 126 1776870984.767000
232 133 1776870984.784000
242 152 1776870984.801000
243 163 1776870984.818000

