STROKE 1
87 299 1777274956.241000
86 299 1777274956.257000
85 299 1777274956.274000
80 299 1777274956.290000
76 298 1777274956.307000
66 296 1777274956.323000
61 293 1777274956.340000
53 285 1777274956.356000
49 280 1777274956.373000
46 267 1777274956.389000
48 260 1777274956.406000
59 240 1777274956.422000
66 236 1777274956.440000
80 231 1777274956.456000
88 230 1777274956.473000
106 234 1777274956.490000
120 242 1777274956.506000
124 247 1777274956.523000
128 259 1777274956.540000
128 266 1777274956.557000
122 279 1777274956.573000
115 285 1777274956.590000
101 295 1777274956.606000
93 298 1777274956.624000
79 301 1777274956.640000
74 301 1777274956.657000

STROKE 2
98 242 1777274956.868000
94 242 1777274956.892000
87 241 1777274956.908000
82 240 1777274956.925000
76 238 1777274956.941000
63 231 1777274956.959000
51 218 1777274956.974000
46 209 1777274956.991000
40 182 1777274957.008000
42 172 1777274957.025000
56 154 1777274957.041000
68 147 1777274957.058000
96 142 1777274957.074000
109 144 1777274957.092000
128 152 1777274957.108000
133 157 1777274957.126000
141 172 1777274957.141000
142 181 1777274957.158000
136 200 1777274957.175000
129 211 1777274957.192000
107 229 1777274957.208000
95 234 1777274957.225000

STROKE 3
217 239 1777274957.556000
217 239 1777274957.560000
216 237 1777274957.578000
216 235 1777274957.594000
213 232 1777274957.612000
210 230 1777274957.626000
198 228 1777274957.645000
190 229 1777274957.660000
174 233 1777274957.678000
167 237 1777274957.694000
157 246 1777274957.712000
154 256 1777274957.727000
156 270 1777274957.744000
162 277 1777274957.760000
178 285 1777274957.778000
187 287 1777274957.794000
204 289 1777274957.810000
213 288 1777274957.827000
226 284 1777274957.844000
230 281 1777274957.862000
234 278 1777274957.878000
235 277 1777274957.895000

STROKE 4
147 308 1777274958.067000
147 308 1777274958.079000
147 308 1777274958.095000
147 308 1777274958.113000
149 309 1777274958.128000
153 309 1777274958.145000
165 312 1777274958.161000
173 313 1777274958.178000
192 315 1777274958.195000
202 315 1777274958.212000
224 311 1777274958.228000
229 308 1777274958.245000
234 304 1777274958.262000
235 303 1777274958.279000
236 301 1777274958.295000
236 301 1777274958.312000
237 300 1777274958.328000
237 300 1777274958.345000
237 300 1777274958.362000
237 301 1777274958.379000
238 303 1777274958.395000
239 312 1777274958.412000
240 319 1777274958.429000
241 334 1777274958.446000
242 341 1777274958.462000
242 349 1777274958.479000
242 360 1777274958.496000
241 371 1777274958.513000
241 376 1777274958.530000
238 384 1777274958.546000
235 387 1777274958.562000
222 394 1777274958.579000
211 396 1777274958.596000
184 397 1777274958.613000
170 396 1777274958.630000
150 393 1777274958.646000
143 391 1777274958.663000
137 388 1777274958.679000

