STROKE 1
61 214 1777171243.427000
60 214 1777171243.451000
57 216 1777171243.468000
55 218 1777171243.484000
50 226 1777171243.500000
47 233 1777171243.517000
46 248 1777171243.534000
47 257 1777171243.550000
53 270 1777171243.567000
57 274 1777171243.584000
70 283 1777171243.601000

STROKE 2
108 228 1777171243.729000
108 227 1777171243.751000
108 227 1777171243.768000
109 227 1777171243.785000
111 227 1777171243.801000
116 230 1777171243.818000
118 232 1777171243.835000
123 237 1777171243.851000
126 241 1777171243.869000
129 249 1777171243.885000
130 254 1777171243.901000
127 265 1777171243.918000
119 275 1777171243.935000
113 279 1777171243.952000
98 283 1777171243.969000
85 282 1777171243.985000
78 278 1777171244.002000

STROKE 3
107 229 1777171244.199000
106 229 1777171244.220000
105 229 1777171244.236000
101 229 1777171244.253000
98 230 1777171244.269000
92 235 1777171244.286000
89 240 1777171244.303000
84 251 1777171244.319000
82 257 1777171244.336000
83 270 1777171244.353000
86 275 1777171244.370000
90 281 1777171244.386000

STROKE 4
186 281 1777171244.538000
186 281 1777171244.555000
186 281 1777171244.571000
185 282 1777171244.588000
185 283 1777171244.604000
183 283 1777171244.620000
181 283 1777171244.637000
178 280 1777171244.654000
176 277 1777171244.670000
171 267 1777171244.687000
170 261 1777171244.704000
171 247 1777171244.721000
173 240 1777171244.737000
183 226 1777171244.754000
190 221 1777171244.771000
211 211 1777171244.788000
218 211 1777171244.804000
229 215 1777171244.821000
232 219 1777171244.838000
236 229 1777171244.854000
237 234 1777171244.872000
239 248 1777171244.888000
240 256 1777171244.905000
240 267 1777171244.921000
239 272 1777171244.938000

STROKE 5
187 354 1777171245.114000
186 354 1777171245.140000
186 354 1777171245.156000
184 354 1777171245.172000
184 353 1777171245.189000
181 351 1777171245.206000
179 345 1777171245.223000
179 340 1777171245.239000
181 328 1777171245.256000
183 322 1777171245.272000
191 311 1777171245.290000
196 307 1777171245.306000
208 303 1777171245.323000
214 304 1777171245.339000
234 314 1777171245.356000
238 322 1777171245.373000
244 339 1777171245.390000
245 346 1777171245.406000
244 357 1777171245.423000
244 359 1777171245.440000
244 362 1777171245.457000
244 362 1777171245.473000

STROKE 6
296 204 1777171245.674000
296 204 1777171245.692000
295 205 1777171245.708000
294 206 1777171245.725000
293 216 1777171245.741000
290 236 1777171245.758000
288 249 1777171245.774000
288 277 1777171245.791000
289 301 1777171245.808000
290 324 1777171245.824000
290 332 1777171245.841000
290 347 1777171245.858000
290 354 1777171245.874000
290 364 1777171245.891000
290 368 1777171245.908000
290 373 1777171245.925000
290 375 1777171245.941000
290 377 1777171245.958000
290 378 1777171245.975000
295 378 1777171245.992000
303 378 1777171246.009000
310 378 1777171246.022000

