STROKE 1
45 328 1776579593.830000
45 327 1776579593.851000
45 327 1776579593.867000
43 326 1776579593.884000
40 322 1776579593.900000
38 318 1776579593.917000
33 308 1776579593.934000
32 301 1776579593.950000
31 286 1776579593.967000
33 277 1776579593.984000
43 261 1776579594.000000
57 248 1776579594.017000
73 241 1776579594.034000
80 240 1776579594.050000
90 240 1776579594.067000
94 243 1776579594.084000
101 252 1776579594.101000
103 258 1776579594.117000
103 272 1776579594.134000
102 281 1776579594.151000
93 303 1776579594.167000
87 314 1776579594.184000
74 329 1776579594.201000
68 334 1776579594.218000
57 338 1776579594.234000
51 338 1776579594.251000
42 335 1776579594.268000
38 333 1776579594.285000
35 330 1776579594.301000

STROKE 2
94 297 1776579594.515000
94 297 1776579594.536000
93 296 1776579594.554000
93 294 1776579594.569000
93 290 1776579594.585000
93 287 1776579594.602000
98 277 1776579594.619000
103 270 1776579594.636000
118 257 1776579594.652000
126 251 1776579594.669000
147 245 1776579594.686000
152 247 1776579594.703000
158 256 1776579594.719000
160 264 1776579594.736000
162 283 1776579594.753000
162 292 1776579594.769000
162 304 1776579594.786000

STROKE 3
180 330 1776579594.948000
180 330 1776579594.955000
179 330 1776579594.971000
178 329 1776579594.987000
174 327 1776579595.004000
170 326 1776579595.020000
159 323 1776579595.037000
152 323 1776579595.054000
136 326 1776579595.071000
127 331 1776579595.087000
114 350 1776579595.104000
109 370 1776579595.121000
112 390 1776579595.138000
116 396 1776579595.154000
126 405 1776579595.171000
133 407 1776579595.188000
152 409 1776579595.204000
163 407 1776579595.221000
182 397 1776579595.238000
189 389 1776579595.254000
197 373 1776579595.271000
198 358 1776579595.289000
197 352 1776579595.305000
191 342 1776579595.322000
187 339 1776579595.338000
183 334 1776579595.355000

STROKE 4
278 246 1776579595.500000
277 243 1776579595.523000
271 235 1776579595.539000
266 232 1776579595.556000
255 227 1776579595.572000
249 227 1776579595.589000
238 229 1776579595.606000
234 232 1776579595.622000
230 240 1776579595.639000
230 245 1776579595.656000
241 258 1776579595.673000
251 265 1776579595.689000
270 276 1776579595.706000
278 281 1776579595.723000
288 287 1776579595.739000
290 289 1776579595.756000
291 295 1776579595.773000
288 299 1776579595.790000
269 310 1776579595.806000
255 313 1776579595.823000
226 310 1776579595.840000
215 306 1776579595.856000
202 299 1776579595.873000
199 296 1776579595.890000
196 288 1776579595.907000
196 283 1776579595.923000
201 274 1776579595.940000
205 270 1776579595.957000
216 266 1776579595.974000
221 265 1776579595.990000
230 267 1776579596.007000
235 271 1776579596.024000
242 287 1776579596.040000
245 299 1776579596.058000
250 326 1776579596.074000
251 339 1776579596.091000
254 360 1776579596.107000
257 372 1776579596.125000
258 376 1776579596.141000

STROKE 5
261 217 1776579596.314000
261 217 1776579596.326000
261 217 1776579596.343000
256 216 1776579596.358000
243 214 1776579596.375000
234 213 1776579596.392000
214 208 1776579596.408000
204 203 1776579596.425000
179 183 1776579596.442000
173 173 1776579596.459000
166 154 1776579596.475000
166 143 1776579596.492000
175 125 1776579596.509000
183 117 1776579596.525000
208 106 1776579596.542000
222 103 1776579596.559000
249 103 1776579596.575000
259 106 1776579596.592000
274 116 1776579596.609000
279 123 1776579596.626000

STROKE 6
303 367 1776579596.893000
303 367 1776579596.912000
303 367 1776579596.927000
303 366 1776579596.944000

