STROKE 1
63 271 1776785143.323000
63 270 1776785143.339000
63 264 1776785143.355000
63 259 1776785143.372000
66 252 1776785143.390000
68 249 1776785143.405000
74 246 1776785143.422000
78 245 1776785143.439000
87 249 1776785143.455000
91 253 1776785143.474000
95 265 1776785143.489000
94 272 1776785143.505000
89 284 1776785143.522000
85 288 1776785143.541000
76 292 1776785143.556000
71 292 1776785143.573000
61 288 1776785143.589000
54 277 1776785143.607000
53 270 1776785143.623000
54 253 1776785143.641000
58 244 1776785143.659000
63 236 1776785143.673000
76 222 1776785143.689000
87 214 1776785143.706000
95 211 1776785143.723000
101 213 1776785143.741000
104 215 1776785143.757000
107 219 1776785143.773000
112 230 1776785143.790000
116 253 1776785143.810000
118 269 1776785143.823000
122 307 1776785143.840000
123 324 1776785143.856000
125 337 1776785143.873000
127 353 1776785143.891000
128 357 1776785143.908000

STROKE 2
95 297 1776785144.004000
95 297 1776785144.024000
94 297 1776785144.041000
93 300 1776785144.058000
93 304 1776785144.074000
91 318 1776785144.091000
90 327 1776785144.108000
89 337 1776785144.128000
86 354 1776785144.141000
79 369 1776785144.158000
76 371 1776785144.175000
67 371 1776785144.191000
61 369 1776785144.208000
49 357 1776785144.226000
43 349 1776785144.241000
38 329 1776785144.258000
38 319 1776785144.274000
39 309 1776785144.292000

STROKE 3
180 222 1776785144.529000
179 222 1776785144.543000
177 218 1776785144.559000
176 214 1776785144.576000
176 207 1776785144.596000
176 204 1776785144.609000
180 199 1776785144.626000
184 198 1776785144.643000
193 197 1776785144.660000
198 198 1776785144.676000
206 204 1776785144.694000
210 209 1776785144.710000
213 227 1776785144.726000
211 239 1776785144.743000
205 261 1776785144.760000
200 270 1776785144.776000
190 280 1776785144.793000
180 283 1776785144.810000
170 280 1776785144.827000
166 277 1776785144.843000
162 272 1776785144.860000
161 270 1776785144.877000
160 267 1776785144.893000
160 267 1776785144.911000
160 266 1776785144.927000
160 267 1776785144.944000
160 274 1776785144.962000
161 283 1776785144.979000
163 307 1776785144.998000
163 320 1776785145.011000
163 346 1776785145.030000
163 354 1776785145.044000
163 363 1776785145.060000
163 364 1776785145.077000
163 366 1776785145.094000
164 367 1776785145.111000
170 367 1776785145.128000
175 366 1776785145.145000
192 356 1776785145.161000
203 350 1776785145.178000
221 341 1776785145.194000
230 336 1776785145.211000

STROKE 4
198 198 1776785145.449000
198 197 1776785145.463000
197 195 1776785145.485000
195 194 1776785145.495000
190 190 1776785145.514000
186 188 1776785145.529000
182 186 1776785145.545000
170 179 1776785145.562000
157 168 1776785145.580000
150 161 1776785145.596000
144 153 1776785145.613000
134 130 1776785145.629000
137 112 1776785145.646000
142 102 1776785145.663000
165 83 1776785145.680000
181 76 1776785145.697000
193 72 1776785145.713000
212 70 1776785145.729000
224 74 1776785145.746000
230 79 1776785145.763000
238 97 1776785145.779000
241 109 1776785145.796000
242 122 1776785145.813000

STROKE 5
240 292 1776785146.029000
240 291 1776785146.048000
240 290 1776785146.064000
239 288 1776785146.081000
239 288 1776785146.097000
239 287 1776785146.115000

