STROKE 1
63 223 1776869522.100000
63 223 1776869522.112000
62 223 1776869522.127000
62 223 1776869522.144000
61 227 1776869522.160000
59 233 1776869522.178000
57 254 1776869522.193000
57 268 1776869522.211000
61 295 1776869522.227000
73 315 1776869522.243000
78 317 1776869522.261000
89 317 1776869522.277000

STROKE 2
134 225 1776869522.402000
134 224 1776869522.428000
134 225 1776869522.445000
136 226 1776869522.462000
141 231 1776869522.478000
144 237 1776869522.495000
150 253 1776869522.511000
153 272 1776869522.528000
152 282 1776869522.545000
140 310 1776869522.561000
132 318 1776869522.578000
117 327 1776869522.595000
110 328 1776869522.612000
96 328 1776869522.628000
85 323 1776869522.646000
81 319 1776869522.661000
77 314 1776869522.679000
74 302 1776869522.695000
75 293 1776869522.712000
78 289 1776869522.729000
87 283 1776869522.745000
96 281 1776869522.762000
120 282 1776869522.779000

STROKE 3
192 269 1776869522.998000
191 269 1776869523.014000
191 267 1776869523.031000
191 266 1776869523.048000
190 263 1776869523.064000
190 259 1776869523.080000
190 257 1776869523.097000
194 252 1776869523.114000
197 249 1776869523.131000
208 242 1776869523.147000
221 238 1776869523.164000
226 238 1776869523.181000
234 243 1776869523.197000
238 249 1776869523.214000
240 267 1776869523.230000
238 279 1776869523.248000
229 301 1776869523.264000
222 309 1776869523.281000
207 318 1776869523.297000
194 321 1776869523.314000
188 322 1776869523.331000
181 321 1776869523.347000
178 320 1776869523.365000
175 318 1776869523.381000
174 317 1776869523.398000
173 315 1776869523.414000
173 314 1776869523.432000
173 313 1776869523.448000
174 312 1776869523.465000
174 312 1776869523.482000
176 315 1776869523.498000
178 318 1776869523.515000
182 331 1776869523.532000
186 350 1776869523.549000
188 377 1776869523.565000
188 388 1776869523.582000
188 405 1776869523.599000
189 411 1776869523.615000
189 413 1776869523.632000
189 415 1776869523.649000
189 416 1776869523.666000
194 415 1776869523.682000
199 414 1776869523.699000
217 404 1776869523.715000
229 396 1776869523.732000
251 379 1776869523.750000
262 370 1776869523.764000

STROKE 4
211 231 1776869524.016000
210 230 1776869524.035000
210 230 1776869524.051000
207 230 1776869524.067000
205 229 1776869524.084000
200 226 1776869524.100000
196 224 1776869524.117000
186 216 1776869524.134000
175 201 1776869524.151000
170 192 1776869524.167000
164 163 1776869524.184000
165 150 1776869524.201000
174 130 1776869524.217000
182 122 1776869524.235000
202 110 1776869524.251000
213 107 1776869524.268000
233 107 1776869524.284000
247 116 1776869524.302000
252 124 1776869524.318000
259 146 1776869524.334000
260 159 1776869524.351000

