STROKE 1
93 323 1776581815.876000
93 322 1776581815.888000
91 320 1776581815.904000
90 318 1776581815.921000
85 309 1776581815.937000
83 304 1776581815.954000
83 289 1776581815.971000
86 280 1776581815.987000
101 261 1776581816.004000
109 254 1776581816.021000
124 245 1776581816.037000
126 246 1776581816.055000
127 254 1776581816.071000
127 274 1776581816.088000
126 285 1776581816.104000
129 305 1776581816.121000
132 313 1776581816.137000
143 327 1776581816.154000
150 331 1776581816.171000
158 333 1776581816.188000

STROKE 2
193 236 1776581816.308000
193 236 1776581816.322000
193 236 1776581816.339000
193 236 1776581816.355000
194 239 1776581816.372000
196 243 1776581816.388000
202 261 1776581816.405000
204 271 1776581816.422000
204 290 1776581816.439000
196 308 1776581816.456000
190 313 1776581816.472000
173 319 1776581816.489000
163 322 1776581816.505000
147 326 1776581816.522000
140 328 1776581816.539000

STROKE 3
164 329 1776581816.728000
163 328 1776581816.740000
163 328 1776581816.756000
163 328 1776581816.774000
163 331 1776581816.790000
163 333 1776581816.806000
163 345 1776581816.823000
164 352 1776581816.840000
164 368 1776581816.856000
163 376 1776581816.873000
158 390 1776581816.890000
150 402 1776581816.906000
138 412 1776581816.923000
131 414 1776581816.940000
120 414 1776581816.957000
117 413 1776581816.974000

STROKE 4
188 339 1776581817.171000
187 338 1776581817.191000
187 336 1776581817.208000
186 334 1776581817.224000
186 334 1776581817.241000
186 338 1776581817.258000
186 342 1776581817.274000
187 355 1776581817.291000
189 370 1776581817.308000
189 376 1776581817.325000
191 381 1776581817.341000
195 389 1776581817.358000
201 392 1776581817.375000
205 391 1776581817.391000
221 381 1776581817.408000

STROKE 5
183 162 1776581817.669000
183 162 1776581817.676000
183 162 1776581817.693000
183 162 1776581817.709000
184 162 1776581817.726000
184 163 1776581817.742000

