STROKE 1
39 216 1777297391.014000
39 216 1777297391.027000
39 216 1777297391.043000
39 216 1777297391.059000
39 216 1777297391.075000
40 214 1777297391.093000
42 213 1777297391.108000
44 212 1777297391.125000
53 210 1777297391.141000
66 210 1777297391.159000
71 211 1777297391.175000
77 214 1777297391.192000
85 222 1777297391.208000
87 228 1777297391.225000
88 241 1777297391.242000
86 248 1777297391.259000
71 265 1777297391.275000
53 272 1777297391.292000
43 273 1777297391.308000
29 272 1777297391.325000
25 272 1777297391.342000
19 268 1777297391.359000
18 267 1777297391.375000
16 264 1777297391.392000

STROKE 2
110 211 1777297391.630000
110 211 1777297391.643000
110 210 1777297391.661000
111 209 1777297391.678000
112 207 1777297391.694000
114 207 1777297391.710000
117 207 1777297391.727000
123 209 1777297391.743000
127 211 1777297391.761000
136 220 1777297391.777000
140 226 1777297391.794000
144 238 1777297391.811000
144 244 1777297391.827000
138 254 1777297391.844000
123 261 1777297391.861000
114 263 1777297391.877000
104 263 1777297391.894000
86 259 1777297391.911000
73 253 1777297391.928000
69 251 1777297391.944000
66 248 1777297391.961000
66 246 1777297391.978000

STROKE 3
165 212 1777297392.333000
165 211 1777297392.347000
165 210 1777297392.363000
166 206 1777297392.380000
169 204 1777297392.402000
171 203 1777297392.416000
179 204 1777297392.434000
184 206 1777297392.450000
192 213 1777297392.467000
196 217 1777297392.484000
199 228 1777297392.500000
199 234 1777297392.517000
194 246 1777297392.534000
189 251 1777297392.551000
175 260 1777297392.567000
168 262 1777297392.584000
153 264 1777297392.601000
146 264 1777297392.617000
137 262 1777297392.634000
132 259 1777297392.651000
130 259 1777297392.667000

STROKE 4
250 203 1777297392.937000
250 203 1777297392.948000
249 202 1777297392.964000
248 200 1777297392.982000
248 198 1777297392.997000
248 196 1777297393.014000
248 192 1777297393.031000
254 186 1777297393.048000
260 182 1777297393.065000
276 177 1777297393.081000
284 176 1777297393.098000
297 179 1777297393.114000
300 182 1777297393.131000
301 193 1777297393.148000
296 198 1777297393.165000
283 207 1777297393.182000
272 211 1777297393.198000
270 212 1777297393.215000
268 213 1777297393.232000
268 214 1777297393.248000
275 218 1777297393.265000
282 222 1777297393.282000
298 231 1777297393.298000
304 235 1777297393.316000
310 243 1777297393.332000
311 249 1777297393.349000
310 252 1777297393.366000
300 257 1777297393.382000
291 259 1777297393.399000
266 259 1777297393.415000
252 257 1777297393.433000
232 254 1777297393.449000
223 251 1777297393.466000

STROKE 5
250 308 1777297393.669000
249 307 1777297393.684000
247 304 1777297393.701000
245 301 1777297393.717000
245 299 1777297393.734000
246 296 1777297393.750000
248 294 1777297393.767000
256 289 1777297393.783000
270 287 1777297393.801000
278 288 1777297393.817000
289 292 1777297393.833000
292 294 1777297393.851000
294 300 1777297393.867000
293 302 1777297393.884000
288 307 1777297393.901000
286 309 1777297393.918000
283 311 1777297393.934000
282 312 1777297393.951000
285 317 1777297393.967000
295 326 1777297393.984000
302 331 1777297394.001000
314 344 1777297394.017000
315 347 1777297394.034000
309 352 1777297394.051000
299 355 1777297394.068000
267 358 1777297394.084000
250 357 1777297394.102000
227 354 1777297394.118000
219 351 1777297394.134000
218 351 1777297394.152000

