STROKE 1
59 290 1776579528.250000
58 288 1776579528.274000
58 286 1776579528.290000
58 282 1776579528.307000
58 280 1776579528.325000
60 278 1776579528.340000
62 278 1776579528.357000
67 280 1776579528.375000
70 282 1776579528.391000
74 288 1776579528.408000
74 298 1776579528.433000
72 304 1776579528.447000
64 312 1776579528.462000
58 315 1776579528.474000
52 316 1776579528.491000
40 312 1776579528.508000
34 307 1776579528.524000
28 289 1776579528.542000
29 278 1776579528.558000
36 257 1776579528.575000
42 249 1776579528.593000
55 241 1776579528.609000
62 240 1776579528.625000
74 244 1776579528.641000
78 249 1776579528.658000
88 266 1776579528.675000
91 280 1776579528.691000
98 314 1776579528.708000
100 331 1776579528.725000
105 369 1776579528.741000
108 381 1776579528.760000
109 384 1776579528.775000
109 385 1776579528.792000
109 387 1776579528.804000

STROKE 2
53 253 1776579528.967000
52 252 1776579528.993000
47 247 1776579529.010000
43 244 1776579529.026000
35 236 1776579529.043000
30 231 1776579529.059000
22 219 1776579529.077000
19 211 1776579529.093000
17 187 1776579529.109000
19 177 1776579529.126000
32 159 1776579529.143000
39 154 1776579529.159000
53 147 1776579529.176000
59 147 1776579529.193000
73 150 1776579529.210000
79 155 1776579529.226000
89 172 1776579529.243000
91 183 1776579529.260000
89 208 1776579529.276000
85 219 1776579529.293000
71 237 1776579529.310000
63 242 1776579529.327000
49 248 1776579529.343000
44 248 1776579529.360000

STROKE 3
159 299 1776579529.563000
158 299 1776579529.579000
156 301 1776579529.596000
150 304 1776579529.611000
147 305 1776579529.628000
141 305 1776579529.644000
138 303 1776579529.661000
130 294 1776579529.678000
126 286 1776579529.695000
123 267 1776579529.711000
125 257 1776579529.728000
134 240 1776579529.745000
144 229 1776579529.762000
160 224 1776579529.778000
166 224 1776579529.795000
175 225 1776579529.812000
179 227 1776579529.828000
186 234 1776579529.845000
188 238 1776579529.862000
189 250 1776579529.879000
188 258 1776579529.895000
179 274 1776579529.912000
174 280 1776579529.929000
161 290 1776579529.945000
154 293 1776579529.962000
145 296 1776579529.979000
142 297 1776579529.996000

STROKE 4
178 281 1776579530.185000
178 281 1776579530.197000
176 280 1776579530.216000
175 279 1776579530.230000
173 277 1776579530.247000
173 274 1776579530.263000
172 266 1776579530.280000
173 260 1776579530.297000
181 244 1776579530.314000
189 235 1776579530.330000
205 223 1776579530.347000
218 218 1776579530.364000
228 219 1776579530.381000
232 222 1776579530.397000
238 230 1776579530.414000
241 236 1776579530.430000
245 250 1776579530.447000
245 258 1776579530.464000
246 275 1776579530.481000
246 283 1776579530.497000

STROKE 5
156 378 1776579530.670000
156 378 1776579530.683000
155 378 1776579530.699000
153 378 1776579530.715000
150 377 1776579530.732000
148 376 1776579530.748000
146 373 1776579530.765000
144 369 1776579530.782000
143 357 1776579530.798000
145 342 1776579530.816000
148 335 1776579530.832000
157 324 1776579530.849000
164 320 1776579530.865000
183 315 1776579530.882000
189 317 1776579530.899000
197 320 1776579530.915000
200 322 1776579530.932000
204 330 1776579530.949000
205 335 1776579530.966000
203 350 1776579530.982000
195 366 1776579530.999000
190 374 1776579531.016000
179 384 1776579531.033000
175 387 1776579531.049000
166 390 1776579531.066000
163 389 1776579531.083000

STROKE 6
191 358 1776579531.276000
191 358 1776579531.301000
190 357 1776579531.317000
190 356 1776579531.334000
190 354 1776579531.350000
190 351 1776579531.367000
190 342 1776579531.384000
194 330 1776579531.400000
198 323 1776579531.417000
208 314 1776579531.434000
213 310 1776579531.450000
225 309 1776579531.467000
235 311 1776579531.484000
246 324 1776579531.501000
253 341 1776579531.518000
254 350 1776579531.534000
256 364 1776579531.551000
256 370 1776579531.568000
257 377 1776579531.584000

