STROKE 1
64 192 1777306403.337000
64 192 1777306403.356000
62 194 1777306403.372000
60 196 1777306403.382000
59 200 1777306403.399000
57 206 1777306403.414000
55 219 1777306403.430000
55 226 1777306403.446000
59 238 1777306403.464000
61 242 1777306403.482000
65 245 1777306403.497000

STROKE 2
124 189 1777306403.615000
124 189 1777306403.627000
124 189 1777306403.645000
125 189 1777306403.660000
127 190 1777306403.677000
130 193 1777306403.693000
132 195 1777306403.710000
136 204 1777306403.726000
138 210 1777306403.744000
138 223 1777306403.760000
133 237 1777306403.777000
128 243 1777306403.793000
121 248 1777306403.810000
97 254 1777306403.827000
81 249 1777306403.843000
75 245 1777306403.861000
70 236 1777306403.877000
69 231 1777306403.894000
74 221 1777306403.910000
80 216 1777306403.927000
98 211 1777306403.944000
107 211 1777306403.962000
121 214 1777306403.978000

STROKE 3
138 176 1777306404.130000
138 176 1777306404.146000
136 176 1777306404.161000
134 176 1777306404.178000
128 174 1777306404.194000
123 173 1777306404.212000
112 168 1777306404.228000
105 165 1777306404.245000
94 155 1777306404.262000
91 150 1777306404.279000
88 135 1777306404.295000
91 130 1777306404.312000
107 119 1777306404.328000
133 112 1777306404.348000
146 112 1777306404.362000
167 118 1777306404.379000
173 123 1777306404.396000
176 138 1777306404.412000
175 147 1777306404.429000
165 166 1777306404.446000
157 176 1777306404.463000
140 191 1777306404.479000
132 195 1777306404.496000
126 198 1777306404.513000

STROKE 4
238 253 1777306404.709000
234 253 1777306404.732000
222 251 1777306404.749000
214 250 1777306404.764000
198 247 1777306404.780000
184 242 1777306404.799000
178 240 1777306404.814000
172 235 1777306404.831000
173 228 1777306404.847000
188 220 1777306404.864000
200 216 1777306404.881000
221 214 1777306404.897000
227 213 1777306404.914000
233 213 1777306404.931000
234 213 1777306404.948000
231 213 1777306404.964000
217 210 1777306404.981000
206 206 1777306404.998000
182 192 1777306405.014000
174 184 1777306405.031000
166 168 1777306405.047000
168 160 1777306405.065000
182 145 1777306405.081000
194 139 1777306405.098000
223 132 1777306405.115000
244 135 1777306405.131000
251 139 1777306405.148000
259 153 1777306405.165000
261 161 1777306405.182000

STROKE 5
284 216 1777306405.313000
284 215 1777306405.333000
284 215 1777306405.350000
284 215 1777306405.366000

STROKE 6
296 258 1777306405.468000
296 258 1777306405.483000
296 258 1777306405.500000
296 258 1777306405.518000

