STROKE 1
62 294 1776780118.611000
62 294 1776780118.622000
59 292 1776780118.639000
57 290 1776780118.660000
51 284 1776780118.672000
47 280 1776780118.691000
40 268 1776780118.707000
38 261 1776780118.722000
36 243 1776780118.739000
38 235 1776780118.755000
48 218 1776780118.772000
55 215 1776780118.789000
74 216 1776780118.806000
84 221 1776780118.822000
99 234 1776780118.839000
104 242 1776780118.856000
109 257 1776780118.872000
110 261 1776780118.889000
111 266 1776780118.906000
111 267 1776780118.923000
111 268 1776780118.939000
111 268 1776780118.956000
111 266 1776780118.973000
110 253 1776780118.990000
111 242 1776780119.006000
114 223 1776780119.023000
116 216 1776780119.040000
121 208 1776780119.057000
125 208 1776780119.073000
133 213 1776780119.090000
144 231 1776780119.107000
149 242 1776780119.124000
154 261 1776780119.140000
156 268 1776780119.157000
157 276 1776780119.174000
157 277 1776780119.191000
158 279 1776780119.208000

STROKE 2
167 215 1776780119.413000
167 215 1776780119.425000
166 216 1776780119.442000
166 218 1776780119.458000
165 229 1776780119.475000
164 237 1776780119.492000
165 255 1776780119.509000
166 263 1776780119.525000
171 274 1776780119.542000
176 279 1776780119.559000
183 280 1776780119.576000

STROKE 3
229 211 1776780119.671000
229 211 1776780119.693000
229 211 1776780119.710000
229 211 1776780119.726000
230 212 1776780119.742000
233 219 1776780119.759000
235 226 1776780119.777000
238 244 1776780119.793000
238 264 1776780119.810000
237 271 1776780119.826000
229 285 1776780119.844000
224 288 1776780119.860000
210 288 1776780119.877000
202 285 1776780119.894000
189 277 1776780119.910000
184 272 1776780119.928000
180 263 1776780119.944000
180 260 1776780119.961000
183 255 1776780119.977000
191 251 1776780119.995000
196 251 1776780120.011000
208 254 1776780120.027000
213 257 1776780120.044000
222 264 1776780120.061000

STROKE 4
182 317 1776780120.254000
181 317 1776780120.279000
181 317 1776780120.295000
178 317 1776780120.312000
174 322 1776780120.329000
173 327 1776780120.345000
171 343 1776780120.362000
172 351 1776780120.379000
177 365 1776780120.396000
181 371 1776780120.412000
195 378 1776780120.429000
202 377 1776780120.446000
210 376 1776780120.460000

STROKE 5
246 308 1776780120.545000
246 308 1776780120.563000
246 308 1776780120.580000
246 308 1776780120.597000
248 310 1776780120.613000
250 318 1776780120.630000
250 325 1776780120.646000
248 345 1776780120.663000
246 354 1776780120.680000
239 368 1776780120.696000
232 376 1776780120.719000
213 379 1776780120.748000
202 370 1776780120.764000

STROKE 6
234 315 1776780120.903000
233 315 1776780120.915000
233 316 1776780120.932000
232 318 1776780120.949000
229 323 1776780120.965000
227 327 1776780120.981000
222 333 1776780120.998000
220 335 1776780121.014000
214 338 1776780121.032000
210 339 1776780121.048000
199 338 1776780121.065000
194 335 1776780121.082000
186 330 1776780121.099000
182 328 1776780121.117000
181 324 1776780121.132000
181 321 1776780121.149000

